name,initial_age,stand_level_biomass,aws,initial_stock,percent_tree_cover
plot70,23.66249797242493,1164.621127444511,567.9541625976562,274,0.23241249881679557
plot71,21.06849765258212,850.3747431994697,576.5188598632812,284,0.1787296384766554
plot72,20.46309573724668,667.3535578235312,567.564453125,318,0.16406134505445924
plot73,19.816210045662075,671.5349095225017,566.4793090820312,292,0.15290430242934325
plot74,16.62881188118806,439.9309318790916,566.4793090820312,202,0.1909836288667803
plot75,19.843734660033164,769.3865867919268,524.6118774414062,335,0.20716368314307634
plot76,20.755121107266408,925.2909996013288,524.6118774414062,289,0.19580326846673254
plot77,19.57574387947265,612.9682197564349,525.3754272460938,295,0.1373806855909748
plot78,23.567497354497334,1066.137894016834,524.1380615234375,210,0.1649405929823766
plot79,21.873931372548977,854.588926112399,566.0,340,0.21504428109013887
plot80,23.440154620640026,981.8759464946945,609.738525390625,309,0.22455045543295707
plot81,21.654220563847385,999.5469715279621,524.43212890625,268,0.19638165266637142
plot82,28.274301994301897,1506.1879117032022,524.9642333984375,234,0.25568189115287326
plot83,21.134372427983514,768.7025331368377,524.1480102539062,324,0.1865517568136884
plot84,22.47149281934989,981.3810868890379,526.238037109375,294,0.2119803070751348
plot85,19.465170940170925,631.2322614423514,524.2806396484375,312,0.14909669691806418
plot86,21.689903926482838,848.0379273133302,525.2932739257812,266,0.167447023009964
plot87,21.727868686868675,894.2320134980099,526.4647216796875,330,0.2185202553974383
plot88,22.123164392462574,759.8325608304141,524.1730346679688,342,0.19490523011004712
plot89,23.749489278752417,1085.005529348213,615.0,285,0.2277328856714215
plot90,21.388991696322623,885.0374615728431,570.1590576171875,281,0.18360488420933574
plot91,19.368196517412926,620.0969939823394,566.5430297851562,268,0.1818740592556246
plot92,24.356877589453763,1209.6051494323817,571.4485473632812,295,0.2691659519983058
plot93,21.714464075382754,983.6124902487215,569.9657592773438,283,0.20429264513739667
plot94,19.69652956298192,661.4685927914421,575.9362182617188,389,0.19208955466177818
plot95,22.937840819542977,842.349657674204,567.564453125,282,0.1783230096263244
plot96,20.25191534391531,712.2206478360449,569.2900390625,315,0.16800986679714222
plot97,21.17626326963903,840.6207281000615,568.7505493164062,314,0.20032755278274347
plot98,18.840875781948125,502.21691105636796,572.5621948242188,373,0.1495374760941108
plot99,21.572804232804234,879.8817703206103,566.4793090820312,273,0.18587596669867776
plot100,14.546710584101861,279.4586665750633,566.4793090820312,253,0.1446673044190957
plot101,21.622815063385517,965.9834872169092,524.7117309570312,298,0.2288726966255237
plot102,20.380318021201393,832.1085080093677,524.6118774414062,283,0.17454771610570755
plot103,19.166844070961677,585.081227761097,524.6118774414062,357,0.158623627779806
plot104,21.351590992986328,819.7358384876846,524.3171997070312,301,0.1843277737926483
plot105,22.44206685499054,1172.6352365377938,567.0,236,0.2009473027161796
plot106,22.02052572706929,893.7699527500062,614.1686401367188,298,0.19694387523473642
plot107,20.432251950947556,677.8990577588864,526.4259643554688,299,0.15248381212519352
plot108,22.12041037553229,1018.048349328316,524.324462890625,287,0.21422980860781646
plot109,20.55436676798375,744.0010575049222,525.9406127929688,329,0.18343562284617654
plot110,19.754440267335017,730.094521409648,525.3056640625,266,0.14581538378840464
plot111,17.63413872452334,524.0605417114762,524.1146850585938,338,0.13505499362103895
plot112,22.05112124282333,856.6187179454929,609.0,329,0.20973517151416524
plot113,20.474714623437993,629.2074991851155,568.9053344726562,329,0.16508706082055205
plot114,19.38744824672575,788.3187928730874,567.0366821289062,263,0.21611711605796805
plot115,21.440425531914848,871.5259453921112,566.5430297851562,329,0.21208195962069926
plot116,20.45658730158728,717.0112062004803,568.1175537109375,308,0.1652368582294454
plot117,20.248247723132952,726.9618183872163,572.227783203125,305,0.16619692218994322
plot118,23.25862977602102,1101.9950466232394,566.5430297851562,253,0.20324506615390278
plot119,18.676158038147097,519.6117692830139,566.4793090820312,367,0.14510896054165312
plot120,19.590853769300615,585.3951973946347,566.5803833007812,367,0.1633025907116293
plot121,23.080470231323403,1060.7233016885446,575.3618774414062,293,0.22729350536370763
plot122,21.88423175650893,898.6663856356621,566.4793090820312,303,0.20119330008405673
plot123,23.860019912385443,1226.2537305868452,572.4327392578125,279,0.25561127937962635
plot124,20.2364016309887,915.843804349345,572.4327392578125,109,0.18243178491964634
plot125,19.64420311714428,764.980648275043,567.442138671875,221,0.13995083459064392
plot126,20.36418347172791,826.1488491378618,622.5181274414062,281,0.18108324455876174
plot127,21.522019022913888,948.7963346959377,524.6118774414062,257,0.17886709480972074
plot128,21.441536262951047,732.2597356176467,525.052978515625,311,0.17180000102552054
plot129,21.226944444444428,827.0724599525594,525.2741088867188,264,0.16221939391972803
plot130,23.063696581196577,972.2137398970444,524.1380615234375,312,0.223681101386383
plot131,21.56800627240137,915.1337123999363,568.0,248,0.16723079528773865
plot132,21.47570425444034,780.3219764177425,524.4874877929688,269,0.1576015955992791
plot133,19.92034283353985,714.8852893198092,575.1395874023438,269,0.14400929944747454
plot134,21.447521085441892,811.9727791406765,524.1380615234375,303,0.18295907238041703
plot135,20.756104336043354,782.5510934104444,525.4471435546875,328,0.19177798525565704
plot136,22.682803030302992,889.3092443749887,526.605712890625,352,0.23244265115144228
plot137,21.582603930461058,884.4734870840842,524.4886474609375,294,0.19270435940402522
plot138,19.270663742690033,525.0692860091121,524.1146850585938,380,0.15342997199148203
plot139,21.006143317230283,884.3261326453725,611.0,276,0.18602499103076198
plot140,18.480627822944843,520.5121295818415,572.1754150390625,246,0.15587731228981827
plot141,20.67984567901231,812.7047111740007,569.9940795898438,324,0.1967039937891615
plot142,22.417989220563822,833.6877294036541,570.841552734375,268,0.1667318723684923
plot143,19.184634684312076,501.85182177167036,571.3447875976562,403,0.15661020807480414
plot144,24.092434456928746,1274.6625078625439,566.6284790039062,267,0.24690156155065726
plot145,23.60140407288313,1013.391803826647,566.5430297851562,311,0.23263772436160185
plot146,18.71597297297296,488.0744926141316,566.4793090820312,370,0.13904673678064974
plot147,20.642952674897078,724.1877302137252,567.9641723632812,324,0.17565433381812526
plot148,21.89413622526633,879.4607711595836,573.1507568359375,292,0.19038834982977434
plot149,22.17258489943946,986.8444650922612,566.4793090820312,337,0.24413500302799082
plot150,20.973560775540623,766.5486711902219,570.6736450195312,298,0.17056051376902467
plot151,21.197082362082362,874.1104182812476,570.7355346679688,286,0.19104865635316368
plot152,22.739234839234793,1022.4316867743183,566.4793090820312,273,0.2162972655322862
plot153,20.04683733890629,746.1915495110613,567.8490600585938,319,0.18734803785924828
plot154,12.967564102564037,240.5713132731501,567.8490600585938,286,0.12677217798589263
plot155,21.12100034614052,811.9153479675308,569.2365112304688,321,0.20433954260760026
plot156,21.691421455938688,885.991784072968,610.8968505859375,290,0.19099391961103596
plot157,21.278137715179923,832.4957161584393,525.6512451171875,284,0.17550618716352542
plot158,20.459347643097605,880.4754905240154,526.6302490234375,264,0.1711955745572236
plot159,21.92019025875185,957.4542859967755,524.8302612304688,292,0.20550423411033722
plot160,19.2645323289391,549.4336238508738,525.4976196289062,354,0.1491890452106878
plot161,22.061648873072304,1012.9544257402936,524.1380615234375,281,0.20864046721951304
plot162,21.513926426426355,1051.2400790039276,571.1801147460938,296,0.22589172295128615
plot163,21.029421768707422,889.6329733656048,524.3694458007812,294,0.19230582356050832
plot164,21.83603848946982,875.6017171806179,524.4646606445312,306,0.19896148256141788
plot165,21.584296506137797,758.3089018947472,524.1146850585938,353,0.20024589754530145
plot166,19.53149182177096,630.6797520450126,524.1146850585938,394,0.1867890291171045
plot167,23.37801132342528,1032.391285203587,525.0137329101562,314,0.23854884383053845
plot168,17.511615615615597,438.0459862622892,616.0,370,0.17733095535513776
plot169,22.91589517819704,874.4492839860629,524.1278686523438,265,0.1776408935973143
plot170,20.501348684210516,771.1971312484956,524.1371459960938,304,0.1747129694736852
plot171,20.084980392156854,664.3444490457068,569.6073608398438,340,0.17104158173844616
plot172,19.751177446102798,656.2979714050322,567.5067749023438,335,0.16518467655525287
plot173,22.026628086419745,935.376027377407,572.969970703125,288,0.19914868219657061
plot174,24.024459358687473,1129.1476043512098,566.5430297851562,298,0.24544982165395396
plot175,21.638193967163012,765.0042333941199,574.4972534179688,291,0.16718087725693656
plot176,20.05422289358842,649.2430094857788,567.6798095703125,331,0.16198769758184475
plot177,23.568616666666607,1227.1122262283034,572.1314086914062,200,0.17851942387195974
plot178,21.94049382716047,927.9602658370163,566.4793090820312,297,0.2033663809434147
plot179,22.276007711181194,877.4392279002197,569.5569458007812,317,0.20716466589302177
plot180,21.63317521367517,892.0533806203943,566.5778198242188,260,0.17166604341854408
plot181,19.022987861811323,587.649054658465,572.561279296875,357,0.1584885618753822
plot182,23.683081328751413,1185.190643226995,571.766357421875,194,0.16823958946979548
plot183,13.263771929824422,668.7794144605325,571.766357421875,228,0.2442732078291656
plot184,20.62352592592593,727.3851340716917,566.8652954101562,300,0.1821311882588791
plot185,20.937334229390665,855.8063845169447,568.070556640625,248,0.15759407470731276
plot186,20.778611111111097,858.4294989646377,610.9751586914062,284,0.18098401575970052
plot187,18.853382173382144,716.4231965055532,524.6118774414062,273,0.14506139122252118
plot188,23.136674225245564,1101.3861986625936,525.2777709960938,294,0.23623188266364928
plot189,20.955611274991757,710.4384988497453,524.6583862304688,339,0.1804701739103969
plot190,23.49044176706826,1122.2067549340165,524.4556274414062,249,0.20504430340946367
plot191,19.733747126436747,753.7441680144619,570.0,290,0.16222108837006913
plot192,21.231809242871133,812.3856453343723,623.1493530273438,339,0.20437469086823207
plot193,26.855567313345073,1413.708639163357,524.4882202148438,189,0.1943068936511413
plot194,22.227351290684542,1052.4374839769316,524.1380615234375,297,0.2277181195221457
plot195,21.46408848968728,886.6775018417802,569.465087890625,334,0.21927466068093523
plot196,19.59508937960038,702.9230599234085,525.6834716796875,317,0.16621927438840184
plot197,20.290343498072154,728.5467329056014,525.0858154296875,317,0.17182534514421008
plot198,18.93214147286817,589.5898763211997,526.5726928710938,344,0.15279122530833672
plot199,23.46063431247338,1119.0138546804767,524.1146850585938,261,0.21406360379316458
plot200,20.19666049382714,624.4153077805906,524.1146850585938,360,0.18139487514245445
plot201,19.002586520947137,713.734487699272,618.0,244,0.19911495162337922
plot202,22.2397296406198,968.8322522644014,524.135009765625,337,0.24037301579580866
plot203,21.121524366471686,896.0148068592762,524.1371459960938,285,0.18791334773135365
plot204,20.11645934564301,612.3599478888783,566.5430297851562,343,0.16035318807902477
plot205,24.48321959755022,1379.179904453956,567.9168090820312,254,0.25229076343638523
plot206,22.043038251366102,950.9350196817633,571.4129638671875,305,0.21452557237828673
plot207,19.295769927536206,574.2701359265841,566.5430297851562,368,0.16165538079756633
plot208,19.28423093681912,737.4477170965902,570.0868530273438,255,0.13891448533113374
plot209,21.307267827529007,880.5981028053889,567.6207275390625,268,0.17436131474171707
plot210,20.238635724331893,803.2501661152348,566.5569458007812,237,0.1407889322975916
plot211,21.360034722222206,691.9317808742326,566.4793090820312,288,0.15070987609355307
plot212,20.4275476839237,707.5202817790467,568.951416015625,367,0.19551777031156395
plot213,19.938888888888826,733.4485458439576,570.3164672851562,337,0.1837450545295728
plot214,23.62476190476189,1045.1491180151418,570.5209350585938,252,0.1940111261393042
plot215,23.128677573278733,913.6574792785902,566.635009765625,326,0.22060202547848726
plot216,13.059949799196774,449.3290291784066,566.635009765625,332,0.24584270803969965
plot217,18.848772563176897,676.9637162500469,604.0,277,0.15494992064037652
plot218,21.82239930555554,748.1237884088666,591.0,320,0.18129841988452877
plot219,19.531095890410906,606.0892862605028,586.0,365,0.18871526079252235
plot220,18.602729344729255,779.2934545760784,589.0,195,0.166882808585635
plot221,19.748201795109857,606.5092774294845,586.0,359,0.17514967636024723
plot222,19.751872937293715,661.2565302838916,577.0,404,0.20093321791564953
plot223,22.49849474474467,936.4376191603723,576.0,296,0.20467639868606863
plot224,22.2087332609482,905.7873502694717,579.0,307,0.20631138117417205
plot225,21.601181938911004,913.0913659694006,575.0,251,0.19327305480146748
plot226,18.78596767676763,638.6496496827281,576.0,275,0.20431491065593058
plot227,20.03969410706249,823.7820338462953,579.0,247,0.1925553009203745
plot228,21.1326498663612,691.4034485121363,581.0,291,0.15265897729259478
plot229,21.826155202821806,908.3324950589588,570.0,315,0.21111754173171565
plot230,20.909161176987258,796.8315259310313,572.0,253,0.150704351699536
plot231,23.206711111111062,1126.5903111570371,582.0,275,0.226206493413747
plot232,23.393146976089987,1031.9149353225062,580.0,316,0.2402310853350687
plot233,23.292648148148118,1080.120444601197,588.0,300,0.23777599803418256
plot234,19.230434090003918,609.5373442521767,605.0,279,0.16854384107544174
plot235,21.516804123711307,1038.6863249523756,605.0,291,0.23655422601714435
plot236,21.74493781094526,802.3088112084455,616.0,268,0.16094176330064683
plot237,19.339014492753552,635.5253556587849,622.0,345,0.16431846594763092
plot238,22.888504135203128,1047.78320721598,615.0,309,0.23741333372062795
plot239,21.483286195286126,886.6037255849016,596.0,330,0.21551889101988084
plot240,20.93556281771966,724.1784598650754,606.0,306,0.16649826874939438
plot241,21.845245310245236,1011.2708757791675,616.0,308,0.22728384689045328
plot242,20.52156314699792,717.4862356969849,624.0,322,0.17397887016382266
plot243,20.515136725510544,719.3408247446565,639.0,321,0.17259707455031348
plot244,21.458607764390884,754.5148761353057,642.0,332,0.18850138123619142
plot245,24.44823091247672,1264.7362211445698,623.0,179,0.16571768084025748
plot246,19.901516477107034,645.1253800424797,600.0,381,0.1857828653075358
plot247,20.14374531835203,827.6298975520754,573.0,267,0.16289190893276828
plot248,20.45669787765292,718.9695231849795,560.0,356,0.19246604136328727
plot249,24.056306543697808,1225.472410773547,547.0,253,0.22492873842522
plot250,11.242481303418826,323.29451177830055,547.0,416,0.22483756144770564
plot251,22.165513538748854,1031.9890625596502,566.8652954101562,238,0.19858292244733086
plot252,22.82382123821229,1033.1615172231307,568.8056030273438,271,0.20531644003699862
plot253,23.13396771771766,902.3445708205604,568.759765625,296,0.19863454670454506
plot254,25.088824242424174,1213.0871447273698,566.8652954101562,275,0.24369634206927246
plot255,20.76027703306522,800.2515050928893,682.698486328125,373,0.2281308569882696
plot256,20.1814193548386,1025.487620413443,566.8652954101562,155,0.16204167693523117
plot257,21.15371565113496,832.4479882316049,524.6118774414062,372,0.2293867573422287
plot258,19.85152309612979,572.2319223615013,524.8751831054688,356,0.1558153200194326
plot259,20.879379201265287,804.6797772582215,525.1446533203125,281,0.16882905593541386
plot260,21.12607887751223,727.5415962287977,586.0,293,0.22911089986904773
plot261,22.37169175627236,864.6383998303407,597.2218017578125,310,0.19906531314217715
plot262,18.392371475953517,635.6644241702752,566.7339477539062,268,0.1893594325483142
plot263,19.038171152518977,573.0770513802389,567.4027099609375,322,0.1991331536705259
plot264,18.264764660493803,602.4249715176325,566.7339477539062,288,0.1479893419216889
plot265,21.9133297022512,937.6687457972369,525.2948608398438,306,0.21137846442423505
plot266,19.263021086780174,743.5962372145174,524.8482666015625,274,0.1681977932246516
plot267,21.457835348301508,1066.38855837846,525.2725830078125,193,0.21603006669293348
plot268,15.71822033898301,475.5444826948372,524.2927856445312,236,0.1409030020853507
plot269,21.231918270854383,718.2376987301351,619.0,329,0.1770590012173954
plot270,20.215524499654876,744.7886657999438,566.5430297851562,322,0.17812977564357044
plot271,23.037746368276395,992.7446296607178,570.8096313476562,283,0.2072919595710968
plot272,21.34062062062062,823.5654992031648,566.5430297851562,333,0.20459599487591512
plot273,23.771929181929096,1191.0222472829084,567.4982299804688,273,0.23638280349556295
plot274,20.685409159159143,659.0778046906702,525.4185180664062,296,0.14837394873457369
plot275,22.48769259259258,973.6639074016668,524.4049682617188,300,0.21554238283446753
plot276,24.85560409924483,1344.0423839416742,524.2340087890625,206,0.20056903859777084
plot277,21.666083226083227,851.021067663865,566.6757202148438,259,0.16415903789161881
plot278,20.280145413870237,898.3451940170315,568.4349975585938,298,0.19714573866069535
plot279,22.39992517770288,978.467611800578,566.4793090820312,297,0.21272750714271066
plot280,18.51580317460315,416.0906449780177,569.2041625976562,350,0.11389219284802544
plot281,19.69894108873963,541.2475199541412,566.64453125,447,0.1855711529684095
plot282,22.145643983083424,965.4665150951361,568.170166015625,289,0.20572428906358592
plot283,16.977356481481397,511.41017938667756,568.5165405273438,240,0.18871607206398838
plot284,31.9387500000001,1321.3453551585133,547.0,8,0.2303941421917203
plot285,15.365432098765437,71.50874698412402,566.8652954101562,45,0.04854126432387538
plot286,38.72205128205106,2148.35198543864,568.8056030273438,13,0.24672583745082446
plot287,18.751938534278906,465.43532199294816,566.8652954101562,329,0.12322073343785003
plot288,22.800131233595764,962.5893185062578,567.865234375,254,0.18038743262021825
plot289,19.622146164021153,601.2889240965412,702.51220703125,336,0.15329716461144435
plot290,19.51051622418878,787.6780827024943,571.8023681640625,226,0.19408583164654034
plot291,21.221754764473182,746.382482871418,524.6118774414062,309,0.17714721646658615
plot292,16.28552178318132,399.3746306476669,525.7288818359375,329,0.14227346746615208
plot293,21.72111598440539,1010.9210715433458,524.1380615234375,228,0.2407985614827932
plot294,20.6368770004572,852.9753695889891,595.0,243,0.20774686571102757
plot295,21.19332995609589,788.0958276124951,597.2218017578125,329,0.1938582791118293
plot296,18.95248571428568,547.8702321601455,566.7339477539062,350,0.14654850511989606
plot297,20.803212050078244,906.7340020389885,574.5933227539062,284,0.2056084945823339
plot298,21.558138337012437,908.1089578363851,566.7339477539062,302,0.2459949314596554
plot299,23.187979407979345,1156.9119212643727,566.7339477539062,259,0.2676314439173015
plot300,21.06676818950922,991.4990324327812,526.4060668945312,197,0.209071829274821
plot301,19.844551748009675,537.617187342343,524.1146850585938,321,0.17428920534455178
plot302,21.94122051282044,790.4006251411331,524.1146850585938,325,0.19080584194304187
plot303,17.6971849234393,472.855958522481,524.388916015625,283,0.14635113888259915
plot304,24.189787920700734,1226.8478481263473,623.0,241,0.21459781178732268
plot305,23.082087781731808,983.4238966882539,566.5430297851562,281,0.20323985422817825
plot306,21.679283033033048,886.5369383056502,569.9712524414062,296,0.19472653248460228
plot307,20.95805990943921,699.7230075651615,574.6630859375,319,0.16858385767365872
plot308,20.64445138888886,744.1698366671316,567.5487060546875,320,0.1785160321003536
plot309,19.804892787524363,650.693638280098,524.5659790039062,285,0.13986067613737452
plot310,22.543497322623814,941.6856313132963,525.92626953125,332,0.23172471527599356
plot311,20.481230769230724,818.9241070726583,523.526123046875,260,0.15732905307642497
plot312,22.52506410256408,1110.2208543341812,570.7078857421875,260,0.21086649340226024
plot313,19.13649409627609,503.15737130964783,570.5840454101562,367,0.14219113550750928
plot314,19.090626514364818,702.10639774521,566.4793090820312,321,0.168342040651856
plot315,23.12954456222999,1122.1382682643193,572.0794677734375,283,0.23106770827990675
plot316,19.842784765897946,660.9544853064795,573.3189697265625,318,0.15834499495723026
plot317,15.40507231040563,239.06361198311694,400.0,315,0.12850325771894963
plot318,12.692361111111103,68.96443513436209,568.170166015625,120,0.23652910914793557
plot319,12.587132003798658,185.9620531100562,566.8652954101562,117,0.2090652353283701
plot320,21.8572263993316,893.4663866292768,571.2088623046875,266,0.18445135952828384
plot321,19.331121626358176,722.315686195495,632.1785888671875,317,0.17037366406456236
plot322,20.22347276688446,880.3547269305335,524.6118774414062,255,0.2031936222474507
plot323,16.533323368211196,499.5741253747313,524.6118774414062,223,0.16787956029432144
plot324,17.240920138888885,337.5059653954981,525.855224609375,448,0.12627530355573302
plot325,20.27849425287357,748.595365702889,524.1380615234375,290,0.16287405493583226
plot326,19.802366255144033,670.4326960019412,594.0,324,0.16376688609264797
plot327,19.30972802653398,622.01295919435,597.2218017578125,335,0.1574141792056843
plot328,21.005851619644673,712.2640117255473,566.7339477539062,319,0.1711948320165866
plot329,22.937163039327874,1178.9061463382693,566.7339477539062,291,0.2482905203632844
plot330,18.303187669376673,543.2063758616918,524.1380615234375,328,0.13550602058940084
plot331,20.04433156966491,682.3039194684493,524.1380615234375,315,0.1621818112846444
plot332,21.84411640211637,960.4591311315171,525.0357666015625,315,0.22349583896691944
plot333,21.74863082437273,728.7657133694773,524.9000244140625,310,0.17047756362999988
plot334,22.425634920634863,964.3119782391634,526.1866455078125,308,0.2184248052133091
plot335,20.71149515287097,706.4625222145885,525.3697509765625,298,0.2283688334845149
plot336,31.078852201257742,1908.1867027844633,614.0,212,0.2905102322383112
plot337,18.63711052322162,545.6520964239074,567.3875732421875,378,0.1578413577557897
plot338,19.97660529715765,644.5775870153933,570.7142333984375,344,0.16907116501197184
plot339,19.514331140350873,679.2779150430309,572.787841796875,304,0.15484692553888782
plot340,19.212021046115755,570.9735444178137,568.4323120117188,359,0.15680702944498187
plot341,19.807321361765773,709.8055571173938,566.5430297851562,297,0.15737308427055344
plot342,21.756682045367125,961.7855548124605,579.3296508789062,289,0.20452605029826487
plot343,20.687684509326836,850.2113409142742,573.6868896484375,274,0.17270280766498503
plot344,20.771789753825615,787.582704608686,524.0865478515625,334,0.19571416719657247
plot345,20.386616915422852,721.7634864218577,523.6129760742188,335,0.18133118474915544
plot346,21.464945837202077,777.2082608843037,566.4793090820312,359,0.20860746202035638
plot347,22.99577860388265,1036.1428372356722,571.1254272460938,269,0.20429847910223897
plot348,21.921621832358657,841.2095138293912,574.3831176757812,285,0.17932036365309748
plot349,22.448516057585806,937.7177529164147,568.2352905273438,301,0.22017714009771175
plot350,20.403088235294057,1000.9398062380664,568.2352905273438,136,0.24546348271500631
plot351,26.978635578583756,1433.4567499255925,0.0,193,0.22544766412764608
plot352,21.552521195894684,950.2878252996495,0.0,249,0.19294232330872466
plot353,19.19481481481468,1102.9681262154204,0.0,15,0.34283058279222195
plot354,22.11569151429905,1192.2059373271632,524.6118774414062,237,0.2156398183115143
plot355,21.944927849927808,988.6824980073796,640.156494140625,308,0.23380703541164616
plot356,19.930339789330553,657.8656051859123,524.7593383789062,327,0.20723976892912896
plot357,21.441273532668855,667.7667987172131,525.5358276367188,301,0.19797288712449598
plot358,20.37033759423132,747.2688683959856,524.7333374023438,339,0.18838830458793646
plot359,18.64355946398654,532.7755426764278,524.1380615234375,398,0.16058909588896575
plot360,18.117083333333298,458.7004268234314,594.0,416,0.14725606922691079
plot361,21.811257716049397,976.5747397992723,597.2218017578125,288,0.20696806753297298
plot362,21.094885521885484,758.5072688158293,566.7339477539062,330,0.18712567967359772
plot363,18.78057379767822,584.3462339503084,568.8240966796875,335,0.14783977667464987
plot364,22.04137509850272,973.1877447574169,525.0269165039062,282,0.20163104011732552
