cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot30,41.917461419752996,1835.4000556009014,19.809677287131375,28.360070329354297,144,523.5634155273438,0.19653991689554928
600,plot31,43.314831804281276,2193.958922070985,17.7451866856044,31.516113264215598,109,604.0,0.17589807105545996
600,plot32,46.34505686789129,2430.8781686110356,22.630590265106196,32.393573788809,127,567.8093872070312,0.24080317858820408
600,plot33,42.278756218905365,1633.736581393721,16.608425524549823,27.383702892441423,134,567.8093872070312,0.1715821618448123
600,plot34,44.16936372269692,2050.3320984514858,17.846176886243665,30.342779274882957,117,567.6422729492188,0.18135181304864878
600,plot35,33.488927875243604,1119.9314493228433,4.918117745669799,21.129061604445354,57,567.6422729492188,0.1557470900349828
600,plot36,45.13498381877,2131.7252533111973,16.29791523276667,31.183681569925525,103,572.0,0.18535057935008625
600,plot37,45.00511299435012,2501.193477600424,21.5608708347367,32.61643798254824,118,796.4391479492188,0.2140858218996241
600,plot38,49.7564124293783,2512.582112916913,21.86616998701305,34.17985651837876,118,616.6398315429688,0.21710168679802805
600,plot39,38.586003086419616,1229.1873383344525,13.636490723330002,22.405072155118475,144,622.3115234375,0.13486690561908454
600,plot40,43.39550989345492,1864.7232570305976,20.300777825126765,28.266818002958892,146,622.3992309570312,0.20148419595370132
600,plot41,46.35716374268992,2706.7489415266778,22.51015028743366,34.86289180604183,114,626.3504638671875,0.22368410164195304
600,plot42,43.39336805555541,2268.8590038409807,21.31166275825227,30.62422123620167,128,634.3560180664062,0.21162230932067724
600,plot43,41.99867867867853,1929.4420774179687,15.89506189277019,28.281697819531306,111,655.2064819335938,0.157652909170867
600,plot44,41.61460850111842,1893.1381868435055,20.993524898944234,28.332041360403615,149,644.2947387695312,0.20832091800820496
600,plot45,43.00635170603659,1858.038255779437,17.580987264828934,27.561032487805733,127,605.0,0.1740651366526512
600,plot46,40.911457840819345,1426.7904106009166,15.288519325844414,24.357175042587905,141,642.28515625,0.17690512687739732
600,plot47,40.588065843621266,1463.320670731821,12.06439061735612,25.351969738345627,108,627.76806640625,0.19231807443610993
600,plot48,46.0193422222221,2170.1183099727837,20.15534742983216,31.45746455386003,125,624.8876342773438,0.2051591396913266
600,plot49,47.45378472222206,2509.459159877252,17.777993679392157,34.22034706146885,96,703.545166015625,0.17983160713491433
600,plot50,40.374904214559265,1665.3316907293672,18.143282122535364,26.50559767846029,145,702.74658203125,0.18536750028011595
600,plot51,38.431960784313596,1617.7369844521172,4.129070548807691,26.401782131159244,34,702.74658203125,0.1223201921759316
600,plot52,41.16193200663333,1630.6604512111944,16.398493069553478,25.780375778694037,134,566.8652954101562,0.18231120270243598
600,plot53,43.77849537037026,1920.7167736901183,20.65971085413135,29.561555490240195,144,524.6118774414062,0.21258680211697648
600,plot54,44.93046973803052,2077.889330086312,18.936595378663476,29.632161409357852,123,522.7739868164062,0.19485479184419324
600,plot55,43.458696412948285,2162.2784579150234,20.26650033924275,30.14581041113811,127,522.7538452148438,0.20849844359955957
600,plot56,41.58679313459789,1706.2709471859393,15.750491076312708,26.679403298547097,123,565.0,0.1568534231301588
600,plot57,47.927361111110955,2517.600672108415,20.765295684335253,34.21700264259942,112,638.2816162109375,0.2062737083975735
600,plot58,45.9706957424713,2209.1940000656696,17.565309257854285,31.451849949813074,107,564.938232421875,0.17417021096249669
600,plot59,43.447657873701004,1721.096703370064,18.12578093060084,28.1871833822737,139,564.938232421875,0.17973284916350715
600,plot60,39.89125338753384,1339.2328072324535,16.88303301181956,24.258217284159326,164,564.938232421875,0.16715851934030745
600,plot61,44.421262989608216,1612.3382173531256,17.129351512619465,27.963914431830883,139,523.9186401367188,0.16977201975307973
600,plot62,44.06586037364776,2384.465095873196,19.70455966301636,31.641859492611104,113,523.1921997070312,0.19568863930882746
600,plot63,45.511260504201424,2658.3718629708746,22.99955961408142,33.49866876665499,119,524.7554931640625,0.2284742996659963
600,plot64,46.50196025293568,2259.417653451546,20.61536787481751,32.23098701645423,123,574.2589111328125,0.20448808329086884
600,plot65,48.96058937198051,2721.447363020533,22.930528271643986,36.00461757370929,115,572.136474609375,0.22785130795405548
600,plot66,41.5494067796609,1585.4382054862497,14.20586269980656,26.45637885998135,118,616.0,0.1407021971561689
600,plot67,48.27665740740724,2369.3626529131425,21.087663776021657,33.5124009386225,120,569.006591796875,0.20922910499742514
600,plot68,41.57628679962008,1789.256698266748,15.748802230820262,28.449660041037905,117,566.5430297851562,0.17135006051778903
600,plot69,46.52243589743572,2483.788880690787,19.000397351239254,33.096885055554544,104,567.4982299804688,0.24195511556349739
600,plot70,48.42831858407055,2915.1247726466586,23.960423556758315,36.31167299266774,113,567.9541625976562,0.2380505017948523
600,plot71,44.097314009661694,1769.462514311792,15.318408693498293,27.766215816359832,115,576.5188598632812,0.15171513877167192
600,plot72,42.98681657848311,1651.9695186815975,15.750863817812165,26.94043513352778,126,567.564453125,0.1598941849342993
600,plot73,40.217452380952274,1391.224366246562,14.89800246482395,24.367290257118412,140,566.4793090820312,0.15283892388634598
600,plot74,35.9876732026142,959.3573122769377,6.386034666733061,19.46268236418598,85,566.4793090820312,0.1761653582955027
600,plot75,39.245563114134434,1573.7247420328797,17.400740836985634,24.94853389326763,147,524.6118774414062,0.18666961132606302
600,plot76,44.0875985663081,1954.0361557390854,18.0622778747955,29.078514344848138,124,524.6118774414062,0.17910769776075428
600,plot77,40.154718309859064,1369.2520894297134,14.956058585010881,24.74446738755132,142,525.3754272460938,0.14807273829570522
600,plot78,45.604103535353374,2720.0377345524485,17.494573417392008,35.745944987956676,88,524.1380615234375,0.1739421997902416
600,plot79,48.49739057239039,2406.6276767279032,23.422365997108344,33.19050744941246,132,566.0,0.23259130734694328
600,plot80,43.97550569800554,1921.6539108721818,22.371167691719645,29.147134335241343,156,609.738525390625,0.2218497573244232
600,plot81,43.93888059701481,2062.3204511376075,20.49112880740421,29.730144093374275,134,524.43212890625,0.20354610970160159
600,plot82,47.48273148148125,2782.7433111399546,24.303923069050647,34.771394824913344,120,524.9642333984375,0.2413340954946375
600,plot83,44.94929453262776,1908.3716102026594,18.024038206502276,29.558017025295207,126,524.1480102539062,0.17880856225993583
600,plot84,43.5821700223712,2199.155376795442,24.148497807950072,30.631999879004784,149,526.238037109375,0.23964529567448586
600,plot85,38.860765027322344,1405.6631018162734,13.071102667431372,24.250299996911227,122,524.2806396484375,0.12950483657275128
600,plot86,45.23180076628343,2037.845564739928,17.638939445720485,30.102339584142975,116,525.2932739257812,0.17496274011251584
600,plot87,44.841733716474934,2330.8169550928073,19.942462321971632,32.075772352976244,116,526.4647216796875,0.1978306302254108
600,plot88,41.06198675496669,1489.981484797389,17.027198236355435,24.905418383639365,151,524.1730346679688,0.1686580993804045
600,plot89,43.80997566909963,1983.5813782168498,20.14959452562788,28.973457983000173,137,615.0,0.20002140573660057
600,plot90,45.235676937441504,2132.1151512209476,18.870339933996835,31.099109520107355,119,570.1590576171875,0.18722503432446932
600,plot91,40.72482948294825,1586.715965976595,12.073752201713251,25.431813244567934,101,566.5430297851562,0.1734723220789022
600,plot92,48.08295668549882,3010.1586392449276,25.72845522700497,36.23237716584936,118,571.4485473632812,0.2655798605392919
600,plot93,42.20862745098022,1964.2500946309183,22.284653148379068,28.40726208371966,153,569.9657592773438,0.22100564178952545
600,plot94,45.59858719646777,1770.3154489531125,20.17153445546409,28.072220452112457,151,575.9362182617188,0.19968362209359253
600,plot95,43.263871527777724,1802.4830787426588,17.397014751917098,28.591191284912956,128,567.564453125,0.17233047523846434
600,plot96,43.50099537037021,1950.579946185156,14.005853826128197,29.32766242513586,96,569.2900390625,0.13826985960274596
600,plot97,45.36695906432731,2005.0415297792383,19.950803465559446,30.165074287555388,133,568.7505493164062,0.2030091131235728
600,plot98,38.6494001363325,1253.276981255206,15.615051463452911,22.22542281342188,163,572.5621948242188,0.16112176299436218
600,plot99,44.18326278659607,1979.9585528107473,18.69303384295714,30.20229231095731,126,566.4793090820312,0.19342541075275202
600,plot100,33.029786324786265,1143.8255880884637,6.853600621971371,20.961038161895296,78,566.4793090820312,0.1725768697887742
600,plot101,45.36295138888876,2187.440436925107,20.64838162784621,30.63359291661667,128,524.7117309570312,0.22192295525730443
600,plot102,45.255804311774384,1934.5219053263866,19.525189332469086,30.441803397138333,134,524.6118774414062,0.19359507857959335
600,plot103,42.313968253968184,1694.2798055420917,16.08709931972171,27.24786744330957,126,524.6118774414062,0.15958064434144953
600,plot104,43.42847457627109,1850.184695270855,16.39170093207617,28.675527088939557,118,524.3171997070312,0.16265785209284378
600,plot105,45.13242095754279,2486.6970042525472,22.451990345283015,33.10778373852264,123,567.0,0.22293574914499825
600,plot106,44.459153439153276,2213.9884097105823,20.576065857657216,30.803219270102055,126,614.1686401367188,0.20430931424216284
600,plot107,42.94980341880327,1625.706197301821,16.012905836245547,26.776464588058577,130,526.4259643554688,0.158710709044097
600,plot108,45.6412912912911,2461.410744904725,20.03568120631925,32.87856603440264,111,524.324462890625,0.19901361947869503
600,plot109,42.890701754385844,1709.233852414568,17.152912900223818,27.510037022513597,133,525.9406127929688,0.16983205319467665
600,plot110,41.34821661998127,1604.045205209981,14.455893244615773,26.453939527854995,119,525.3056640625,0.1432284841262849
600,plot111,40.82229095074445,1715.955387484379,12.521023879022238,27.25625996380155,97,524.1146850585938,0.12392970782269956
600,plot112,43.79509578544047,1903.3237648011482,20.70628095566341,29.399267947426026,145,609.0,0.20523473684998372
600,plot113,40.64099206349196,1462.1990141054423,15.612817673438412,25.151380787471624,140,568.9053344726562,0.16199726949335846
600,plot114,44.74856985698548,2295.066858376933,17.0742926238713,31.16559445300043,101,567.0366821289062,0.24014704385554314
600,plot115,43.62919423240021,1984.1131124829203,19.341570272399935,29.241357093408958,131,566.5430297851562,0.19179077344135803
600,plot116,46.34994658119641,2172.319758032081,16.78871599999163,31.435160792228054,104,568.1175537109375,0.16643845593480297
600,plot117,43.88925925925911,2304.7338181779455,18.848235713199795,31.799400366462354,111,572.227783203125,0.18699278225625587
600,plot118,45.391225749558835,2397.82737243828,22.108206392750276,31.69224678274532,126,566.5430297851562,0.21950165630011806
600,plot119,41.650918964076745,1504.0406511620502,15.169512047259685,25.418492085780954,133,566.4793090820312,0.15005673382213103
600,plot120,43.887663398692716,1574.3663223597318,16.335481015955846,27.287165671429843,136,566.5803833007812,0.16178911040781926
600,plot121,45.44974554707357,2519.44786444987,24.138842982857522,32.88932405713944,131,575.3618774414062,0.23968527219661734
600,plot122,43.48359318996401,2327.184697761993,21.192939161726613,31.595612567151594,124,566.4793090820312,0.21035657726879198
600,plot123,46.854724556489074,2483.3613751446283,21.62804930642344,32.6292164691126,119,572.4327392578125,0.22080383525703273
600,plot124,43.1048550724636,2268.0287645472517,7.678435814296812,31.63529893801038,46,572.4327392578125,0.19019519374252847
600,plot125,45.50048433048418,2251.8376651100175,13.090231869889527,32.640817280088186,78,567.442138671875,0.14434101336024555
600,plot126,42.416935185185,1896.1092407663205,16.889572381621942,27.522658862399496,120,622.5181274414062,0.17678450399372603
600,plot127,42.38894108873957,1877.4725227766078,20.772640636699155,27.501113532551773,149,524.6118774414062,0.20682302661857419
600,plot128,41.206027178257294,1585.156540687184,16.694630039527734,26.53552398244809,139,525.052978515625,0.16553490300013884
600,plot129,49.41552941176455,2547.66154015134,16.000405184911937,35.039254508072,85,525.2741088867188,0.15874992092332355
600,plot130,49.85657004830902,3113.6412963613584,20.765275149499566,38.19056357005574,92,524.1380615234375,0.20632237494678088
600,plot131,46.73485681557831,2518.012270815281,17.934317721594173,34.13526592229484,97,568.0,0.17797927749865294
600,plot132,41.43294871794863,1941.7145922115744,15.020197113246835,29.24933944321242,104,524.4874877929688,0.14916750016707986
600,plot133,45.723322332233195,2104.2623303786722,15.881068330419271,31.833977529335645,101,575.1395874023438,0.15767890519875538
600,plot134,45.39343869731797,2175.20911528977,18.720891031789993,31.24762009111469,116,524.1380615234375,0.18569972129007215
600,plot135,41.18801399825013,1693.067320160664,16.22189383335776,27.261362289297388,127,525.4471435546875,0.16075126707373955
600,plot136,44.16648542159164,2085.9122947722535,21.831770304230353,30.36667224526144,141,526.605712890625,0.21647021709369021
600,plot137,47.98607543323128,2371.351008884347,19.10010350980888,33.37613763214123,109,524.4886474609375,0.18967842839880802
600,plot138,38.67929629629616,1219.3447140184692,14.073748722778417,22.646916714890683,150,524.1146850585938,0.13913088930331205
600,plot139,43.788269419862225,2196.9727638979575,18.349845357394674,31.408434050322228,113,611.0,0.18784829585936053
600,plot140,41.784833333333204,1711.3881288151429,10.290885749993041,27.265438478176026,80,572.1754150390625,0.16314482923349188
600,plot141,44.075182699477836,1976.5529697692994,21.944201048039037,29.814558243278185,149,569.9940795898438,0.21941073235704428
600,plot142,42.397890624999945,1898.2361695211948,18.19461062941516,29.46489695763967,128,570.841552734375,0.1804674289962822
600,plot143,38.28794590643272,1083.9098738240093,12.932002716825542,21.880788926270984,152,571.3447875976562,0.12776699086310084
600,plot144,52.22368686868655,3263.4751970290636,26.074444073432783,40.28959921750579,110,566.6284790039062,0.25913015996233874
600,plot145,44.51511511511492,2581.442495315371,20.918602736721148,33.25965464539262,111,566.5430297851562,0.20773665775892033
600,plot146,42.99635284139091,1464.3978813938324,14.710323592162672,25.870257173241402,131,566.4793090820312,0.14564339565967693
600,plot147,42.65861728395043,1722.5566741262442,17.45452252223225,26.919591856349882,135,567.9641723632812,0.1729659015966306
600,plot148,43.72058717253832,1938.2678648614092,17.82444377136381,29.51633887559889,123,573.1507568359375,0.17684163789589527
600,plot149,45.13471450617263,2268.072294443375,24.083529118574994,31.385522434343628,144,566.4793090820312,0.239092391056519
600,plot150,43.595314814814635,1925.0952133495587,17.203867157884837,28.782728722223137,120,570.6736450195312,0.17071292797836735
600,plot151,45.14789300411511,2003.9821845191614,20.25020769649145,30.468969378806996,135,570.7355346679688,0.2072370966380249
600,plot152,44.41413863404673,2261.3138250752827,18.14294505720882,30.745052887884754,109,566.4793090820312,0.19019497294678883
600,plot153,42.88092881944432,1902.1150387499554,18.12554269805992,28.110213929313222,128,567.8490600585938,0.18969654207123085
600,plot154,29.99365079365076,694.8803125994863,5.579531555047259,17.110380088415372,98,567.8490600585938,0.12561068132711384
600,plot155,41.71881856540073,1748.9997757525791,20.73083431442834,27.3874921404515,158,569.2365112304688,0.21654355517774831
600,plot156,45.89515226337438,1894.6807450829958,19.303710844795,30.35964130769309,135,610.8968505859375,0.19149974908796094
600,plot157,45.66321092278702,2124.490823430736,18.61680518049846,31.109590908883675,118,525.6512451171875,0.1847139613879022
600,plot158,43.15660550458701,2132.5154110492426,17.188590356943013,30.477595177513212,109,526.6302490234375,0.1705614068767346
600,plot159,46.99285024154573,2645.2774674579277,22.26090043709497,34.59684787875436,115,524.8302612304688,0.22111654592234697
600,plot160,40.73329218106988,1465.277848052776,15.071971361182978,25.45407627099848,135,525.4976196289062,0.14935719941340783
600,plot161,44.58423497267739,2228.160623566498,20.02570348298942,30.575247552837126,122,524.1380615234375,0.19870563340982797
600,plot162,47.582529100528845,2737.9602011792012,20.932220290957368,34.496378293348414,105,571.1801147460938,0.20782125674844384
600,plot163,44.98491039426508,2302.1110700873674,21.055581714106548,31.86723725855935,124,524.3694458007812,0.20894124539030412
600,plot164,44.793677863910304,2059.3832535835554,19.79693589338369,30.361691324258633,129,524.4646606445312,0.1964960776629471
600,plot165,44.26698412698388,2067.6156652243963,17.168102209604168,29.614651967273574,112,524.1146850585938,0.17025135912756326
600,plot166,43.69008668242691,1864.4570205846114,19.6329587303205,28.09207781471944,141,524.1146850585938,0.19463646441400773
600,plot167,42.62372785829292,2252.6773178293456,22.808227106830056,30.68736784971515,138,525.0137329101562,0.2264652741434228
600,plot168,38.358431899641445,1118.3786317571346,10.783112174443954,21.888384718632476,124,616.0,0.15044373277281625
600,plot169,42.458585069444304,1907.9521410283166,18.20418196374617,28.641283062070038,128,524.1278686523438,0.1853608781823567
600,plot170,43.7349486461249,1836.3765356806725,16.394459718851728,28.156133135729505,119,524.1371459960938,0.16237246624379298
600,plot171,39.562950513538595,1549.595694313384,13.892761847637379,24.918875147198815,119,569.6073608398438,0.1375725857953433
600,plot172,40.991213818860764,1701.1342612859535,15.228098459397193,26.63042912049277,119,567.5067749023438,0.15079377793173265
600,plot173,45.79160256410242,2577.156610995797,19.678876013096318,34.696699319285315,104,572.969970703125,0.19543183608588607
600,plot174,48.86616425120746,2640.308275075826,22.124194160291434,33.629357384293506,115,566.5430297851562,0.21957827183173886
600,plot175,40.543703703703606,1518.5409976916983,18.01406836506854,25.882214535457326,156,574.4972534179688,0.17851310569722745
600,plot176,44.586724637680994,1703.0726465110602,14.810411770071417,27.592260307795986,115,567.6798095703125,0.1465635919217317
600,plot177,43.395925925925724,2300.261639106256,17.755221792962832,31.09718814954871,105,572.1314086914062,0.1761961666552713
600,plot178,46.02537962962949,2251.2196041229927,20.00015672556579,31.613707958617205,120,566.4793090820312,0.19845063726873477
600,plot179,43.63550759392475,2003.6388704836818,20.743151760751825,29.92813196880617,139,569.5569458007812,0.20578333659065318
600,plot180,43.97843434343423,2139.1308345604625,20.953537206891742,31.400622801062877,132,566.5778198242188,0.2080974853525362
600,plot181,44.88407407407389,1900.9947502511798,16.652654185667636,29.33129764900154,117,572.561279296875,0.16519660045364876
600,plot182,48.764078762306475,2770.027887794976,16.066111050270884,37.27406816717137,79,571.766357421875,0.15960096090477977
600,plot183,32.034031339031195,1775.5480115021578,10.326338225291051,26.465094196141237,78,571.766357421875,0.22241295622728646
600,plot184,39.54046568627444,1620.7471048742937,16.617489143724562,26.2872043258163,136,566.8652954101562,0.18310716872395127
600,plot185,47.04503503503494,2287.707694750155,18.82010642988135,32.850324647284026,111,568.070556640625,0.1875339820810963
600,plot186,46.91506313131299,2367.1987368835985,15.423692913184876,33.065358481202175,88,610.9751586914062,0.15291788395134162
600,plot187,42.720992448759304,1805.002210284817,13.942173969264894,27.494801009275204,103,524.6118774414062,0.13811992351905997
600,plot188,46.51775193798427,2419.5613177168116,22.873760550472237,32.20135335438957,129,525.2777709960938,0.22706709578703535
600,plot189,42.08726748971178,1781.9979630854136,17.962207128921033,26.96101436650187,135,524.6583862304688,0.17811083036877842
600,plot190,47.43212418300636,2706.0520186771555,20.166579693217543,35.45356534302387,102,524.4556274414062,0.20028152231813498
600,plot191,43.0158367626885,1651.1267807035697,20.2981283411093,27.37035422502162,162,570.0,0.20117170041623958
600,plot192,50.360707885304464,2536.911401288068,23.25600595941456,35.408928697162786,124,623.1493530273438,0.23097143567847467
600,plot193,48.5299906629318,2666.844683776955,23.286068801111952,35.63717087978763,119,524.4882202148438,0.23135304512885443
600,plot194,45.416544256120304,2611.794165923075,22.444631645671265,33.546369571424314,118,524.1380615234375,0.22287212467758846
600,plot195,40.80370103916854,1881.2511543425094,19.381119076257075,27.303745900767115,139,569.465087890625,0.19231435105568065
600,plot196,45.79520833333321,2145.777551874094,17.85120608937894,30.88137498265866,112,525.6834716796875,0.17717466516359662
600,plot197,42.97190353143824,1887.878380553666,18.124277796277003,28.183818856183734,129,525.0858154296875,0.17978832836022093
600,plot198,43.2979849340865,1686.6901127830067,15.050754891796508,27.408076000706625,118,526.5726928710938,0.14882012109116544
600,plot199,42.38011272141696,1932.298138794619,19.89137588586616,28.793310464582085,138,524.1146850585938,0.19735207751469752
600,plot200,45.91926587301575,2215.317817025158,18.40359057964679,31.952481850191273,112,524.1146850585938,0.19385480655411721
600,plot201,42.65344671201796,1872.2416849779986,13.691870688520302,28.158846918528383,98,618.0,0.20905781584819302
600,plot202,46.30126148705076,2487.803857948014,24.31295601748771,33.4769073292562,133,524.135009765625,0.24128784055542343
600,plot203,49.95733134920619,2647.128039500521,21.911670256946465,36.414762500023656,112,524.1371459960938,0.21730885217228693
600,plot204,40.60165837479255,1326.2082943481016,13.70484011357518,23.936537268758286,134,566.5430297851562,0.1354378959696958
600,plot205,48.32041553748845,3002.940045100326,26.737409864329372,36.34844268223991,123,567.9168090820312,0.26577171981517445
600,plot206,44.398098958333264,1964.9005291659532,18.821782463089367,29.811314523588507,128,571.4129638671875,0.18660775885331318
600,plot207,42.67553140096607,1429.0016386327331,15.191175773751157,25.80161631036685,138,566.5430297851562,0.15043432578820648
600,plot208,42.39810945273617,1735.801399275961,17.4515470128716,27.03105524070137,134,570.0868530273438,0.1730942993790257
600,plot209,43.13380018674121,2212.793641021028,19.38491459080125,30.58536970843546,119,567.6207275390625,0.19241615604795081
600,plot210,45.66572968490872,2170.7488765186104,21.68214070288687,32.22419686183962,134,566.5569458007812,0.2153079426377897
600,plot211,41.46932267884309,1577.2192392402183,17.43370945447005,26.106472548164824,146,566.4793090820312,0.17271470228213318
600,plot212,42.9364839181285,1868.144824498535,21.23439864169727,28.677265886210044,152,568.951416015625,0.21061387395955714
600,plot213,43.76782986111099,1720.6567640293943,16.660464180458046,27.827759447181563,128,570.3164672851562,0.16500484196701237
600,plot214,42.17169977924938,1757.6856883115818,19.968247925403773,28.212114751556356,151,570.5209350585938,0.19812472944886245
600,plot215,47.225418803418584,2466.2604250719487,23.54568825232734,33.14449231267932,130,566.635009765625,0.23389877763490272
600,plot216,29.337355371900685,1304.0824822475145,11.981162619418308,21.804766720622407,121,566.635009765625,0.2568210436782361
600,plot217,44.638680555555446,1733.9528492303218,12.638509490671463,28.43317518555168,96,604.0,0.13814209234570055
600,plot218,41.52537301587295,1491.202422085867,15.971563405046947,25.593019506129476,140,591.0,0.15847449893199073
600,plot219,41.754237037036894,1568.5025843860685,17.79593310595491,25.638021012959918,150,586.0,0.19916964165348622
600,plot220,41.27247863247845,2241.339208595682,12.832389818252093,30.02031721281937,78,589.0,0.1909110153224689
600,plot221,42.73865546218481,1728.8756553732842,15.483920781520759,27.7106599729698,119,586.0,0.16212999271309164
600,plot222,42.16320381731411,1741.3360749319108,21.30777389690781,27.2132019961584,163,577.0,0.21108018015543478
600,plot223,45.850826210826,1892.6399227977831,16.58896871127135,28.76581189398522,117,576.0,0.16435980591991534
600,plot224,44.24185185185174,2059.198491140097,19.336347501420708,30.759344187599936,126,579.0,0.1918147733113968
600,plot225,44.19308888888869,2315.1130053815655,17.00068900805712,31.38291068815527,100,575.0,0.19291331837834289
600,plot226,43.01632146709798,1657.2550549725815,12.89435239436301,26.35370793813836,103,576.0,0.19843544047454367
600,plot227,38.7918238993709,1784.9555980223597,14.024368415359888,26.344032861635444,106,579.0,0.17801430740863822
600,plot228,42.58725589225591,1461.1390291669777,14.854379488916893,26.43479298363667,132,581.0,0.14726268074284637
600,plot229,44.697141414141186,2309.0668936543975,18.6316975104986,31.045497127854865,110,570.0,0.18487962379601863
600,plot230,42.268631111111034,1601.727629981806,15.22644719404772,26.91998093394248,125,572.0,0.15100723117815856
600,plot231,46.066973180076445,2393.987857854002,20.42907065174393,32.621588389476884,116,582.0,0.2027470159697653
600,plot232,42.95798663324961,1952.5932427871628,19.35523689930208,28.781136111946214,133,580.0,0.19198194113267544
600,plot233,43.676442721791396,2471.908752637146,23.256530126827208,32.24994442737223,129,588.0,0.2310230026492812
600,plot234,40.25874521072786,1688.4079857696415,14.686203769985585,26.57229401825177,116,605.0,0.19166592728872253
600,plot235,44.8937037037036,2224.53169016658,20.094832449850248,30.218574100236054,123,605.0,0.21478821101858306
600,plot236,40.21884259259249,1931.11028917999,17.168772166833318,28.14188854173801,120,616.0,0.17028325100298247
600,plot237,44.18307909604496,1972.9689671007163,17.308735115363387,29.46118890273791,118,622.0,0.1716580422022815
600,plot238,43.977751736110875,2317.0373946131513,21.697800600139914,30.883722333300803,128,615.0,0.21547718301434074
600,plot239,42.7313492063491,1994.5090520369297,20.680559966680235,28.705175107299304,140,596.0,0.20514465354851294
600,plot240,40.723808429118684,1500.7907795820988,16.51709936365446,25.369167486929594,145,606.0,0.16371100335571143
600,plot241,43.63121593291384,2066.9552208237737,24.254852893036873,28.990410480899936,159,616.0,0.2404985021369704
600,plot242,43.95181592039793,1891.7660832915387,19.041850987532257,29.978397951172333,134,624.0,0.1890832567722742
600,plot243,48.29540453074416,1854.5307772295425,14.496204188391154,29.655753243111196,103,639.0,0.14331887283140327
600,plot244,41.53018633540365,1507.180383383676,18.455748089855877,25.966499098288697,161,642.0,0.18279811641377408
