cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot18,34.95,113.27777777777777,740.3730551581649,6.735802414763901,25.14163200000001,100,524.6655883789062,0.06707390537704
1,plot19,36.77976190476192,113.27777777777777,772.2788072055386,6.960478911172519,26.459436734693867,98,0.0,0.07023074387857255
1,plot20,36.174398625429546,113.27777777777777,793.8606633674246,6.909876492902988,26.023254432989688,97,591.0,0.07003457029109773
1,plot21,39.939484126984134,113.27777777777777,1061.059018018932,2.5404779590574322,28.73482857142857,28,591.0,0.0917814464433784
1,plot22,36.18664169787768,113.27777777777777,816.0769453590618,6.482694504840295,26.031487640449445,89,575.0,0.07397619712712253
1,plot23,37.2382154882155,113.27777777777777,889.3761463582882,7.752614220015588,26.789527272727256,99,523.8350830078125,0.07702191329191525
1,plot24,36.30555555555557,113.27777777777777,761.8740236932898,6.974324695395053,26.118246399999993,100,523.8494262695312,0.06945174330175073
1,plot25,37.5125,113.27777777777777,795.9620814729493,7.2750905658736125,26.986708799999995,100,522.7538452148438,0.07244283983557133
1,plot26,37.17083333333333,107.02777777777777,774.2701691142591,7.130991994038759,26.74086239999999,100,522.7538452148438,0.07101024756809543
1,plot27,37.18333333333334,113.27777777777777,935.8206845618441,8.063921704643274,26.74947839999999,100,523.974853515625,0.08027823691222646
1,plot28,35.658333333333324,113.27777777777777,789.7593689965853,7.093303092371804,25.651632,100,523.5552978515625,0.07062826730342552
1,plot29,37.09444444444446,107.02777777777777,790.2894080609225,7.221643435456257,26.685785599999996,100,522.7538452148438,0.07191078853769761
1,plot30,36.64861111111114,113.27777777777777,759.4991067685411,6.988321276064957,26.364248000000003,100,523.5634155273438,0.06958939530834718
1,plot31,34.53750000000002,113.27777777777777,696.1414340949428,6.4331437347115505,24.844631999999997,100,604.0,0.0640650851996915
1,plot32,39.818713450292414,113.27777777777777,1073.1618300759583,8.644685161965683,28.647550315789456,95,567.8093872070312,0.09216449519777554
1,plot33,35.53906250000001,113.27777777777777,690.8753889209128,6.243689989736816,25.565725,96,567.8093872070312,0.0648262124254068
1,plot34,38.05870561282934,113.27777777777777,848.9996206486896,7.429678130180644,27.38043051546392,97,567.6422729492188,0.07575229546711736
1,plot35,32.66954022988506,73.83333333333333,574.9306952993849,1.6131175068295687,23.499144827586214,29,567.6422729492188,0.05135451510561331
1,plot36,38.681524547803626,113.27777777777777,861.5497313838856,6.678201313460331,27.828472558139527,86,572.0,0.07621156693483638
1,plot37,37.5763888888889,113.27777777777777,946.4844681834556,8.131281378127055,27.03324639999999,100,796.4391479492188,0.08095232923406163
1,plot38,38.53451178451179,113.27777777777777,1011.5425258362053,8.58188708101491,27.722705454545444,99,616.6398315429688,0.08517825294137836
1,plot39,34.713888888888896,107.02777777777777,707.4902837906241,6.504444536179265,24.971324799999994,100,622.3115234375,0.06477227954231891
1,plot40,38.14166666666666,113.27777777777777,929.7149647913521,8.12988415479437,27.439862399999996,100,622.3992309570312,0.08093941662844141
1,plot41,40.66273849607184,113.27777777777777,1045.7824301686385,8.913800271857486,29.25510626262626,99,626.3504638671875,0.08872754042400072
1,plot42,39.42222222222224,113.27777777777777,980.0923118832948,8.54881396435424,28.362092799999992,100,634.3560180664062,0.08510891772472885
1,plot43,35.65972222222223,113.27777777777777,773.6318742396165,6.9790959892376945,25.652862399999982,100,655.2064819335938,0.06949513395035087
1,plot44,38.99489795918369,113.27777777777777,891.7132093724825,7.8215234840757555,28.05433469387754,98,644.2947387695312,0.07762232898344412
1,plot45,36.37777777777779,113.27777777777777,865.6779716795467,7.592209996910439,26.169708800000002,100,605.0,0.0755873272587145
1,plot46,38.45542635658915,113.27777777777777,886.2595270694572,6.797357210422013,27.665949767441848,86,642.28515625,0.0792157722848521
1,plot47,35.918871252204596,107.02777777777777,733.1705879283601,4.263274748609127,25.839499682539678,63,627.76806640625,0.068318660477379
1,plot48,38.171485260771,113.27777777777777,924.942309913017,7.928378475002304,27.46163428571427,98,624.8876342773438,0.08102080461124657
1,plot49,34.486678004535165,113.27777777777777,734.6044101209088,6.523693859765973,24.80833795918367,98,703.545166015625,0.0662835139862135
1,plot50,37.318310657596385,113.27777777777777,787.0070177278851,7.094487472802208,26.84734857142857,98,702.74658203125,0.07265109061766399
1,plot51,32.242063492063494,69.94444444444444,514.9682057809341,1.8129330097740033,23.192246857142866,35,702.74658203125,0.05405322517084763
1,plot52,37.37578027465669,113.27777777777777,890.5090369368384,6.946142253097862,26.888789213483143,89,566.8652954101562,0.0776138924503361
1,plot53,39.96345029239768,113.27777777777777,914.7188004955386,7.813773960397513,28.751922526315795,95,524.6118774414062,0.08063286744335418
1,plot54,36.88454861111113,113.27777777777777,976.3051296787795,7.959019998949094,26.53511499999999,96,522.7739868164062,0.08211733444121025
1,plot55,36.89901620370372,116.75,921.2448527261531,7.6519811533394755,26.545291666666653,96,522.7538452148438,0.07895358849095961
1,plot56,34.78611111111113,113.27777777777777,741.4467166188217,6.723663300750431,25.023862399999995,100,565.0,0.06725498359117192
1,plot57,39.45972222222224,107.02777777777777,969.437259153528,8.455198430268082,28.3890928,100,638.2816162109375,0.08417901899938993
1,plot58,35.88472222222224,107.02777777777777,758.286197076234,6.9089882075801805,25.814401599999993,100,564.938232421875,0.06879789171409956
1,plot59,36.26666666666667,113.27777777777777,740.7927303106964,6.858481607886586,26.089862399999983,100,564.938232421875,0.06829894159265767
1,plot60,35.59305555555557,116.75,737.7764154946537,6.785330408345907,25.604939199999993,100,564.938232421875,0.06756987027039925
1,plot61,34.32500000000001,107.02777777777777,648.9922582586134,6.148015141666231,24.691631999999984,100,523.9186401367188,0.06123071614923977
1,plot62,37.91805555555558,113.27777777777777,956.94740253356,8.223446281805419,27.27939999999998,100,523.1921997070312,0.081870456107675
1,plot63,41.09027777777779,113.27777777777777,1072.4835640140614,9.251095796313832,29.563323199999996,100,524.7554931640625,0.09209422513657613
1,plot64,37.9388888888889,113.27777777777777,889.3435713987798,7.889492626534335,27.294323199999994,100,574.2589111328125,0.07855230252395533
1,plot65,38.93055555555558,113.27777777777777,967.6608006633138,8.41618534729764,28.00778559999999,100,572.136474609375,0.08378689599602679
1,plot66,33.725,113.27777777777777,688.5208213058812,6.3055581592621275,24.259094399999995,100,616.0,0.06279236014797177
1,plot67,36.38194444444445,113.27777777777777,860.848484384686,7.585674698792809,26.17224799999999,100,569.006591796875,0.07552288954257705
1,plot68,34.07253086419754,107.02777777777777,619.8302060975658,5.374962651999229,24.51028088888888,90,566.5430297851562,0.05857562614020023
1,plot69,39.835826210826205,113.27777777777777,1013.3871975914351,6.864979206892371,28.65989948717949,78,567.4982299804688,0.08749117758272343
1,plot70,40.42564534231204,113.27777777777777,1081.6721689721992,9.161963314944341,29.084631919191896,99,567.9541625976562,0.0908916359324766
1,plot71,36.862500000000026,113.27777777777777,827.4290237525405,7.427726415744601,26.518555199999984,100,576.5188598632812,0.0739570150675511
1,plot72,34.580756013745706,113.27777777777777,700.2022284025874,6.283946357999918,24.875752577319588,97,567.564453125,0.06405464123241962
1,plot73,37.472222222222236,107.02777777777777,805.4360050280151,7.1786460276029,26.95775326315787,95,566.4793090820312,0.07201671827950953
1,plot74,37.13105413105412,107.02777777777777,836.9234545715086,2.9109864010475244,26.711774358974363,39,566.4793090820312,0.08125185026102778
1,plot75,35.977053140096636,113.27777777777777,812.4703566104105,6.664301336764526,25.881126956521747,92,524.6118774414062,0.07185176273164806
1,plot76,37.67592592592593,113.27777777777777,881.4077131980503,7.757804916477485,27.104678787878782,99,524.6118774414062,0.07699283298492876
1,plot77,34.70416666666668,113.27777777777777,693.9178337815605,6.418843204952413,24.964555199999992,100,525.3754272460938,0.06392310807516344
1,plot78,36.21250000000002,113.27777777777777,754.3946601792711,6.915078184939166,26.050785599999998,100,524.1380615234375,0.06886112869546593
1,plot79,39.29629629629629,116.75,1056.8589744873386,8.905564586716102,28.27134545454543,99,566.0,0.08839789438005306
1,plot80,41.037500000000016,113.27777777777777,989.139313807024,8.72466696933342,29.525399999999994,100,609.738525390625,0.08686397962452302
1,plot81,38.56818181818182,113.27777777777777,934.0030615167299,8.164510789022238,27.747180606060606,99,524.43212890625,0.08087163416443953
1,plot82,40.57083333333332,113.27777777777777,1117.5022703557086,9.428542374166538,29.1891696,100,524.9642333984375,0.09385430519563707
1,plot83,36.065476190476204,113.27777777777777,782.5636835101859,6.963392738358723,25.94452408163265,98,524.1480102539062,0.06892652389275723
1,plot84,39.65833333333335,113.27777777777777,1010.8313815739482,8.728040254445217,28.532092799999987,100,526.238037109375,0.08689073058789756
1,plot85,33.69583333333334,113.27777777777777,636.1206027747365,5.998648904349465,24.237480000000005,100,524.2806396484375,0.05973926222842734
1,plot86,35.836111111111116,113.27777777777777,791.6213258054746,7.112960037605316,25.779862399999992,100,525.2932739257812,0.07082582840575812
1,plot87,37.72777777777779,113.27777777777777,888.5831507029646,7.840895329775955,27.14178559999998,100,526.4647216796875,0.07806557168276669
1,plot88,38.35774410774413,113.27777777777777,884.8115555727549,7.8359614585134905,27.595743030303023,99,524.1730346679688,0.07766261014081938
1,plot89,37.63194444444445,113.27777777777777,915.0307156567171,7.993398447357329,27.07309279999999,100,615.0,0.07958243642762262
1,plot90,37.01944444444446,113.27777777777777,807.4400345738521,7.323465594951753,26.632016,100,570.1590576171875,0.07292344147532492
1,plot91,38.62295751633987,116.75,986.9768987921527,5.791452229465422,27.785912941176463,68,566.5430297851562,0.08343677794938
1,plot92,41.486540664375745,113.27777777777777,1267.4320297199383,10.06937151222926,29.848234226804113,97,571.4485473632812,0.10414743405852095
1,plot93,39.0763888888889,113.27777777777777,964.5427832666262,8.39372374522264,28.11255519999999,100,569.9657592773438,0.08356422385381954
1,plot94,39.50277777777778,113.27777777777777,978.4369201347673,8.55410440638289,28.419708799999988,100,575.9362182617188,0.08515912906809625
1,plot95,35.99861111111114,116.75,785.2226354324716,7.095667926241795,25.89693919999999,100,567.564453125,0.07065391958579025
1,plot96,35.94583333333334,113.27777777777777,808.9759475112207,7.212894885314171,25.8590928,100,569.2900390625,0.07181915271823748
1,plot97,37.3125701459035,113.27777777777777,853.1751882519255,7.51443437298368,26.84290747474748,99,568.7505493164062,0.0768038028573161
1,plot98,36.9771412037037,113.27777777777777,847.0493630014367,7.254816297683672,26.601301666666643,96,572.5621948242188,0.0753200792983255
1,plot99,36.273391812865526,113.27777777777777,783.8961953115694,6.736195113845597,26.094676210526313,95,566.4793090820312,0.06993228956192306
1,plot100,36.254985754985746,75.36111111111111,643.5282360182142,2.454176838066994,26.081989743589745,39,566.4793090820312,0.06248181546209181
1,plot101,38.83930704898449,113.27777777777777,1019.4024775742578,8.09856011984359,27.941462365591384,93,524.7117309570312,0.08729592340536356
1,plot102,35.2013888888889,107.02777777777777,696.0098331289463,6.476257381493091,25.322862399999998,100,524.6118774414062,0.06449615369788149
1,plot103,34.20510662177328,113.27777777777777,714.5640665457832,6.46359597770096,24.605456161616143,99,524.6118774414062,0.06424861667540314
1,plot104,35.809722222222234,113.27777777777777,732.6619299939272,6.759566206993819,25.760708799999996,100,524.3171997070312,0.06731470157428719
1,plot105,38.58472222222223,113.27777777777777,973.3480311022718,8.422368787038074,27.759246399999984,100,567.0,0.08384901355446836
1,plot106,38.40000000000001,113.27777777777777,903.0877337823538,7.990988060393862,27.626016,100,614.1686401367188,0.07956045608264894
1,plot107,36.50138888888889,113.27777777777777,779.9421770235592,7.094683036944893,26.258632000000002,100,526.4259643554688,0.07064664693434274
1,plot108,38.190277777777794,113.27777777777777,898.8021449981995,7.952064512814042,27.474939199999984,100,524.324462890625,0.07917362652002889
1,plot109,35.80694444444444,107.02777777777777,783.9580436765417,7.050710164572596,25.75863199999999,100,525.9406127929688,0.07020552265730166
1,plot110,33.60416666666668,107.02777777777777,652.200474976948,6.082809029946486,24.172632,100,525.3056640625,0.0605791761659509
1,plot111,32.05833333333334,107.02777777777777,585.9449865452109,5.561534771112457,23.058095999999995,100,524.1146850585938,0.05538833650504854
1,plot112,38.22361111111114,113.27777777777777,864.1426131500001,7.737919420378422,27.499246399999993,100,609.0,0.07704690796047958
1,plot113,35.73099415204679,113.27777777777777,731.7638035027594,6.403172940796302,25.70374568421053,95,568.9053344726562,0.06693222198177849
1,plot114,40.52655228758173,113.27777777777777,1117.8401542036754,6.446327428282342,29.157178823529403,68,567.0366821289062,0.0910597409758048
1,plot115,38.63472222222223,113.27777777777777,954.6525760349425,8.322153552184881,27.794939199999984,100,566.5430297851562,0.08285203752352217
1,plot116,34.58750000000002,113.27777777777777,745.7895334167857,6.728219395496297,24.880401599999992,100,568.1175537109375,0.06699609346123164
1,plot117,38.600907029478456,113.27777777777777,823.7796148494749,7.423781360769856,27.770739591836723,98,572.227783203125,0.07355146229156578
1,plot118,40.408810325477,113.27777777777777,1083.1149603756055,9.145463670327686,29.07266585858585,99,566.5430297851562,0.09083022190307814
1,plot119,35.89842873176207,116.75,769.1605561182993,6.941334045541543,25.824415353535354,99,566.4793090820312,0.06886525647340248
1,plot120,34.599999999999994,108.13888888888889,687.1371160429659,6.36905760077281,24.88963199999999,100,566.5803833007812,0.06342857352646342
1,plot121,40.804166666666696,113.27777777777777,1107.7938970495784,9.40417932313795,29.357092799999997,100,575.3618774414062,0.09361345212565965
1,plot122,38.88804713804716,113.27777777777777,909.8398266915115,7.978611756135044,27.977793939393923,99,566.4793090820312,0.07927398063089257
1,plot123,42.820175438596515,113.27777777777777,1192.7723279153831,9.581664385500671,30.80884547368419,95,572.4327392578125,0.09809798064912681
1,plot124,35.73373983739837,107.02777777777777,775.4993521939766,2.897509753961788,25.706505365853662,41,572.4327392578125,0.07131980233115316
1,plot125,33.88580246913582,113.27777777777777,633.2257299354955,5.512288735471109,24.37515377777777,90,567.442138671875,0.05971824845426039
1,plot126,36.29450418160097,113.27777777777777,867.0467984931332,7.093668302517783,26.109617204301063,93,622.5181274414062,0.07455371403961004
1,plot127,38.301870748299336,113.27777777777777,982.8601274757647,8.339374977713698,27.555198367346932,98,524.6118774414062,0.08268185414232934
1,plot128,37.02777777777781,86.19444444444444,756.0865018180256,6.991173056796258,26.638015999999983,100,525.052978515625,0.06962186007065513
1,plot129,35.211111111111116,107.02777777777777,770.1420497350016,6.898935896486858,25.32932479999999,100,525.2741088867188,0.06869387157488163
1,plot130,37.886363636363654,116.75,983.4366865744811,8.356014423203437,27.25534060606061,99,524.1380615234375,0.0831710957783601
1,plot131,35.14365881032549,113.27777777777777,756.9494240606812,6.7781526545306185,25.28144646464646,99,568.0,0.06739255312018398
1,plot132,35.155555555555566,113.27777777777777,707.8202163798492,6.56525163278582,25.289785600000005,100,524.4874877929688,0.06538057544980286
1,plot133,33.801388888888894,107.02777777777777,641.4184494047826,6.053307904132951,24.314248,100,575.1395874023438,0.06028621420612962
1,plot134,36.637766554433234,116.75,844.3593467586235,7.443848283844661,26.356816161616155,99,524.1380615234375,0.07380022168141455
1,plot135,36.36666666666666,107.02777777777777,754.9353526394219,6.9489924630328295,26.16178560000001,100,525.4471435546875,0.0691974911926256
1,plot136,39.699999999999996,113.27777777777777,953.6128962258091,8.424180700601028,28.562323199999987,100,526.605712890625,0.08387219141065959
1,plot137,37.72361111111113,113.27777777777777,867.2964959800594,7.735930792228702,27.139015999999998,100,524.4886474609375,0.07702394401873099
1,plot138,35.30218855218856,107.02777777777777,672.1276484244839,6.317854352908276,25.395432727272713,99,524.1146850585938,0.0627118771010326
1,plot139,35.71048109965637,113.27777777777777,773.5020212354424,6.772499358550484,25.688521237113388,97,611.0,0.06952511388685022
1,plot140,36.04012345679011,113.27777777777777,757.2295218373007,4.362916642803033,25.92680126984127,63,572.1754150390625,0.06942672806515117
1,plot141,38.45735129068463,113.27777777777777,868.4632303212044,7.726696080623475,27.667305050505036,99,569.9940795898438,0.07750375621156431
1,plot142,36.437500000000014,113.27777777777777,765.5065718061421,7.003201429668686,26.212708799999994,100,570.841552734375,0.06973663613691823
1,plot143,34.461111111111116,113.27777777777777,628.6008469316253,6.053544308980133,24.789324799999985,100,571.3447875976562,0.06029117173747888
1,plot144,43.40544332211,113.27777777777777,1203.7470036995176,10.136153918062943,31.230008888888886,99,566.6284790039062,0.10065882246387486
1,plot145,39.06944444444445,113.27777777777777,1020.730462032986,8.752415871844418,28.1081696,100,566.5430297851562,0.0871293651843757
1,plot146,34.654040404040416,113.27777777777777,716.7196658649195,6.496048629812542,24.928610909090896,99,566.4793090820312,0.064503049800343
1,plot147,35.43055555555557,113.27777777777777,789.0064646469541,7.04382772046675,25.487708799999997,100,567.9641723632812,0.07013628538516418
1,plot148,36.47777777777779,113.27777777777777,793.1184333946425,7.156431825949366,26.24178559999999,100,573.1507568359375,0.07126062030468824
1,plot149,40.859722222222224,113.27777777777777,1078.6272106847312,9.239225288472243,29.397015999999994,100,566.4793090820312,0.09197329747077725
1,plot150,36.00878684807257,113.27777777777777,780.2612743454611,6.942470516683978,25.903942857142848,98,570.6736450195312,0.06887888848634992
1,plot151,38.283687943262414,113.27777777777777,827.6054924200955,7.113996763181,27.54249191489362,94,570.7355346679688,0.07287838077541758
1,plot152,38.12152777777779,113.27777777777777,972.478675981501,8.054333563864514,27.424939999999992,96,566.4793090820312,0.0846417646432554
1,plot153,38.14036643026005,113.27777777777777,906.2076074157304,7.496937272699511,27.43921872340426,94,567.8490600585938,0.07879528049208535
1,plot154,31.324652777777775,83.55555555555556,441.1655104585479,2.2355785380449085,22.529910000000005,48,567.8490600585938,0.0512293367226232
1,plot155,38.784650630011456,113.27777777777777,898.1162387827824,7.766217316205635,27.903110927835055,97,569.2365112304688,0.08147988061134821
1,plot156,37.69444444444444,83.55555555555556,768.5965265979995,7.132304394369796,27.118399999999987,100,610.8968505859375,0.0710280488856582
1,plot157,36.27638888888892,113.27777777777777,798.4072729039846,7.203741855117938,26.096939199999987,100,525.6512451171875,0.07172891218393311
1,plot158,35.656944444444456,113.27777777777777,749.0421988376484,6.854197260905251,25.650708799999983,100,526.6302490234375,0.06825341742077107
1,plot159,37.60555555555559,113.27777777777777,983.2135372546992,8.366851347061997,27.054092799999992,100,524.8302612304688,0.08329095368221295
1,plot160,33.57916666666668,83.55555555555556,596.0535482401692,5.75065629266407,24.1550928,100,525.4976196289062,0.05728124092218446
1,plot161,37.69416386083054,113.27777777777777,959.967653019164,8.219835021050118,27.11788767676767,99,524.1380615234375,0.08138127612284342
1,plot162,39.558641975308646,113.27777777777777,1039.8336047070266,8.855309314434797,28.459924040404026,99,571.1801147460938,0.08764725649520684
1,plot163,36.363888888888894,113.27777777777777,850.38321359953,7.490526067491698,26.159478399999998,100,524.3694458007812,0.07457835512920907
1,plot164,37.022222222222226,113.27777777777777,812.215433449088,7.337191213255289,26.6338624,100,524.4646606445312,0.07305817085976278
1,plot165,38.442176870748305,113.27777777777777,1002.970111491732,8.432751750758186,27.65653224489794,98,524.1146850585938,0.08369175896213454
1,plot166,38.448611111111106,113.27777777777777,923.6975620585665,8.123527927458,27.660939199999987,100,524.1146850585938,0.08087794049256138
1,plot167,40.584722222222226,113.27777777777777,1009.1399876504781,8.823306695470839,29.199015999999997,100,525.0137329101562,0.0878401077905125
1,plot168,37.178743961352666,86.19444444444444,705.793816568042,4.658426628772144,26.746205217391303,69,616.0,0.0656368206017828
1,plot169,36.38058419243987,113.27777777777777,760.7857834537359,6.754776063595254,26.17210391752577,97,524.1278686523438,0.06904384619021506
1,plot170,37.17916666666669,113.27777777777777,848.3592251750923,7.550573684074251,26.74655519999999,100,524.1371459960938,0.07517920835167571
1,plot171,34.863888888888894,113.27777777777777,717.556908126118,6.591600170371475,25.079555199999987,100,569.6073608398438,0.06563944514272829
1,plot172,36.29166666666667,113.27777777777777,809.5218197147692,7.252906994748452,26.108092799999998,100,567.5067749023438,0.07221811617249134
1,plot173,36.545173961840646,113.27777777777777,811.4508554468113,7.219308446716478,26.29053737373737,99,572.969970703125,0.07176589097098608
1,plot174,41.773611111111116,113.27777777777777,1235.6224191870303,10.263979825350368,30.05532319999997,100,566.5430297851562,0.10216105630836606
1,plot175,37.33750000000002,83.55555555555556,721.0578492664109,6.828916864821814,26.861169600000004,100,574.4972534179688,0.06801103279804716
1,plot176,35.50972222222223,113.27777777777777,783.2333681658248,6.988483068086622,25.54493919999999,100,567.6798095703125,0.06958652128889443
1,plot177,35.340277777777786,113.27777777777777,829.4229030263112,7.261957137785283,25.423092799999992,100,572.1314086914062,0.0723040613316262
1,plot178,38.08333333333334,113.27777777777777,945.0887318986464,8.204371316610983,27.397939199999996,100,566.4793090820312,0.08167874935646577
1,plot179,38.444444444444436,113.27777777777777,863.0562494805521,7.76754856609259,27.65809279999999,100,569.5569458007812,0.0773414218873014
1,plot180,37.225,107.02777777777777,802.6133058867956,7.295938960121002,26.78009279999999,100,566.5778198242188,0.072650051139749
1,plot181,35.58472222222223,113.27777777777777,758.2476534035148,6.881887258553992,25.59901599999999,100,572.561279296875,0.06852944342832697
1,plot182,35.411111111111126,113.27777777777777,723.9953514365424,6.672510318368355,25.47409279999999,100,571.766357421875,0.06644749952064828
1,plot183,37.49444444444444,113.27777777777777,845.9977604980301,3.773137599962988,26.9737856,50,571.766357421875,0.08185768117550495
1,plot184,36.240231990232004,113.27777777777777,719.0544498125209,6.125588882508579,26.071029450549453,91,566.8652954101562,0.06779689605878993
1,plot185,35.926388888888916,113.27777777777777,820.3034867914317,7.280883662726833,25.84394079999999,100,568.070556640625,0.07273100628026646
1,plot186,36.27083333333336,113.27777777777777,757.1269551956555,6.927330396288164,26.092785599999992,100,610.9751586914062,0.0689812409060659
1,plot187,33.19722222222224,113.27777777777777,659.6423698521098,6.099964482029575,23.878940799999995,100,524.6118774414062,0.0607467931808745
1,plot188,41.05694444444446,113.27777777777777,1117.326443130325,9.4787858654754,29.539169599999987,100,525.2777709960938,0.09435578333887323
1,plot189,38.48472222222221,113.27777777777777,912.9352168766588,8.053743729843807,27.687169599999994,100,524.6583862304688,0.08018507375576657
1,plot190,37.92003367003368,113.27777777777777,904.2683393088686,7.918943486865409,27.280126060606044,99,524.4556274414062,0.07836745324420485
1,plot191,37.1152777777778,113.27777777777777,791.6907047475601,7.2397507901133835,26.70101599999998,100,570.0,0.07209198101888231
1,plot192,40.76527777777778,113.27777777777777,1031.4323358386268,8.953106308342877,29.32924639999999,100,623.1493530273438,0.08913197921606018
1,plot193,37.08670033670035,116.75,915.7474759559984,7.8618481819790675,26.680281212121212,99,524.4882202148438,0.07815798078068376
1,plot194,40.89305555555556,113.27777777777777,1071.0077980649498,9.231721594419142,29.42109279999998,100,524.1380615234375,0.09190033874929991
1,plot195,37.74583333333334,113.27777777777777,878.1733849372894,7.7833138634264705,27.154631999999996,100,569.465087890625,0.07749396319031351
1,plot196,35.748611111111124,113.27777777777777,818.5955131045813,7.2702478007981055,25.716324799999988,100,525.6834716796875,0.07238643452397978
1,plot197,36.362500000000004,113.27777777777777,794.2290891941547,7.209115549351905,26.159092799999986,100,525.0858154296875,0.07178392109165947
1,plot198,35.069444444444464,113.27777777777777,742.0633918323928,6.746684891715938,25.227939199999984,100,526.5726928710938,0.0671830491379029
1,plot199,38.57222222222223,107.02777777777777,879.5667693495744,7.865687208201757,27.750016000000006,100,524.1146850585938,0.07831668192583939
1,plot200,37.31294326241136,113.27777777777777,834.6662534053476,7.0592018895152515,26.84339234042554,94,524.1146850585938,0.07460084957418657
1,plot201,37.3803418803419,113.27777777777777,858.0585458485175,4.959618970453428,26.89141907692307,65,618.0,0.07608826588207497
1,plot202,40.881944444444464,113.27777777777777,1036.2912982677153,8.966228740856922,29.413246399999995,100,524.135009765625,0.08926304280472752
1,plot203,38.20833333333335,113.27777777777777,910.0902591314767,7.8968808670574155,27.487929795918355,98,524.1371459960938,0.07831472744546797
1,plot204,34.50533108866442,107.02777777777777,679.8230848631567,6.2939813903336495,24.820997171717185,99,566.5430297851562,0.06232048250702171
1,plot205,42.29305555555558,113.27777777777777,1250.4621356507898,10.364724418565682,30.429169599999994,100,567.9168090820312,0.10316325352985656
1,plot206,37.96805555555559,107.02777777777777,823.108384364688,7.466759133669127,27.31509279999999,100,571.4129638671875,0.07435077156728057
1,plot207,34.89027777777779,113.27777777777777,636.6858033396094,6.122768517703818,25.099015999999978,100,566.5430297851562,0.06098298633663759
1,plot208,34.713888888888896,113.27777777777777,754.6817929969061,6.792244268378298,24.971478399999988,100,570.0868530273438,0.06763307084381003
1,plot209,37.43322109988777,113.27777777777777,874.8471705499622,7.706215252716557,26.929853737373723,99,567.6207275390625,0.07641033490876295
1,plot210,36.56805555555556,113.27777777777777,747.5267579748995,6.921768206494986,26.30701599999999,100,566.5569458007812,0.06892972029930353
1,plot211,36.500859106529234,113.27777777777777,763.3483809003997,6.8861613953591965,26.258701855670086,97,566.4793090820312,0.06771906324839802
1,plot212,38.273611111111116,107.02777777777777,843.6381775134862,7.627611819125581,27.535169599999975,100,568.951416015625,0.07595113106773992
1,plot213,36.971661054994385,113.27777777777777,842.6444435448418,7.586556700930305,26.597918383838365,99,570.3164672851562,0.07432489831260045
1,plot214,38.406944444444456,113.27777777777777,799.6364576035153,7.407634359928567,27.631092799999987,100,570.5209350585938,0.07376537963898515
1,plot215,40.30359147025814,113.27777777777777,1058.6255661473256,9.02195509674446,28.996675555555544,99,566.635009765625,0.08962903351593693
