cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot20,26.47898052691867,794.6649752683176,6.909876492902987,26.031826115765842,97,591.0,0.07009032781891555
1,plot21,26.67055555555556,1062.257825491563,2.540477959057432,28.749180950959186,28,591.0,0.09186939548485969
1,plot22,27.21965043695381,816.6923786894581,6.4826945048402935,26.038221122680582,89,575.0,0.07402212035167409
1,plot23,27.017721661055,890.1889247362973,7.75261422001559,26.798139662212133,99,523.8350830078125,0.07708015653132494
1,plot24,25.991166666666665,762.8148758033624,6.974324695395053,26.127260998846438,100,523.8494262695312,0.0695165749966355
1,plot25,26.991999999999994,796.8063657195852,7.2750905658736125,26.998450865440713,100,522.7538452148438,0.07250614527335236
1,plot26,26.666233333333338,775.1579385165309,7.130991994038757,26.750378798832863,100,522.7538452148438,0.0710730807359465
1,plot27,27.281755555555556,936.6072891821505,8.063921704643276,26.756051932360716,100,523.974853515625,0.08033192082597024
1,plot28,26.69014444444445,790.3816015971123,7.093303092371805,25.65805193236071,100,523.5552978515625,0.07067259352083725
1,plot29,27.467288888888888,791.0408123251528,7.2216434354562535,26.694011398955,100,522.7538452148438,0.07196491132941704
1,plot30,26.515011111111104,760.4220912854914,6.988321276064961,26.375890932157148,100,523.5634155273438,0.06965704529924827
1,plot31,24.64828888888888,696.8892877285984,6.4331437347115505,24.854561465481435,100,604.0,0.06412197735972479
1,plot32,28.63850292397662,1074.1938299048288,8.64468516196568,28.656136519141356,95,567.8093872070312,0.09223724867791444
1,plot33,26.016643274853816,695.8385773346135,6.243689989736816,25.619986544013525,95,567.8093872070312,0.06450469882683808
1,plot34,27.098694158075606,849.8374674372814,7.429678130180646,27.389465073751094,97,567.6422729492188,0.07581161085005982
1,plot35,24.845440613026813,575.3977200302515,1.6131175068295682,23.50437438236454,29,567.6422729492188,0.0513857255167856
1,plot36,28.637545219638238,862.3639820104229,6.678201313460332,27.83618736330482,86,572.0,0.07626610907059943
1,plot37,26.8862888888889,947.5434816232039,8.131281378127056,27.04180693221143,100,796.4391479492188,0.08102304595392779
1,plot38,27.55916947250281,1012.505867236347,8.581887081014914,27.732062692474035,99,616.6398315429688,0.08524620390520471
1,plot39,26.872833333333347,708.0066060766178,6.504444536179262,24.975006865820724,100,622.3115234375,0.06480676727495487
1,plot40,28.463866666666664,930.4557340389969,8.129884154794372,27.446719265684997,100,622.3992309570312,0.08099122200969548
1,plot41,27.82139169472501,1047.0367110979246,8.91380027185749,29.268694611446612,99,626.3504638671875,0.08881475214593934
1,plot42,27.676244444444446,981.1010597994442,8.548813964354244,28.37258893213,100,634.3560180664062,0.08518084961068918
1,plot43,25.57558888888889,774.3804479271175,6.979095989237694,25.661074732224996,100,655.2064819335938,0.06954943733362139
1,plot44,28.330000000000013,892.5388330546141,7.821523484075758,28.063630679131936,98,644.2947387695312,0.07768016421826798
1,plot45,28.009666666666668,866.2243596811078,7.59220999691044,26.17503380774143,100,605.0,0.07562620245585994
1,plot46,30.15688630490956,886.6984331151099,6.797357210422013,27.66992489316445,86,642.28515625,0.07924688866808206
1,plot47,27.019171075837747,733.7739482237183,4.263274748609128,25.84498004349887,63,627.76806640625,0.06836152799313225
1,plot48,27.70668934240363,925.820820650114,7.928378475002305,27.470657004540822,98,624.8876342773438,0.08108372043702886
1,plot49,25.080680272108854,735.4310435926091,6.523693859765969,24.81552598432653,98,703.545166015625,0.06633990243043145
1,plot50,26.949058956916097,787.8801790524799,7.094487472802209,26.856474458342564,98,702.74658203125,0.07271401564922461
1,plot51,25.444603174603177,515.2928593446967,1.8129330097740035,23.19526334538776,35,702.74658203125,0.05407622782305772
1,plot52,28.117652933832712,891.1235082414339,6.946142253097863,26.894671330250393,89,566.8652954101562,0.07765685027301386
1,plot53,28.315228070175433,915.6724808619306,7.813773960397511,28.764534473571423,95,524.6118774414062,0.08070379777358398
1,plot54,27.482569444444447,977.0462635295947,7.959019998949094,26.53974347130804,96,522.7739868164062,0.0821660115424793
1,plot55,26.400844907407404,922.1063992782844,7.651981153339476,26.554966179401035,96,522.7538452148438,0.07901544137350491
1,plot56,26.685355555555557,741.9110332810951,6.723663300750432,25.028694932428575,100,565.0,0.06728828534323081
1,plot57,28.236088888888887,970.4121704705742,8.455198430268085,28.40022046544071,100,638.2816162109375,0.08424862191356688
1,plot58,26.12742222222222,759.1287575466828,6.908988207580182,25.823736865576425,100,564.938232421875,0.06885853152910754
1,plot59,26.597700000000014,741.5015165645315,6.858481607886586,26.096859398955004,100,564.938232421875,0.0683488554794344
1,plot60,27.305746352413017,741.2287809292176,6.78533040834591,25.612647541137083,99,564.938232421875,0.06709827884361523
1,plot61,25.734877777777783,649.5289447839281,6.148015141666232,24.697632132347145,100,523.9186401367188,0.06126938276894686
1,plot62,27.358688888888896,957.9348591023634,8.223446281805419,27.28855106553572,100,523.1921997070312,0.08193781761128167
1,plot63,29.17352222222223,1073.5711290330487,9.251095796313832,29.573972932129983,100,524.7554931640625,0.09217138527469691
1,plot64,28.37533333333333,890.079814425573,7.889492626534334,27.299797665684995,100,574.2589111328125,0.07860211177166807
1,plot65,27.542622222222217,968.5711667080591,8.41618534729764,28.01750426426,100,572.136474609375,0.08385202111938275
1,plot66,25.945188888888897,688.8996998727675,6.305558159262127,24.26392117919715,100,616.0,0.06282016540223842
1,plot67,26.808377777777782,861.6139106642371,7.58567469879281,26.180150188458573,100,569.006591796875,0.07557826385697655
1,plot68,25.175074074074075,620.5666399501383,5.374962651999228,24.519856103538096,90,566.5430297851562,0.05862941585084484
1,plot69,27.796823361823364,1014.5560557623767,6.864979206892372,28.671149716675828,78,567.4982299804688,0.08757220102652571
1,plot70,28.37959595959596,1082.8323670691295,9.161963314944343,29.09470995435209,99,567.9541625976562,0.09097036044506243
1,plot71,27.574544444444445,828.0746190722499,7.427726415744603,26.52469293136999,100,576.5188598632812,0.07400247735484004
1,plot72,25.764421534937004,700.8145080588752,6.28394635799992,24.882528127559645,97,567.564453125,0.06409826008594037
1,plot73,28.37915789473684,806.0393510363871,7.178646027602899,26.96475522710829,95,566.4793090820312,0.07206043278072277
1,plot74,28.592165242165247,837.1525732131004,2.9109864010475244,26.714962734161173,39,566.4793090820312,0.0812707535823881
1,plot75,27.321026570048303,813.1927893281933,6.664301336764524,25.88647542265063,92,524.6118774414062,0.07190026940032544
1,plot76,27.113995510662164,882.2685554696164,7.757804916477484,27.11431788125829,99,524.6118774414062,0.07705534964535488
1,plot77,26.03572222222223,694.2444656454805,6.418843204952408,24.97032205518857,100,525.3754272460938,0.06394879833467108
1,plot78,24.97178888888889,755.513643009252,6.915078184939164,26.063063732048573,100,524.1380615234375,0.06894026643385233
1,plot79,29.44519640852973,1057.6495677771657,8.905564586716102,28.277371581541114,99,566.0,0.08845149898479927
1,plot80,30.306273849607194,997.5907660943273,8.724666969333423,29.628847877677487,99,609.738525390625,0.08660944676189555
1,plot81,27.70050505050505,934.9062305623395,8.16451078902224,27.756644779997842,99,524.43212890625,0.08093508569411512
1,plot82,28.95028888888887,1118.7030836770023,9.428542374166542,29.196886865603563,100,524.9642333984375,0.09393231999240141
1,plot83,26.491224489795922,783.295534143486,6.963392738358723,25.954014896892854,98,524.1480102539062,0.06897979477728708
1,plot84,29.08660000000002,1011.726364539356,8.728040254445219,28.540919532224994,100,526.238037109375,0.08695390524078822
1,plot85,25.487070707070703,641.6211814412383,5.998648904349467,24.323656968737374,99,524.2806396484375,0.05956853433153127
1,plot86,26.565822222222227,792.4047462344913,7.112960037605318,25.786429198995712,100,525.2932739257812,0.07087954881697482
1,plot87,27.378644444444454,889.3725311310889,7.840895329775954,27.149005826454285,100,526.4647216796875,0.0781206528926674
1,plot88,28.918866442199775,885.3757206949874,7.835961458513491,27.602177448769126,99,524.1730346679688,0.07770359469586079
1,plot89,27.11556666666667,915.8738279765315,7.9933984473573325,27.08148544535714,100,615.0,0.07964210082676838
1,plot90,26.48598888888888,808.3377776563617,7.323465594951755,26.64232281662287,100,570.1590576171875,0.07298851718077361
1,plot91,29.501608623548933,1000.3772236789442,5.791452229465424,27.978554482963755,67,566.5430297851562,0.08320521284109889
1,plot92,29.24797250859106,1268.6042320504039,10.069371512229264,29.857365496061856,97,571.4485473632812,0.10422786106981237
1,plot93,28.644811111111117,965.387098593505,8.393723745222637,28.1194832931843,100,569.9657592773438,0.08362191554595322
1,plot94,30.173011111111094,979.0923259064234,8.55410440638289,28.425060055378577,100,575.9362182617188,0.0852040454731708
1,plot95,26.415622222222233,785.8358700822921,7.095667926241797,25.90441413118,100,567.564453125,0.07069925957296416
1,plot96,26.730900000000002,809.6076380996356,7.212894885314171,25.864372665698575,100,569.2900390625,0.07186259301110637
1,plot97,27.55783389450056,853.95301865235,7.51443437298368,26.85125777670852,99,568.7505493164062,0.07685921715563716
1,plot98,28.1282105263158,850.6927241867603,7.254816297683675,26.592981893822557,95,572.5621948242188,0.0747271752487461
1,plot99,26.314350877193,784.6558418947909,6.736195113845599,26.103633191872945,95,566.4793090820312,0.06998619514461642
1,plot100,27.462421652421654,644.1943893100348,2.454176838066994,26.089309571617218,39,566.4793090820312,0.06252791717918739
1,plot101,28.851624850657117,1020.2303715540462,8.098560119843587,27.94845302415822,93,524.7117309570312,0.08735364326379565
1,plot102,25.923444444444456,696.7690176111189,6.47625738149309,25.33104165499857,100,524.6118774414062,0.06455017463218775
1,plot103,26.33362514029181,715.150744858472,6.463595977700962,24.61162200873594,99,524.6118774414062,0.0642901114330022
1,plot104,26.690188888888894,733.3981699098712,6.759566206993815,25.76867513230642,100,524.3171997070312,0.06736802453583145
1,plot105,27.606655555555548,974.3194703986071,8.422368787038073,27.767936665535704,100,567.0,0.08391689114261004
1,plot106,28.291133333333338,903.93910226181,7.9909880603938594,27.633774265590024,100,614.1686401367188,0.07961932656330878
1,plot107,27.442511111111102,780.3978583715565,7.094683036944897,26.265028065684987,100,526.4259643554688,0.07068101562632514
1,plot108,27.450711111111104,899.8231358530014,7.952064512814045,27.483636198900705,100,524.324462890625,0.07924338616503593
1,plot109,26.04434444444444,784.5998683238937,7.050710164572597,25.76765411208714,100,525.9406127929688,0.07025412883853131
1,plot110,25.316144444444447,652.8579879248941,6.082809029946485,24.17899089337428,100,525.3056640625,0.06062567235913754
1,plot111,24.433988888888894,586.5057302979735,5.561534771112453,23.064941941011416,100,524.1146850585938,0.05543021703301552
1,plot112,28.207200000000007,864.9233255965992,7.737919420378423,27.506455445547143,100,609.0,0.07710023146175451
1,plot113,26.947251461988298,732.3327213608678,6.403172940796303,25.711582815033083,95,568.9053344726562,0.06697552514336308
1,plot114,29.261454248366,1118.7983083018173,6.44632742828234,29.164613695363446,68,567.0366821289062,0.09112279250166826
1,plot115,27.95984287317621,951.8138175610188,8.322153552184888,27.687171618823943,99,566.5430297851562,0.08171105939405787
1,plot116,26.52897867564534,737.5048136188299,6.7282193954963,24.70679813197258,99,568.1175537109375,0.0656232520667213
1,plot117,27.38678004535148,824.6547017571697,7.423781360769856,27.78158163013266,98,572.227783203125,0.07361397811747335
1,plot118,29.090246913580234,1084.0594471650732,9.145463670327691,29.08028061349639,99,566.5430297851562,0.09089381936713511
1,plot119,28.13104377104377,769.5155925339983,6.941334045541541,25.829651514342714,99,566.4793090820312,0.06889244148456104
1,plot120,27.20355555555555,687.6658026146946,6.369057600772808,24.896160865793576,100,566.5803833007812,0.0634667769109028
1,plot121,28.998122222222214,1108.7707046855314,9.404179323137951,29.365806932211434,100,575.3618774414062,0.09368045784473052
1,plot122,27.74734006734008,910.8252713696353,7.978611756135042,27.988092591409096,99,566.4793090820312,0.079342210527693
1,plot123,30.753532163742683,1193.7848185122245,9.581664385500673,30.81715571818873,95,572.4327392578125,0.09816538819417713
1,plot124,24.885257452574535,776.4365020429889,2.897509753961788,25.717956258893732,41,572.4327392578125,0.07139022726540838
1,plot125,24.625851851851852,633.9535692005064,5.51228873547111,24.385240992426983,90,567.442138671875,0.05977339058086788
1,plot126,26.89824372759856,867.8683184724799,7.093668302517785,26.116305763553008,93,622.5181274414062,0.0746096162725475
1,plot127,28.409739229024957,983.6110043200035,8.339374977713698,27.560601300287182,98,524.6118774414062,0.08273186035594904
1,plot128,27.347033333333343,756.6401898127924,6.9911730567962564,26.646026588268555,100,525.052978515625,0.06966377208007306
1,plot129,25.637182940516272,776.4968489987012,6.898935896486858,25.397208309549775,99,525.2741088867188,0.0684566384986853
1,plot130,27.103153759820422,984.3046495748057,8.35601442320344,27.265425386058446,99,524.1380615234375,0.0832342023176536
1,plot131,25.76519274376419,763.2128217099894,6.778152654530619,25.349661631572882,98,568.0,0.06715398222194066
1,plot132,25.358800000000016,708.5058445540254,6.5652516327858175,25.29812766554929,100,524.4874877929688,0.06543120300288552
1,plot133,24.617077777777787,642.1869586249211,6.053307904132952,24.32469273219785,100,575.1395874023438,0.06034456903040571
1,plot134,27.473108866442217,845.1477265152682,7.443848283844661,26.363062962007945,99,524.1380615234375,0.07385231698585719
1,plot135,26.756588888888885,755.7918143138978,6.948992463032827,26.170407332292868,100,525.4471435546875,0.06925762403491124
1,plot136,29.07408888888889,954.3025056339028,8.424180700601028,28.570423712087155,100,526.605712890625,0.08392273496483928
1,plot137,27.46045555555556,868.1054144892074,7.735930792228699,27.145239769365716,100,524.4886474609375,0.07707896825832126
1,plot138,27.633546576879905,672.5083034723883,6.317854352908276,25.399017949238097,99,524.1146850585938,0.06273817763070726
1,plot139,25.995028636884314,774.3228047192832,6.772499358550486,25.697351338051543,97,611.0,0.06958418496503292
1,plot140,26.764656084656078,758.0206320541173,4.362916642803032,25.934487496013613,63,572.1754150390625,0.06948099113348562
1,plot141,28.038776655443304,869.3150823719664,7.726696080623473,27.67728095967965,99,569.9940795898438,0.07756566271654748
1,plot142,26.610711111111122,766.1483422000539,7.0032014296686835,26.221307540631436,100,570.841552734375,0.06978475159861387
1,plot143,26.51523333333333,629.1591478923897,6.0535443089801335,24.795762436285724,100,571.3447875976562,0.06033216393978827
1,plot144,30.00138047138047,1204.9733800722292,10.136153918062945,31.24343545663205,99,566.6284790039062,0.10074654812772384
1,plot145,28.36992222222223,1021.6836257446843,8.752415871844413,28.11491784554713,100,566.5430297851562,0.08719319399554261
1,plot146,27.23285072951739,717.2217301848933,6.496048629812544,24.93392989815367,99,566.4793090820312,0.06453842671903115
1,plot147,26.540819304152652,795.142826820523,7.04382772046675,25.54962706963781,99,567.9641723632812,0.06986565273743056
1,plot148,26.21521111111112,793.8692044778244,7.156431825949367,26.24980333223856,100,573.1507568359375,0.07131443114413974
1,plot149,29.756071829405162,1089.3508299618093,9.239225288472241,29.549351312075757,99,566.4793090820312,0.09186272861233276
1,plot150,26.26561282932417,787.736903548586,6.942470516683981,26.016737662031662,97,570.6736450195312,0.06873785147674974
1,plot151,27.49950354609929,828.5258008550277,7.113996763181001,27.552441275411862,94,570.7355346679688,0.07294188058468809
1,plot152,27.72211805555557,973.3758349758463,8.054333563864517,27.43290041562054,96,566.4793090820312,0.08470572244434195
1,plot153,27.707009456264778,907.0063450411188,7.496937272699513,27.447900566269,94,567.8490600585938,0.07885193406816826
1,plot154,24.573287037037034,441.6422032766516,2.2355785380449085,22.536682221392862,48,567.8490600585938,0.05127045184847083
1,plot155,28.577754629629634,891.3557695084241,7.766217316205636,27.75829043437797,96,569.2365112304688,0.08004729703496181
1,plot156,26.786455555555563,769.4990817282832,7.132304394369795,27.129587102255705,100,610.8968505859375,0.07109302262297336
1,plot157,26.032077777777783,799.1718307330558,7.20374185511794,26.106953883352848,100,525.6512451171875,0.07178641175718697
1,plot158,25.67822222222222,749.9411411824267,6.854197260905252,25.660330245357137,100,526.6302490234375,0.06831760806008828
1,plot159,27.627777777777784,992.8437126879304,8.366851347061997,27.17971085905339,99,524.8302612304688,0.08316960408982052
1,plot160,26.07966666666667,596.4497822960484,5.750656292664068,24.15908206582071,100,525.4976196289062,0.05730914803981928
1,plot161,27.413591470258133,960.80321469392,8.219835021050118,27.126344914737363,99,524.1380615234375,0.08144027025775301
1,plot162,28.241043083900227,1037.940533795002,8.855309314434793,28.359482856007293,98,571.1801147460938,0.086514256994433
1,plot163,27.059444444444445,851.0457105375825,7.4905260674916985,26.16546139903642,100,524.3694458007812,0.07462456191810288
1,plot164,27.22428888888887,813.0548159893257,7.337191213255287,26.641975598941436,100,524.4646606445312,0.07311603138674318
1,plot165,28.49175736961452,1003.6442267590662,8.432751750758184,27.661621708450443,98,524.1146850585938,0.08373614615319185
1,plot166,29.757199999999997,924.4753370482372,8.123527927457996,27.66753432210856,100,524.1146850585938,0.08093150756738156
1,plot167,28.924133333333327,1010.1235770487976,8.823306695470835,29.209322816622848,100,525.0137329101562,0.08790933226792756
1,plot168,29.353888888888886,710.1522445697622,4.658426628772145,26.770760726668072,68,616.0,0.06495261976780663
1,plot169,26.76894616265749,761.5753471048547,6.754776063595256,26.179153576665676,97,524.1278686523438,0.06909697758405699
1,plot170,27.25167777777779,849.0833209181519,7.550573684074251,26.75501540736143,100,524.1371459960938,0.07523251000766652
1,plot171,26.04586666666668,718.1451110762523,6.591600170371477,25.085423159914303,100,569.6073608398438,0.06568115463104347
1,plot172,27.600844444444455,810.1742904965515,7.252906994748453,26.111690779197136,100,567.5067749023438,0.0722603148469116
1,plot173,25.91424242424243,812.4136878342531,7.219308446716474,26.300471551227986,99,572.969970703125,0.07183280432065386
1,plot174,29.83035555555556,1236.4597508958063,10.263979825350365,30.06460731189713,100,566.5430297851562,0.10222203703168481
1,plot175,27.84520000000001,721.7617825931163,6.828916864821813,26.869235065590004,100,574.4972534179688,0.06806047538084598
1,plot176,27.17046666666668,783.6515762686519,6.988483068086618,25.550290665725726,100,567.6798095703125,0.06961775674462
1,plot177,25.698988888888888,830.1995777949941,7.261957137785287,25.428850599009294,100,572.1314086914062,0.07235513009947195
1,plot178,27.91027777777778,945.8812278180816,8.204371316610988,27.405485732292856,100,566.4793090820312,0.08173452387605673
1,plot179,27.576499999999996,864.0803512132982,7.767548566092591,27.669503798765,100,569.5569458007812,0.0774145420041431
1,plot180,26.467177777777774,803.5335768736576,7.295938960121001,26.790110998819284,100,566.5778198242188,0.07271529825123756
1,plot181,27.546388888888906,758.6655510392353,6.88188725855399,25.603619665820716,100,572.561279296875,0.06855976253227795
1,plot182,24.940077777777777,724.9419923633433,6.672510318368353,25.485869132062135,100,571.766357421875,0.06651766002533273
1,plot183,25.4716888888889,847.2402125148948,3.7731375999629893,26.987893465318578,50,571.766357421875,0.08195516281553068
1,plot184,27.242185185185186,724.3881951932332,6.1255888825085805,26.126788188606344,90,566.8652954101562,0.06743381804495435
1,plot185,25.795144444444446,821.1150049598342,7.2808836627268345,25.85367841681285,100,568.070556640625,0.07279051589338564
1,plot186,25.54481111111111,758.024954397867,6.927330396288163,26.10440725461858,100,610.9751586914062,0.06904684481882367
1,plot187,25.610566666666656,660.2369766491389,6.099964482029575,23.883422950652854,100,524.6118774414062,0.06078690767550598
1,plot188,29.44228888888889,1118.3109525098307,9.478785865475407,29.547933121538573,100,525.2777709960938,0.09442401512266643
1,plot189,29.096066666666665,913.683257891197,8.053743729843806,27.691917636285716,100,524.6583862304688,0.08023398824416648
1,plot190,27.19273849607184,905.1354966725219,7.918943486865411,27.289238517385286,99,524.4556274414062,0.07842921626782681
1,plot191,28.183011111111124,792.3340168792315,7.2397507901133835,26.70722419906359,100,570.0,0.07213740401636959
1,plot192,29.449188888888884,1032.3563266618619,8.953106308342877,29.339465932170715,100,623.1493530273438,0.08919730363031358
1,plot193,26.376060606060612,916.7170102852708,7.861848181979068,26.68957292816884,99,524.4882202148438,0.07822468943398231
1,plot194,29.066399999999998,1071.910657870506,9.231721594419144,29.430933532143573,100,524.1380615234375,0.09196537571424417
1,plot195,27.737666666666666,879.0947032337282,7.783313863426469,27.161789332319994,100,569.465087890625,0.07755543213802808
1,plot196,25.609122222222233,819.3675222129727,7.270247800798108,25.726325865508567,100,525.6834716796875,0.07244482770954958
1,plot197,27.39851851851853,800.6184242690877,7.209115549351903,26.22847151419192,99,525.0858154296875,0.07152628957644767
1,plot198,26.125988888888898,742.6363087854971,6.746684891715936,25.235968740821434,100,526.5726928710938,0.06722654287701921
1,plot199,28.50634444444445,880.4231434099388,7.865687208201757,27.755857712277148,100,524.1146850585938,0.07837233774290162
1,plot200,27.470354609929085,835.3877258983697,7.059201889515252,26.849324070898174,94,524.1146850585938,0.07464976772038982
1,plot201,26.923487179487193,859.0459723057617,4.959618970453427,26.902580188151646,65,618.0,0.07615850670757654
1,plot202,29.2826,1037.3254266663341,8.96622874085692,29.422328302445713,100,524.135009765625,0.08933294331812107
1,plot203,27.239376417233558,910.9699884604994,7.8968808670574155,27.497158850919824,98,524.1371459960938,0.07837707125795969
1,plot204,26.892008978675634,680.2523064604846,6.293981390333649,24.826069589458882,99,566.5430297851562,0.06235133745276945
1,plot205,29.633711111111115,1251.7265945823835,10.364724418565688,30.43956634044142,100,567.9168090820312,0.10324966113105795
1,plot206,28.022311111111122,823.9343277398054,7.466759133669128,27.322800074091425,100,571.4129638671875,0.07440613154480873
1,plot207,26.72238888888889,637.0896571291294,6.1227685177038165,25.10337809337429,100,566.5430297851562,0.06101163883831836
1,plot208,26.73267777777778,755.2978093673238,6.792244268378294,24.976778465793572,100,570.0868530273438,0.06767621979990351
1,plot209,27.327530864197534,875.6490173076706,7.70621525271656,26.935824847484128,99,567.6207275390625,0.07646454410995457
1,plot210,26.247188888888896,748.432133421704,6.921768206494985,26.317389132170714,100,566.5569458007812,0.06899493230524316
1,plot211,27.695452462772053,763.9351219578974,6.8861613953592,26.26431724992636,97,566.4793090820312,0.06775918504156159
1,plot212,28.510422222222225,844.3975298117389,7.62761181912558,27.543566132265727,100,568.951416015625,0.0760062610725558
1,plot213,27.256184062850735,843.4256354609015,7.586556700930305,26.606620402957436,99,570.3164672851562,0.07438131605024081
1,plot214,28.268044444444463,800.377028302483,7.407634359928569,27.63808979895499,100,570.5209350585938,0.0738164762915892
1,plot215,29.133004535147396,1068.4343367607307,9.021955096744458,29.116609862833077,98,566.635009765625,0.08943599823834388
1,plot216,26.299244444444447,815.4002340561503,3.715047195603623,27.195910132048574,50,566.635009765625,0.08068362361066325
1,plot217,24.863320707070713,644.9115583822872,5.242204444245669,23.411745084842536,88,604.0,0.05765361421019618
1,plot218,26.980655555555565,704.7143785255463,6.653666260233962,26.161189217002857,100,591.0,0.06648675969439788
1,plot219,29.903358302122353,917.2930715491821,7.194994875772181,27.595657761934195,89,586.0,0.08103663715750836
1,plot220,27.34635897435899,999.832878748562,5.573688807691029,27.760559822004396,65,589.0,0.08333840572495027
1,plot221,27.023490338164255,725.4996811330928,6.252381205812976,25.38836206870187,92,586.0,0.0645332365225605
1,plot222,29.56093333333332,927.4351705476937,8.233439688036485,28.41176618845858,100,577.0,0.08202605377301167
1,plot223,28.14304152637486,922.509552254173,7.986703713412529,27.13570731892641,99,576.0,0.07934886403456255
1,plot224,26.67722783389451,800.622253895645,7.161771748062304,26.32587946019192,99,579.0,0.0711357591990936
1,plot225,27.563308080808074,897.9288875978601,6.985264506413016,27.439759923075485,88,575.0,0.07964011789574688
1,plot226,29.10131944444444,996.0013915209042,5.44098165081809,27.232983853481034,64,576.0,0.08423245416038368
1,plot227,26.96177177177177,810.7507220114413,5.369301502037461,25.87575477380888,74,579.0,0.06848034707142164
1,plot228,26.229472502805827,629.4036863744528,6.004595939242711,24.968908147170282,99,581.0,0.0596347817021111
1,plot229,27.20857777777777,884.9223179977914,7.751403136047632,26.61507106564428,100,570.0,0.07723462648277453
1,plot230,25.65338888888888,658.4419650996538,6.168362451885368,24.47179086571215,100,572.0,0.06147579418333837
1,plot231,28.276222222222216,1015.0845642649963,8.758268658958055,28.563143198859997,100,582.0,0.08726030232991819
1,plot232,27.68921111111112,942.337026169442,8.183739692256697,27.696060473901415,100,580.0,0.08154066633390938
1,plot233,28.46865555555557,1004.0680706867181,8.754172022137775,28.92675542607428,100,588.0,0.0872241878690556
1,plot234,26.637561327561325,799.3470256806252,5.601023805369914,26.316486602743982,77,605.0,0.07291846403493135
1,plot235,28.802553191489366,1114.2377430475938,8.755558249896172,28.310596553100304,94,605.0,0.09379277940451866
1,plot236,26.442133333333345,747.7694114325027,6.874005002586132,26.024517178817142,100,616.0,0.0685090503844778
1,plot237,28.048686868686865,844.9169881523384,7.510237990596647,26.936121364103904,99,622.0,0.07448641059879012
1,plot238,29.665903479236817,1061.4094507488503,9.075284417437313,29.64574225849063,99,615.0,0.09033135412891762
1,plot239,28.872144444444448,1016.2693538180378,8.697126982733893,28.094164912277137,100,596.0,0.08663278822819871
1,plot240,25.761755555555556,698.7890224744338,6.379855254723199,24.324280874471437,100,606.0,0.0635714088065287
1,plot241,31.0303928170595,1134.7132143534068,9.517652864387452,29.881145029300136,99,616.0,0.09478685240080838
1,plot242,26.104266666666668,723.1702057304087,6.737536573908686,25.95908553214357,100,624.0,0.06715843163808956
1,plot243,26.996588103254762,777.07793161468,7.025330808320571,26.241120604977635,99,639.0,0.06989170238653988
1,plot244,28.11727891156463,826.707277022538,7.37100967277302,27.30433163158673,98,642.0,0.07312343936731226
1,plot245,24.299588888888902,736.2678092697847,6.717860779119248,25.235881065400005,100,623.0,0.06697185089186795
1,plot246,26.145688888888895,732.5822102044291,6.708753302016494,25.253574465630724,100,600.0,0.06685806606309529
