cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot26,61.68333333333334,77515.79385165308,7.130991994038758,45.078215170729074,100,522.7538452148438,0.07107308073594648
1,plot27,65.28333333333333,93660.72891821501,8.063921704643276,51.665913331574075,100,523.974853515625,0.08033192082597022
1,plot28,65.28333333333333,79038.16015971123,7.093303092371803,50.41644126833332,100,523.5552978515625,0.07067259352083727
1,plot29,61.68333333333334,79104.08123251527,7.221643435456253,46.28877237933674,100,522.7538452148438,0.07196491132941706
1,plot30,65.28333333333333,76042.20912854915,6.988321276064959,44.5823468947266,100,523.5634155273438,0.06965704529924828
1,plot31,65.28333333333333,69688.92877285984,6.4331437347115505,46.206035940298136,100,604.0,0.0641219773597248
1,plot32,65.28333333333333,102048.41384095873,8.644685161965675,50.50433093357604,95,567.8093872070312,0.09223724867791444
1,plot33,65.28333333333333,66104.66484678828,6.2436899897368185,44.86297471557143,95,567.8093872070312,0.06450469882683808
1,plot34,65.28333333333333,82434.23434141629,7.429678130180644,45.71102253621429,97,567.6422729492188,0.07581161085005982
1,plot35,42.56333333333334,16686.533880877294,1.613117506829568,43.74118258167347,29,567.6422729492188,0.05138572551678561
1,plot36,65.28333333333333,74163.30245289642,6.678201313460331,45.71327953876356,86,572.0,0.07626610907059941
1,plot37,65.28333333333333,94754.34816232036,8.131281378127051,50.70677999798768,100,796.4391479492188,0.08102304595392777
1,plot38,65.28333333333333,100238.08085639834,8.581887081014914,52.598014566108475,99,616.6398315429688,0.0852462039052047
1,plot39,61.68333333333334,70800.66060766178,6.504444536179261,46.62706898401243,100,622.3115234375,0.06480676727495485
1,plot40,65.28333333333333,93045.57340389972,8.129884154794372,48.25780310963332,100,622.3992309570312,0.08099122200969548
1,plot41,65.28333333333333,103656.6343986945,8.913800271857488,50.005184240367974,99,626.3504638671875,0.0888147521459393
1,plot42,65.28333333333333,98110.1059799444,8.54881396435424,49.92882714101531,100,634.3560180664062,0.08518084961068915
1,plot43,65.28333333333333,77438.0447927118,6.979095989237695,49.556977969322986,100,655.2064819335938,0.0695494373336214
1,plot44,65.28333333333333,87468.80563935217,7.8215234840757555,48.490740712686225,98,644.2947387695312,0.07768016421826801
1,plot45,65.28333333333333,86622.43596811079,7.592209996910439,52.891838871785716,100,605.0,0.07562620245585994
1,plot46,65.28333333333333,76256.06524789942,6.797357210422012,46.04629248476191,86,642.28515625,0.07924688866808205
1,plot47,61.68333333333334,46227.758738094264,4.263274748609128,43.25481994725565,63,627.76806640625,0.06836152799313222
1,plot48,65.28333333333333,90730.4404237112,7.928378475002305,50.117212201201056,98,624.8876342773438,0.08108372043702883
1,plot49,65.28333333333333,72072.24227207567,6.523693859765972,45.93600329284065,98,703.545166015625,0.06633990243043147
1,plot50,65.28333333333333,77212.25754714305,7.094487472802207,44.92815960235468,98,702.74658203125,0.0727140156492246
1,plot51,40.32333333333333,18035.25007706438,1.8129330097740028,40.83128401804762,35,702.74658203125,0.05407622782305774
1,plot52,65.28333333333333,79309.9922334876,6.946142253097861,49.54229356882738,89,566.8652954101562,0.07765685027301386
1,plot53,65.28333333333333,86988.88568188336,7.813773960397511,45.341619639633926,95,524.6118774414062,0.08070379777358398
1,plot54,65.28333333333333,93796.44129884109,7.959019998949092,53.02457733172286,96,522.7739868164062,0.0821660115424793
1,plot55,116.75,88522.21433071529,7.651981153339474,51.74488444278572,96,522.7538452148438,0.0790154413735049
1,plot56,65.28333333333333,74191.1033281095,6.72366330075043,49.10576349053401,100,565.0,0.0672882853432308
1,plot57,61.68333333333334,97041.2170470574,8.455198430268084,48.95070537453456,100,638.2816162109375,0.08424862191356688
1,plot58,61.68333333333334,75912.87575466825,6.9089882075801805,46.979881864911434,100,564.938232421875,0.06885853152910755
1,plot59,65.28333333333333,74150.15165645318,6.858481607886585,45.593940511011006,100,564.938232421875,0.06834885547943437
1,plot60,116.75,73381.64931199256,6.785330408345909,46.4081933319762,99,564.938232421875,0.0670982788436152
1,plot61,61.68333333333334,64952.89447839281,6.148015141666232,43.47235119853429,100,523.9186401367188,0.06126938276894684
1,plot62,65.28333333333333,95793.48591023634,8.223446281805415,52.010219257449734,100,523.1921997070312,0.08193781761128167
1,plot63,65.28333333333333,107357.11290330486,9.25109579631383,48.52886646879203,100,524.7554931640625,0.0921713852746969
1,plot64,65.28333333333333,89007.9814425573,7.889492626534335,45.86695110957577,100,574.2589111328125,0.07860211177166805
1,plot65,65.28333333333333,96857.11667080589,8.416185347297642,50.842126458933684,100,572.136474609375,0.08385202111938274
1,plot66,65.28333333333333,68889.96998727678,6.3055581592621275,48.06998448734013,100,616.0,0.06282016540223842
1,plot67,65.28333333333333,86161.39106642369,7.585674698792811,49.307235527829675,100,569.006591796875,0.07557826385697658
1,plot68,61.68333333333334,55850.99759551248,5.374962651999227,42.959606889891155,90,566.5430297851562,0.05862941585084484
1,plot69,65.28333333333333,79135.37234946535,6.864979206892369,49.8885195195119,78,567.4982299804688,0.08757220102652573
1,plot70,65.28333333333333,107200.40433984381,9.161963314944344,51.420098429152084,99,567.9541625976562,0.09097036044506243
1,plot71,65.28333333333333,82807.46190722502,7.427726415744598,49.13210388545833,100,576.5188598632812,0.07400247735484003
1,plot72,65.28333333333333,67979.00728171089,6.283946357999916,44.07477500641143,97,567.564453125,0.06409826008594037
1,plot73,61.68333333333334,76573.73834845675,7.1786460276029,44.99425095086224,95,566.4793090820312,0.0720604327807228
1,plot74,61.68333333333334,32648.950355310924,2.9109864010475235,46.23314166564881,39,566.4793090820312,0.08127075358238808
1,plot75,65.28333333333333,74813.73661819375,6.664301336764525,50.91029294894285,92,524.6118774414062,0.07190026940032544
1,plot76,65.28333333333333,87344.58699149202,7.757804916477485,47.929345846591836,99,524.6118774414062,0.07705534964535488
1,plot77,65.28333333333333,69424.44656454804,6.418843204952411,46.50585653461688,100,525.3754272460938,0.0639487983346711
1,plot78,65.28333333333333,75551.3643009252,6.915078184939166,45.51303585991626,100,524.1380615234375,0.06894026643385232
1,plot79,116.75,104707.30720993939,8.905564586716107,53.89399382556879,99,566.0,0.08845149898479927
1,plot80,65.28333333333333,98761.48584333839,8.724666969333427,47.25109314126735,99,609.738525390625,0.08660944676189558
1,plot81,65.28333333333333,92555.71682567158,8.164510789022238,45.93008933161427,99,524.43212890625,0.08093508569411512
1,plot82,65.28333333333333,111870.30836770024,9.42854237416654,50.15845962769445,100,524.9642333984375,0.09393231999240138
1,plot83,65.28333333333333,76762.96234606164,6.963392738358726,48.09709626502,98,524.1480102539062,0.0689797947772871
1,plot84,65.28333333333333,101172.6364539356,8.728040254445217,50.8520944810271,100,526.238037109375,0.08695390524078828
1,plot85,65.28333333333333,63520.496962682584,5.998648904349467,48.171783135684876,99,524.2806396484375,0.05956853433153129
1,plot86,65.28333333333333,79240.47462344915,7.112960037605318,47.2664405109066,100,525.2932739257812,0.07087954881697482
1,plot87,65.28333333333333,88937.25311310892,7.840895329775955,48.80560890830101,100,526.4647216796875,0.07812065289266737
1,plot88,65.28333333333333,87652.19634880376,7.83596145851349,48.73619442412699,99,524.1730346679688,0.07770359469586077
1,plot89,65.28333333333333,91587.38279765312,7.993398447357328,49.345991765443884,100,615.0,0.0796421008267684
1,plot90,65.28333333333333,80833.77776563616,7.323465594951756,45.37892545681905,100,570.1590576171875,0.07298851718077362
1,plot91,116.75,67025.27398648928,5.791452229465422,51.90610074916541,67,566.5430297851562,0.08320521284109889
1,plot92,65.28333333333333,123054.61050888918,10.06937151222926,57.79335454466503,97,571.4485473632812,0.10422786106981244
1,plot93,65.28333333333333,96538.70985935046,8.393723745222642,50.01963553026109,100,569.9657592773438,0.08362191554595318
1,plot94,65.28333333333333,97909.2325906423,8.554104406382892,49.69094403688178,100,575.9362182617188,0.0852040454731708
1,plot95,116.75,78583.5870082292,7.095667926241796,46.172462649862254,100,567.564453125,0.07069925957296416
1,plot96,65.28333333333333,80960.76380996357,7.21289488531417,46.86722804444829,100,569.2900390625,0.07186259301110637
1,plot97,65.28333333333333,84541.34884658264,7.51443437298368,45.173559790154016,99,568.7505493164062,0.07685921715563712
1,plot98,65.28333333333333,80815.80879774221,7.254816297683673,48.318084531939995,95,572.5621948242188,0.0747271752487461
1,plot99,65.28333333333333,74542.30498000515,6.7361951138456,47.70629027594939,95,566.4793090820312,0.0699861951446164
1,plot100,43.443333333333335,25123.58118309136,2.4541768380669935,39.4216820498901,39,566.4793090820312,0.06252791717918738
1,plot101,65.28333333333333,94881.42455452628,8.098560119843594,52.731536992857144,93,524.7117309570312,0.08735364326379565
1,plot102,61.68333333333334,69676.90176111189,6.476257381493092,46.775896793246766,100,524.6118774414062,0.06455017463218773
1,plot103,65.28333333333333,70799.92374098873,6.463595977700962,48.04837949768708,99,524.6118774414062,0.06429011143300226
1,plot104,65.28333333333333,73339.81699098716,6.759566206993818,48.43026476022449,100,524.3171997070312,0.06736802453583147
1,plot105,65.28333333333333,97431.94703986071,8.422368787038073,52.251055895521986,100,567.0,0.08391689114261
1,plot106,65.28333333333333,90393.91022618103,7.990988060393862,48.438301377578824,100,614.1686401367188,0.07961932656330876
1,plot107,65.28333333333333,78039.78583715566,7.094683036944895,47.37148986545428,100,526.4259643554688,0.07068101562632512
1,plot108,65.28333333333333,89982.31358530011,7.952064512814044,48.8806933312653,100,524.324462890625,0.07924338616503591
1,plot109,61.68333333333334,78459.98683238943,7.050710164572597,49.216872543751556,100,525.9406127929688,0.07025412883853131
1,plot110,61.68333333333334,65285.798792489426,6.0828090299464845,48.439179946255635,100,525.3056640625,0.06062567235913753
1,plot111,61.68333333333334,58650.57302979736,5.561534771112454,51.52382358584615,100,524.1146850585938,0.0554302170330155
1,plot112,65.28333333333333,86492.3325596599,7.737919420378423,44.80983455466939,100,609.0,0.0771002314617545
1,plot113,65.28333333333333,69571.60852928244,6.403172940796301,46.6990738503052,95,568.9053344726562,0.06697552514336305
1,plot114,65.28333333333333,76078.2849645236,6.446327428282342,48.02497574740111,68,567.0366821289062,0.09112279250166826
1,plot115,65.28333333333333,94229.56793854084,8.322153552184883,47.253291252203454,99,566.5430297851562,0.08171105939405791
1,plot116,65.28333333333333,73012.97654826415,6.7282193954963,51.551745961578945,99,568.1175537109375,0.06562325206672127
1,plot117,65.28333333333333,80816.16077220265,7.423781360769854,45.27944926652382,98,572.227783203125,0.07361397811747336
1,plot118,65.28333333333333,107321.88526934227,9.145463670327695,50.44655560976625,99,566.5430297851562,0.0908938193671351
1,plot119,116.75,76182.04366086585,6.941334045541543,48.08220782520187,99,566.4793090820312,0.06889244148456107
1,plot120,108.13888888888889,68766.58026146945,6.369057600772809,44.01525142740815,100,566.5803833007812,0.0634667769109028
1,plot121,65.28333333333333,110877.07046855314,9.404179323137953,49.968250855475524,100,575.3618774414062,0.09368045784473054
1,plot122,65.28333333333333,90171.70186559386,7.978611756135038,47.94764555373095,99,566.4793090820312,0.07934221052769301
1,plot123,65.28333333333333,113409.55775866134,9.581664385500671,51.346919606113445,95,572.4327392578125,0.09816538819417708
1,plot124,61.68333333333334,31833.89658376254,2.8975097539617867,44.111981902887756,41,572.4327392578125,0.07139022726540836
1,plot125,65.28333333333333,57055.82122804559,5.512288735471108,45.48547388118797,90,567.442138671875,0.05977339058086789
1,plot126,65.28333333333333,80711.75361794065,7.093668302517785,48.181465367845725,93,622.5181274414062,0.07460961627254753
1,plot127,65.28333333333333,96393.87842336035,8.3393749777137,51.864083947333334,98,524.6118774414062,0.08273186035594905
1,plot128,86.19444444444444,75664.01898127924,6.9911730567962564,44.58173313987143,100,525.052978515625,0.06966377208007306
1,plot129,61.68333333333334,76873.18805087142,6.898935896486859,49.12274110741665,99,525.2741088867188,0.06845663849868532
1,plot130,116.75,97446.16030790575,8.35601442320344,53.243219731559996,99,524.1380615234375,0.0832342023176536
1,plot131,65.28333333333333,74794.85652757896,6.778152654530622,47.58007279831713,98,568.0,0.06715398222194068
1,plot132,65.28333333333333,70850.58445540251,6.565251632785817,45.70522608542236,100,524.4874877929688,0.06543120300288555
1,plot133,61.68333333333334,64218.69586249211,6.05330790413295,44.11143738959318,100,575.1395874023438,0.06034456903040572
1,plot134,116.75,83669.62492501155,7.443848283844662,49.27423694261608,99,524.1380615234375,0.07385231698585717
1,plot135,61.68333333333334,75579.18143138979,6.948992463032829,45.8714004918836,100,525.4471435546875,0.06925762403491122
1,plot136,65.28333333333333,95430.25056339026,8.424180700601031,44.9868670649549,100,526.605712890625,0.08392273496483928
1,plot137,65.28333333333333,86810.54144892073,7.735930792228702,46.77744884442397,100,524.4886474609375,0.07707896825832128
1,plot138,61.68333333333334,66578.32204376646,6.3178543529082765,44.29619491807143,99,524.1146850585938,0.06273817763070726
1,plot139,65.28333333333333,75109.31205777047,6.7724993585504825,49.76661632278232,97,611.0,0.06958418496503291
1,plot140,65.28333333333333,47755.29981940936,4.362916642803032,45.7266971392381,63,572.1754150390625,0.0694809911334856
1,plot141,65.28333333333333,86062.19315482468,7.726696080623473,46.107900580506914,99,569.9940795898438,0.0775656627165475
1,plot142,65.28333333333333,76614.8342200054,7.003201429668685,48.4712612804969,100,570.841552734375,0.06978475159861387
1,plot143,65.28333333333333,62915.91478923898,6.053544308980133,44.73489222762406,100,571.3447875976562,0.06033216393978827
1,plot144,65.28333333333333,119292.3646271507,10.136153918062941,50.72415391144841,99,566.6284790039062,0.10074654812772382
1,plot145,65.28333333333333,102168.36257446845,8.752415871844418,50.8323279962,100,566.5430297851562,0.08719319399554262
1,plot146,65.28333333333333,71004.95128830445,6.496048629812544,49.53634999850715,99,566.4793090820312,0.06453842671903116
1,plot147,65.28333333333333,78719.13985523178,7.043827720466748,52.51534333175,99,567.9641723632812,0.06986565273743056
1,plot148,65.28333333333333,79386.92044778241,7.156431825949366,45.59583241224878,100,573.1507568359375,0.07131443114413973
1,plot149,65.28333333333333,107845.73216621912,9.239225288472243,48.61627555374602,99,566.4793090820312,0.09186272861233277
1,plot150,65.28333333333333,76410.47964421284,6.94247051668398,47.33093946502001,97,570.6736450195312,0.06873785147674975
1,plot151,65.28333333333333,77881.42528037261,7.113996763181001,44.850294251064035,94,570.7355346679688,0.07294188058468806
1,plot152,65.28333333333333,93444.08015768124,8.05433356386452,52.11526360928274,96,566.4793090820312,0.08470572244434202
1,plot153,65.28333333333333,85258.59643386517,7.496937272699514,50.03465306491144,94,567.8490600585938,0.07885193406816829
1,plot154,48.163333333333334,21198.82575727927,2.235578538044909,45.077143998371426,48,567.8490600585938,0.05127045184847083
1,plot155,65.28333333333333,85570.15387280869,7.766217316205635,46.74072926652381,96,569.2365112304688,0.08004729703496181
1,plot156,48.163333333333334,76949.90817282833,7.132304394369795,42.94740059517551,100,610.8968505859375,0.07109302262297333
1,plot157,65.28333333333333,79917.18307330555,7.203741855117936,46.21657020117347,100,525.6512451171875,0.07178641175718696
1,plot158,65.28333333333333,74994.11411824268,6.854197260905252,45.31890584659184,100,526.6302490234375,0.06831760806008828
1,plot159,65.28333333333333,98291.5275561051,8.366851347061996,53.81721186416483,99,524.8302612304688,0.08316960408982053
1,plot160,48.163333333333334,59644.97822960486,5.75065629266407,42.812842221166676,100,525.4976196289062,0.05730914803981932
1,plot161,65.28333333333333,95119.51825469808,8.219835021050116,51.698888459920305,99,524.1380615234375,0.081440270257753
1,plot162,65.28333333333333,101718.17231191018,8.855309314434793,53.52685538294506,98,571.1801147460938,0.08651425699443298
1,plot163,65.28333333333333,85104.5710537583,7.490526067491698,52.530304442914975,100,524.3694458007812,0.07462456191810288
1,plot164,65.28333333333333,81305.4815989326,7.33719121325529,46.0380776994335,100,524.4646606445312,0.07311603138674319
1,plot165,65.28333333333333,98357.1342223885,8.43275175075819,52.80556417258793,98,524.1146850585938,0.08373614615319189
1,plot166,65.28333333333333,92447.53370482371,8.123527927457996,48.15784520351428,100,524.1146850585938,0.08093150756738159
1,plot167,65.28333333333333,101012.35770487972,8.823306695470837,45.5693524753846,100,525.0137329101562,0.08790933226792756
1,plot168,86.19444444444444,48290.35263074384,4.658426628772142,40.72312968020238,68,616.0,0.06495261976780663
1,plot169,65.28333333333333,73872.80866917092,6.754776063595257,45.30215849984694,97,524.1278686523438,0.06909697758405701
1,plot170,65.28333333333333,84908.3320918152,7.550573684074251,48.68939435580769,100,524.1371459960938,0.07523251000766652
1,plot171,65.28333333333333,71814.51110762524,6.591600170371475,47.95070639119728,100,569.6073608398438,0.06568115463104347
1,plot172,65.28333333333333,81017.42904965513,7.252906994748454,47.890213101685724,100,567.5067749023438,0.07226031484691159
1,plot173,65.28333333333333,80428.95509559107,7.219308446716478,48.18345051037714,99,572.969970703125,0.07183280432065384
1,plot174,65.28333333333333,123645.97508958062,10.26397982535037,51.62915330453669,100,566.5430297851562,0.10222203703168482
1,plot175,48.163333333333334,72176.17825931164,6.828916864821814,43.27312222062381,100,574.4972534179688,0.06806047538084598
1,plot176,65.28333333333333,78365.1576268652,6.98848306808662,54.79853962829762,100,567.6798095703125,0.06961775674462001
1,plot177,65.28333333333333,83019.95777949943,7.261957137785286,50.758476531397136,100,572.1314086914062,0.0723551300994719
1,plot178,65.28333333333333,94588.12278180818,8.204371316610988,52.56592239831716,100,566.4793090820312,0.08173452387605672
1,plot179,65.28333333333333,86408.03512132981,7.76754856609259,45.25123935304379,100,569.5569458007812,0.07741454200414315
1,plot180,61.68333333333334,80353.35768736577,7.295938960121003,45.45242333156905,100,566.5778198242188,0.07271529825123756
1,plot181,65.28333333333333,75866.55510392354,6.881887258553991,47.60105919891427,100,572.561279296875,0.06855976253227797
1,plot182,65.28333333333333,72494.1992363343,6.672510318368353,47.90936727075325,100,571.766357421875,0.06651766002533273
1,plot183,65.28333333333333,42362.01062574474,3.7731375999629893,50.26131944222024,50,571.766357421875,0.0819551628155307
1,plot184,65.28333333333333,65194.937567390974,6.125588882508581,43.25163816560989,90,566.8652954101562,0.06743381804495437
1,plot185,65.28333333333333,82111.50049598342,7.280883662726831,51.77828879465305,100,568.070556640625,0.07279051589338563
1,plot186,65.28333333333333,75802.49543978671,6.927330396288161,48.64698277059008,100,610.9751586914062,0.06904684481882369
1,plot187,65.28333333333333,66023.69766491391,6.099964482029575,52.32836507496191,100,524.6118774414062,0.06078690767550598
1,plot188,65.28333333333333,111831.09525098302,9.478785865475405,50.85386117311764,100,525.2777709960938,0.0944240151226664
1,plot189,65.28333333333333,91368.32578911973,8.053743729843811,48.89283523492859,100,524.6583862304688,0.08023398824416648
1,plot190,65.28333333333333,89608.41417057968,7.918943486865411,50.321873588090654,99,524.4556274414062,0.07842921626782685
1,plot191,65.28333333333333,79233.40168792313,7.239750790113385,46.57310102400549,100,570.0,0.07213740401636957
1,plot192,65.28333333333333,103235.63266618621,8.953106308342877,48.44679901791807,100,623.1493530273438,0.08919730363031368
1,plot193,116.75,90754.98401824183,7.86184818197907,51.11494740544709,99,524.4882202148438,0.07822468943398228
1,plot194,65.28333333333333,107191.0657870506,9.23172159441914,50.07425874838841,100,524.1380615234375,0.09196537571424415
1,plot195,65.28333333333333,87909.4703233728,7.7833138634264705,48.194630712395416,100,569.465087890625,0.07755543213802808
1,plot196,65.28333333333333,81936.75222129725,7.270247800798105,52.247997664924995,100,525.6834716796875,0.07244482770954962
1,plot197,65.28333333333333,79261.22400263966,7.209115549351908,44.80639844292144,99,525.0858154296875,0.07152628957644765
1,plot198,65.28333333333333,74263.63087854968,6.746684891715936,47.23528943863355,100,526.5726928710938,0.06722654287701918
1,plot199,61.68333333333334,88042.31434099386,7.865687208201759,46.76035975057604,100,524.1146850585938,0.07837233774290164
1,plot200,65.28333333333333,78526.44623444675,7.05920188951525,46.906524158772484,94,524.1146850585938,0.07464976772038982
1,plot201,65.28333333333333,55837.98819987451,4.959618970453429,47.77987558549624,65,618.0,0.07615850670757661
1,plot202,65.28333333333333,103732.54266663338,8.966228740856923,50.13298243677233,100,524.135009765625,0.08933294331812108
1,plot203,65.28333333333333,89275.05886912894,7.896880867057413,49.769948055093394,98,524.1371459960938,0.07837707125795969
1,plot204,61.68333333333334,67344.978339588,6.29398139033365,49.54603608169048,99,566.5430297851562,0.06235133745276948
1,plot205,65.28333333333333,125172.65945823836,10.364724418565684,55.336014341308044,100,567.9168090820312,0.10324966113105793
1,plot206,61.68333333333334,82393.43277398057,7.466759133669128,44.67752884797479,100,571.4129638671875,0.07440613154480873
1,plot207,65.28333333333333,63708.96571291296,6.122768517703819,43.24649217143479,100,566.5430297851562,0.06101163883831837
1,plot208,65.28333333333333,75529.78093673234,6.792244268378296,50.790361331614285,100,570.0868530273438,0.06767621979990347
1,plot209,65.28333333333333,86689.2527134594,7.706215252716561,49.48778639820857,99,567.6207275390625,0.07646454410995453
1,plot210,65.28333333333333,74843.21334217039,6.921768206494987,43.949340458100984,100,566.5569458007812,0.06899493230524312
1,plot211,65.28333333333333,74101.70682991605,6.886161395359199,44.66648952238776,97,566.4793090820312,0.06775918504156157
1,plot212,61.68333333333334,84439.75298117386,7.627611819125578,45.9910823639424,100,568.951416015625,0.07600626107255583
1,plot213,65.28333333333333,83499.13791062926,7.586556700930305,46.05679540073891,99,570.3164672851562,0.07438131605024079
1,plot214,65.28333333333333,80037.70283024831,7.407634359928569,44.35228408443088,100,570.5209350585938,0.0738164762915892
1,plot215,65.28333333333333,104706.56500255162,9.02195509674446,49.4408216145303,98,566.635009765625,0.08943599823834385
1,plot216,61.68333333333334,40770.01170280752,3.7150471956036224,44.19800470396639,50,566.635009765625,0.08068362361066324
1,plot217,65.28333333333333,56752.217137641295,5.24220444424567,48.43847764370588,88,604.0,0.05765361421019618
1,plot218,65.28333333333333,70471.43785255463,6.653666260233956,41.54230969929912,100,591.0,0.06648675969439785
1,plot219,65.28333333333333,81639.0833678772,7.194994875772183,49.199868263880006,89,586.0,0.08103663715750836
1,plot220,65.28333333333333,64989.137118656516,5.5736888076910285,51.851822324071435,65,589.0,0.08333840572495031
1,plot221,65.28333333333333,66745.97066424455,6.252381205812975,46.912521539278906,92,586.0,0.06453323652256046
1,plot222,65.28333333333333,92743.51705476937,8.233439688036489,46.36091214697403,100,577.0,0.08202605377301164
1,plot223,65.28333333333333,91328.4456731631,7.9867037134125285,49.72222574667725,99,576.0,0.07934886403456252
1,plot224,65.28333333333333,79261.60313566886,7.1617717480623035,48.45856499830358,99,579.0,0.07113575919909362
1,plot225,65.28333333333333,79017.74210861167,6.985264506413018,50.267038179967535,88,575.0,0.0796401178957469
1,plot226,65.28333333333333,63744.089057337864,5.440981650818093,52.455039606273104,64,576.0,0.08423245416038369
1,plot227,65.28333333333333,59995.553428846644,5.369301502037459,45.25375090724026,74,579.0,0.06848034707142163
1,plot228,48.163333333333334,62310.96495107084,6.004595939242711,43.211598887607146,99,581.0,0.05963478170211111
1,plot229,65.28333333333333,88492.23179977914,7.75140313604763,47.690377632774194,100,570.0,0.07723462648277453
1,plot230,65.28333333333333,65844.19650996539,6.168362451885365,45.894964442850345,100,572.0,0.06147579418333837
1,plot231,65.28333333333333,101508.45642649963,8.758268658958057,50.37050666485715,100,582.0,0.08726030232991819
1,plot232,65.28333333333333,94233.70261694421,8.183739692256697,51.79765633341211,100,580.0,0.08154066633390937
1,plot233,65.28333333333333,100406.80706867184,8.754172022137773,49.061060641483884,100,588.0,0.0872241878690556
1,plot234,65.28333333333333,61549.72097740816,5.601023805369915,51.515691425314294,77,605.0,0.07291846403493138
1,plot235,116.75,104738.34784647381,8.75555824989617,53.62346605115817,94,605.0,0.09379277940451868
1,plot236,65.28333333333333,74776.94114325027,6.874005002586129,45.08430135698979,100,616.0,0.06850905038447781
1,plot237,65.28333333333333,83646.78182708146,7.510237990596647,48.2760616824066,99,622.0,0.07448641059879012
1,plot238,65.28333333333333,105079.53562413619,9.075284417437306,48.95952968807143,99,615.0,0.0903313541289176
1,plot239,65.28333333333333,101626.93538180376,8.697126982733892,51.9365678199949,100,596.0,0.08663278822819874
1,plot240,65.28333333333333,69878.9022474434,6.3798552547231955,47.203534715571436,100,606.0,0.06357140880652869
1,plot241,65.28333333333333,112336.60822098724,9.517652864387452,50.93355355441597,99,616.0,0.09478685240080845
1,plot242,65.28333333333333,72317.0205730409,6.737536573908685,45.432413331777155,100,624.0,0.06715843163808956
1,plot243,65.28333333333333,76930.71522985333,7.0253308083205726,45.875867405748686,99,639.0,0.06989170238653991
1,plot244,65.28333333333333,81017.31314820873,7.3710096727730186,45.76115377620953,98,642.0,0.07312343936731228
1,plot245,65.28333333333333,73626.78092697848,6.717860779119249,46.54378826453144,100,623.0,0.06697185089186797
1,plot246,65.28333333333333,73258.22102044291,6.708753302016495,48.14046317290136,100,600.0,0.06685806606309529
1,plot247,65.28333333333333,81758.18134015282,7.2601570051947775,53.87134175276691,98,573.0,0.07182004812831053
