cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot36,39.31356356356333,163.1944444444476,849.9847407772451,15.214963610718964,19.774516664466187,222,572.0,0.1713512058627325
600,plot37,38.430168216024626,163.1944444444476,921.9955961900245,18.270191474095473,19.563016449271796,251,796.4391479492188,0.17986498838962986
600,plot38,41.545090439276386,163.1944444444476,1040.9333389885344,17.607117553767704,21.178168887673955,215,616.6398315429688,0.17345573182950288
600,plot39,37.01810515873,156.94444444444653,757.5197954831652,13.826281321956362,18.401515511548958,224,622.3115234375,0.13553840870088796
600,plot40,38.61464218455729,163.1944444444476,866.6709681412583,16.37385333233023,19.467336003540147,236,622.3992309570312,0.16106863350397574
600,plot41,39.12163628472205,163.1944444444476,844.787539161189,17.466793083011243,19.48398576662409,256,626.3504638671875,0.17184712260534418
600,plot42,41.03355555555538,163.1944444444476,946.2473889085534,18.85544797118956,20.76369642492672,250,634.3560180664062,0.1859071905287654
600,plot43,40.69734848484829,163.1944444444476,898.1741652574193,15.960685862813275,20.59282100470596,220,655.2064819335938,0.15709952574338254
600,plot44,39.980633023461486,163.1944444444476,871.7482067326608,17.69132721137599,20.160020906544215,251,644.2947387695312,0.1736816214968353
600,plot45,39.588549817422965,163.1944444444476,919.1308867795242,15.579280935939796,19.869414907628304,213,605.0,0.15318018293453156
600,plot46,40.93333333333318,163.1944444444476,895.1812351270033,16.552248317340847,20.552131510762976,230,642.28515625,0.19071474016717233
600,plot47,36.73994883040918,156.94444444444653,731.7148372399548,9.081572885210857,18.10447470617825,152,627.76806640625,0.1430566926177907
600,plot48,41.56785516860128,163.1944444444476,956.9587072396461,15.426389604937537,21.01339077896543,201,624.8876342773438,0.15536919149171313
600,plot49,37.12105943152438,163.1944444444476,784.5664880728116,13.539797060834895,18.33956349484679,215,703.545166015625,0.1356386720274642
600,plot50,40.05101599654112,163.1944444444476,820.2227738915183,17.23645997383953,20.037114972631038,257,702.74658203125,0.17451554327515761
600,plot51,33.50370370370354,119.86111111110827,485.93856078666835,5.767224679102498,15.883080751749404,135,702.74658203125,0.16776183404151213
600,plot52,38.33026004728119,163.1944444444476,847.5564522476599,16.006170716118937,19.235288821126375,235,566.8652954101562,0.17639135800293548
600,plot53,41.06357271906033,163.1944444444476,926.074613352096,18.24920755979548,20.794718193100497,246,524.6118774414062,0.18602410402781094
600,plot54,38.51695526695522,163.1944444444476,893.3193144801394,16.41459566213577,19.282279498461833,231,522.7739868164062,0.16726517972230123
600,plot55,38.37705314009658,166.6666666666704,881.7466735957674,16.198455196433084,19.343930350265516,230,522.7538452148438,0.16502257975050472
600,plot56,37.17103347889367,163.1944444444476,764.5232573175756,14.25770279492329,18.46954900373722,229,565.0,0.14059951894559855
600,plot57,40.447756410256204,156.94444444444653,932.2577833931332,19.276307707462276,20.408409030157568,260,638.2816162109375,0.18980156448099936
600,plot58,37.27032520325187,156.94444444444653,732.6328704384522,14.822676222930824,18.407179125839004,246,564.938232421875,0.14549271981518436
600,plot59,38.81033333333315,163.1944444444476,776.257502282093,15.947115890622001,19.39066976273137,250,564.938232421875,0.15674521766872634
600,plot60,36.06760078662723,166.6666666666704,724.7708289259602,13.322923622891032,17.80704778378984,226,564.938232421875,0.13081964143036764
600,plot61,38.98573232323218,156.94444444444653,767.6628682254636,13.870931023944232,19.314340274550407,220,523.9186401367188,0.13628117479830143
600,plot62,40.45413436692494,163.1944444444476,926.4003313789232,19.12051663309318,20.45386318766261,258,523.1921997070312,0.18836318351111736
600,plot63,42.0369981325862,163.1944444444476,1052.829140765386,19.76791269489607,21.78296110141405,238,524.7554931640625,0.19470787572027506
600,plot64,37.54984628897658,163.1944444444476,824.8446956756661,16.716445221616198,18.808210178127425,253,574.2589111328125,0.1642807048229671
600,plot65,41.840136054421606,163.1944444444476,1066.4854320709208,16.432276065241773,21.412968058794046,196,572.136474609375,0.16154196043567495
600,plot66,38.83268431983375,163.1944444444476,791.5611887225797,13.894059308301161,19.262014225319277,214,616.0,0.1361180264549859
600,plot67,40.30555555555546,163.1944444444476,922.7482340813474,15.782090037665407,20.189867331019258,213,569.006591796875,0.15429149462963287
600,plot68,36.33037551440312,156.94444444444653,656.0442132810923,11.781194917379503,17.6946895392759,216,566.5430297851562,0.12678120972987933
600,plot69,39.4133118625871,163.1944444444476,905.9861051566136,14.95026189076802,19.80461572222913,207,567.4982299804688,0.18853199938591303
600,plot70,42.63255124056082,163.1944444444476,1112.6847356498076,17.89015033575124,21.867510700357123,206,567.9541625976562,0.1763228577060147
600,plot71,40.050462962962804,163.1944444444476,890.1929668528848,17.27371869440216,20.312641747318377,240,576.5188598632812,0.1694252215987287
600,plot72,37.41120607787265,163.1944444444476,718.7646073124679,13.861639108413549,18.334601832743413,234,567.564453125,0.1387961285187756
600,plot73,39.24435223605332,156.94444444444653,816.151830866295,15.963516093070888,19.58218037862781,241,566.4793090820312,0.16261275525591823
600,plot74,35.546209761162814,156.94444444444653,733.3461313945388,6.328154136988463,17.500760813001662,107,566.4793090820312,0.1735464993907342
600,plot75,39.869301994301914,163.1944444444476,829.2623827538332,15.842793582634357,19.790893222997124,234,524.6118774414062,0.16829975847607354
600,plot76,41.38255360623772,163.1944444444476,963.2911177363505,17.49179557120949,20.972757724551183,228,524.6118774414062,0.17212909082144942
600,plot77,37.898187382297415,163.1944444444476,756.634188214805,14.623309819627153,18.739587139359653,236,525.3754272460938,0.14352643871087623
600,plot78,39.06209876543185,163.1944444444476,866.2481212707548,15.711205165801644,19.822620149871668,225,524.1380615234375,0.15417724792397716
600,plot79,42.9686644772851,166.6666666666704,1141.2093480517185,18.1577434839999,22.274432877199768,203,566.0,0.17871056814319708
600,plot80,40.67012448132756,163.1944444444476,966.0695453558401,18.404996251994657,20.69554972695575,241,609.738525390625,0.18146816519616532
600,plot81,40.34510357815427,163.1944444444476,910.1902342339865,17.16615460635255,20.336250887645434,236,524.43212890625,0.16892498062852354
600,plot82,43.49321556579603,163.1944444444476,1176.638212127811,19.838126549200265,22.660914938703783,217,524.9642333984375,0.19583955536859335
600,plot83,38.34606481481458,163.1944444444476,778.9333298732796,15.212156597674346,18.877120412455646,240,524.1480102539062,0.14925621090224372
600,plot84,41.58498980631993,163.1944444444476,1033.6975222969074,17.77210667077582,21.311463607312724,218,526.238037109375,0.17498570824070156
600,plot85,36.0606167608285,163.1944444444476,657.4040599507872,12.946770737131889,17.557965145392426,236,524.2806396484375,0.12673892599377973
600,plot86,39.652657004830814,163.1944444444476,854.1360850157074,15.972822817750039,20.020279381789454,230,525.2932739257812,0.15680163809630038
600,plot87,38.88603425559932,163.1944444444476,830.0201151646166,16.961011476279495,19.349530289952472,253,526.4647216796875,0.16676354524405412
600,plot88,40.308823529411626,163.1944444444476,949.0152370631859,16.67929647408169,20.57311164682237,221,524.1730346679688,0.16408487131378746
600,plot89,41.84901648059528,163.1944444444476,1025.2299429513482,16.96617632498798,21.43863504580741,209,615.0,0.1670831523217638
600,plot90,40.07957957957935,163.1944444444476,878.9919242212713,15.653170433972717,19.985968622132763,222,570.1590576171875,0.15365278138719402
600,plot91,39.97596532702901,166.6666666666704,971.5896055394237,10.77074554642426,19.93355424641923,141,566.5430297851562,0.1536161506827227
600,plot92,44.13849016480585,163.1944444444476,1274.5303180345597,20.52599146155819,22.94514113058899,209,571.4485473632812,0.21011497275044932
600,plot93,42.624583333333106,163.1944444444476,1071.2901614779425,16.873791547015,21.873137617339374,200,569.9657592773438,0.16612109351508494
600,plot94,44.2978463044541,163.1944444444476,1089.1955998144742,19.62308528420324,22.757640414986025,227,575.9362182617188,0.19314819059156346
600,plot95,41.051606108478005,166.6666666666704,934.5603527092849,15.855686077635525,20.953395390850595,211,567.564453125,0.1557081464244237
600,plot96,38.01611111111096,163.1944444444476,782.8311788381337,15.87006963553789,18.808701841794793,250,569.2900390625,0.15592677545861988
600,plot97,38.9919999999998,163.1944444444476,856.4529425735046,17.109661315226095,19.502191122672432,250,568.7505493164062,0.17288907985228685
600,plot98,36.58033333333322,163.1944444444476,776.4189127946917,15.674127905784186,18.242706498552486,250,572.5621948242188,0.1607098354412835
600,plot99,38.83774988377476,163.1944444444476,814.4230490051332,15.761013162290364,19.357907314222878,239,566.4793090820312,0.16168243913452113
600,plot100,33.55701754385947,125.27777777777494,533.9022687653488,5.987125292183688,15.914157282188304,133,566.4793090820312,0.1497284844779487
600,plot101,39.18432298695447,163.1944444444476,896.7970650413362,17.660174922825803,19.618484431293265,247,524.7117309570312,0.18818131826389875
600,plot102,38.69396344396325,156.94444444444653,767.2138458962249,14.546044210594216,19.106722200631438,231,524.6118774414062,0.14256986189946244
600,plot103,37.82904245709114,163.1944444444476,739.8601062488169,14.890598683756116,18.51365848146801,246,524.6118774414062,0.1462992377932281
600,plot104,38.71033478893725,163.1944444444476,799.1871557418111,14.894476285423858,19.242585019614083,229,524.3171997070312,0.14627135829821022
600,plot105,41.991578682755055,163.1944444444476,1021.8734215559135,17.90636671541347,21.4216905672099,221,567.0,0.17627393197667224
600,plot106,38.97816643804279,163.1944444444476,892.3800637532888,17.282434344406045,19.648118489221616,243,614.1686401367188,0.1700625516430696
600,plot107,39.01714677640586,163.1944444444476,802.0422071105361,15.927136997453387,19.452052835517765,243,526.4259643554688,0.1563917761867859
600,plot108,37.80043572984733,163.1944444444476,842.9420380857541,17.19595840885054,18.974855503255206,255,524.324462890625,0.168928952077012
600,plot109,37.60282258064507,156.94444444444653,765.5306002733787,15.514929755683418,18.66439671254053,248,525.9406127929688,0.15236761536162155
600,plot110,35.87981859410421,156.94444444444653,651.1793512455541,13.277225178111156,17.390011454042295,245,525.3056640625,0.13011689175583036
600,plot111,38.130314009661774,156.94444444444653,651.237481607687,12.778515679039378,18.28605726844807,230,524.1146850585938,0.12495179026103566
600,plot112,39.13122605363966,163.1944444444476,861.9305403927418,18.05711922973843,19.70946455891138,261,609.0,0.17753591532351953
600,plot113,36.960488505746994,163.1944444444476,722.8405888957029,13.933851512426727,18.173607313054898,232,568.9053344726562,0.14168829771103084
600,plot114,39.75034083162911,163.1944444444476,989.4947595841445,12.605029103428677,20.00117116706,163,567.0366821289062,0.17605223747012871
600,plot115,40.823622402890564,163.1944444444476,961.1267800904824,18.74565777193362,20.692720594056855,246,566.5430297851562,0.18470322616913762
600,plot116,39.704697186456784,163.1944444444476,819.4123192076569,15.664549485524432,19.8094169783842,233,568.1175537109375,0.15390848559939838
600,plot117,38.68596361848552,163.1944444444476,846.4424239376622,15.411931835995972,19.525739491501156,226,572.227783203125,0.1511131355164575
600,plot118,43.637669376693594,163.1944444444476,1146.4521140107602,18.372725760468658,22.528054657123345,205,566.5430297851562,0.18085466265508285
600,plot119,39.35157232704388,166.6666666666704,809.225580596608,17.51326619682511,19.684692487237264,265,566.4793090820312,0.1723251185236796
600,plot120,38.52802579365052,158.05555555555785,837.6474850129832,15.145736370147967,19.541785738519735,224,566.5803833007812,0.14885255491094923
600,plot121,40.024603174603044,163.1944444444476,969.4264813968447,18.693902564015435,20.174860163954463,245,575.3618774414062,0.18394971133498006
600,plot122,40.94618055555529,163.1944444444476,972.1515404502918,18.57527234788562,21.048856988905165,240,566.4793090820312,0.1828778426719937
600,plot123,42.50488793514527,163.1944444444476,1130.3762328305565,20.46871027202746,21.89677590251233,233,572.4327392578125,0.20757183101675947
600,plot124,35.36581920903937,156.94444444444653,626.4511348154982,6.111239518242094,16.80930142923269,118,572.4327392578125,0.14916553187028622
600,plot125,36.98336017176582,163.1944444444476,669.5371267832232,11.545467137036267,17.87780646714483,207,567.442138671875,0.1258415714552778
600,plot126,41.32897033158807,163.1944444444476,972.0967019881712,14.779055340632883,20.932686165960146,191,622.5181274414062,0.15337805073746547
600,plot127,40.91487839771085,163.1944444444476,979.0054026184927,18.0611255797915,20.66057793414064,233,524.6118774414062,0.17852232673163282
600,plot128,40.468321513002074,136.11111111110966,864.3371525458549,16.45438225984088,20.38532147180038,235,525.052978515625,0.16173511030205673
600,plot129,40.022196261682076,156.94444444444653,870.9335842379498,15.119739133321879,20.091859551290046,214,525.2741088867188,0.1482128290217913
600,plot130,40.15271765271758,166.6666666666704,969.5310352640491,17.6976293471943,20.27840887224004,231,524.1380615234375,0.1743715457340224
600,plot131,42.114139020536946,163.1944444444476,941.612430691197,16.032150082409764,21.34988042242672,211,568.0,0.15767207837605815
600,plot132,38.99999999999984,163.1944444444476,796.5801428639494,15.329896659935095,19.505539471119082,235,524.4874877929688,0.15044977744184757
600,plot133,36.47245179063344,156.94444444444653,667.4961562528044,13.361685098772716,17.699484078201497,242,575.1395874023438,0.13119367266464935
600,plot134,38.535161744022425,166.6666666666704,819.9175615666173,15.731813295467562,19.220576991144743,237,524.1380615234375,0.15470574451846392
600,plot135,41.28167185877444,156.94444444444653,874.2770144231147,15.328501179132163,20.658606531538936,214,525.4471435546875,0.1493845831933612
600,plot136,42.34365443425059,163.1944444444476,1053.7926702934342,18.097868787004902,21.81420689475687,218,526.605712890625,0.1781061667879618
600,plot137,39.855958781361835,163.1944444444476,886.8776807734837,17.631537475603306,20.01031690140717,248,524.4886474609375,0.17335716064718298
600,plot138,37.58522458628824,156.94444444444653,698.7772240373838,13.619866368041116,18.40524287235566,235,524.1146850585938,0.13344668032715132
600,plot139,40.30781101614424,163.1944444444476,838.2446135378074,15.994552050073459,20.018355197120155,234,611.0,0.16199267179201066
600,plot140,36.679216867469684,163.1944444444476,699.4725806722207,9.575882176386067,17.95816494022003,166,572.1754150390625,0.15000634104425029
600,plot141,40.52392623716136,163.1944444444476,875.7368332368325,16.789641705142333,20.190484355849097,238,569.9940795898438,0.16640693488922578
600,plot142,36.64863351254464,163.1944444444476,721.9760087614496,14.63941172590688,17.928688231172266,248,570.841552734375,0.14332089374480553
600,plot143,38.800190748688465,163.1944444444476,703.2238476524668,13.69483386730007,18.879179038054044,233,571.3447875976562,0.13428785830942166
600,plot144,46.03919330289171,163.1944444444476,1274.8709274538323,21.701841409867395,24.109861900833174,219,566.6284790039062,0.21395212330736665
600,plot145,41.82488479262665,163.1944444444476,1047.9052484149063,17.907205983291874,21.431230677480823,217,566.5430297851562,0.1764020930863461
600,plot146,39.38059326294607,163.1944444444476,833.6754193337265,14.956359360058748,19.740796821953538,221,566.4793090820312,0.14697971922816142
600,plot147,38.99727414330205,163.1944444444476,845.8822553541501,14.585244588578393,19.421424320720494,214,567.9641723632812,0.14338189417552077
600,plot148,37.42766203703684,163.1944444444476,798.0527756786431,15.419646780782308,18.656395361375967,240,573.1507568359375,0.15146073928170017
600,plot149,43.21750992063469,163.1944444444476,1134.1744579500196,19.795682538797855,22.33592993102466,224,566.4793090820312,0.19518244846755983
600,plot150,36.08042519053339,163.1944444444476,704.5145153176143,15.882453680368554,17.62327430457977,277,570.6736450195312,0.15609880971646584
600,plot151,37.93016510486372,163.1944444444476,787.517629623239,15.86619962668004,18.87549772850923,249,570.7355346679688,0.1607248174806422
600,plot152,38.00759548611107,163.1944444444476,840.5512098833103,17.16824489211861,18.818749321539507,256,566.4793090820312,0.1785469694893497
600,plot153,39.327134986225744,163.1944444444476,873.0771939268369,16.96605764221106,19.697481593613027,242,567.8490600585938,0.1757830653882096
600,plot154,32.905208333333256,133.47222222222032,422.33889339419983,6.09306812691274,15.285648545828622,160,567.8490600585938,0.1366062734129901
600,plot155,40.825320512820284,163.1944444444476,913.4629246181131,19.015459847152236,20.621794088401863,260,569.2365112304688,0.1973592380802387
600,plot156,42.63324873096413,133.47222222222032,1011.227826955265,15.900140252315857,22.06580361475036,197,610.8968505859375,0.1561157786192259
600,plot157,39.44244350282474,163.1944444444476,850.0086435135333,16.25201565379146,19.81964661602389,236,525.6512451171875,0.1598044924854033
600,plot158,38.713269054177964,163.1944444444476,835.1604092940321,16.293609278147596,19.477936938009158,242,526.6302490234375,0.16022208884715408
600,plot159,42.275908119658006,163.1944444444476,1085.4355914628368,17.763514186807758,21.76830835377315,208,524.8302612304688,0.1748660836629615
600,plot160,37.811351706036554,133.47222222222032,695.1805901352807,14.773952505920375,18.668075566846113,254,525.4976196289062,0.1449605393452528
600,plot161,43.630039331366646,163.1944444444476,1086.589710238913,19.492086032624204,22.651536961367743,226,524.1380615234375,0.19233268943063192
600,plot162,40.276681286549575,163.1944444444476,1007.1631835674045,18.040682000702255,20.51230713350001,228,571.1801147460938,0.17764353263014324
600,plot163,39.14555555555551,163.1944444444476,836.9758559017704,16.937166775111574,19.466924317778357,250,524.3694458007812,0.16653312649827193
600,plot164,38.196810699588255,163.1944444444476,789.5436522996616,17.3052600594206,18.980294498941667,270,524.4646606445312,0.16982693549202754
600,plot165,41.534689619196556,163.1944444444476,1027.2005856189173,17.200917856631253,21.011710821738344,213,524.1146850585938,0.16927639966274557
600,plot166,40.08054287163864,163.1944444444476,935.6383866933387,16.344090386650404,20.285130877307704,219,524.1146850585938,0.160681117504183
600,plot167,43.24549897119322,163.1944444444476,1101.8226507982142,18.721278777684756,22.378549551344218,216,525.0137329101562,0.1843315404313182
600,plot168,35.47435897435878,136.11111111110966,601.2588823903875,9.843545672466604,17.035137876848655,195,616.0,0.13632371589200212
600,plot169,38.29396325459295,163.1944444444476,779.9960205301054,16.19699133582868,19.124659022806583,254,524.1278686523438,0.16314740731116442
600,plot170,37.66575217192485,163.1944444444476,801.4584063141217,15.70471676840706,18.770139004494276,243,524.1371459960938,0.1542157703105499
600,plot171,38.396543209876434,163.1944444444476,784.0507004738167,14.409390662702187,19.02574468438357,225,569.6073608398438,0.1412777432206264
600,plot172,39.20857075023731,163.1944444444476,855.407324350063,16.076163987375587,19.595088282444884,234,567.5067749023438,0.1582513047786418
600,plot173,39.18157181571797,163.1944444444476,840.76408896314,16.718045360485565,19.65004862924856,246,572.969970703125,0.16456793001833694
600,plot174,45.1288888888888,163.1944444444476,1305.4185427267178,20.09277778981436,23.56161636446469,200,566.5430297851562,0.19817171603962344
600,plot175,39.51229314420775,133.47222222222032,810.9593322419843,15.496427709178635,19.75577924341751,235,574.4972534179688,0.15228321595504224
600,plot176,36.84667107583761,163.1944444444476,759.2781251960313,15.560155155546328,18.31918044107047,252,567.6798095703125,0.15304750229929326
600,plot177,36.9754098360655,163.1944444444476,755.0188050038614,15.015112715474233,18.187740265328948,244,572.1314086914062,0.1473074122564791
600,plot178,42.24640376984114,158.05555555555785,1025.2544173731847,18.252288779599898,21.61627227850554,224,566.4793090820312,0.17957347883169528
600,plot179,38.558413351623045,163.1944444444476,853.2769723110961,16.73929459407936,19.43676391220633,243,569.5569458007812,0.16291067328638448
600,plot180,41.23312068048882,156.94444444444653,998.5026485053195,16.528672967343688,21.27625287230375,209,566.5778198242188,0.16256586789207547
600,plot181,37.524459193706825,163.1944444444476,781.1552732039647,14.311703365079778,18.607521035618895,226,572.561279296875,0.14067271745579946
600,plot182,39.01290097628995,163.1944444444476,801.1576976498612,15.699139632777785,19.567418756209825,239,571.766357421875,0.15410715755244142
600,plot183,34.94101731601719,163.1944444444476,635.4584235849433,8.099671962514448,16.862672624094973,154,571.766357421875,0.17282529308596672
600,plot184,37.696035242290556,163.1944444444476,745.537158107019,13.891578956158387,18.65927593195955,227,566.8652954101562,0.15123938082819988
600,plot185,38.05666223992908,163.1944444444476,787.7865856217525,16.008610354835096,18.69139573440341,251,568.070556640625,0.15779792794878347
600,plot186,38.137896825396645,163.1944444444476,778.3165465437617,15.986654784180262,18.903007660788845,252,610.9751586914062,0.15678432443079168
600,plot187,37.41622222222218,163.1944444444476,691.3003608940535,14.425480289249238,18.246362185393437,250,524.6118774414062,0.14151400541918246
600,plot188,45.51060606060589,163.1944444444476,1230.1217068233252,21.091009851762156,23.77598777830096,220,525.2777709960938,0.2082924205074899
600,plot189,42.06311018131089,163.1944444444476,970.8110244503793,18.565202314311062,21.37533996840628,239,524.6583862304688,0.18285542379897102
600,plot190,42.280864197530676,163.1944444444476,1025.7916224683686,16.837544308199274,21.62987744700001,207,524.4556274414062,0.16577014600888307
600,plot191,37.6292222222221,163.1944444444476,752.7552189419395,15.382692418353534,18.5839294817792,250,570.0,0.15102746781614254
600,plot192,42.81644640234927,163.1944444444476,1086.5504233577262,19.35945662049076,22.079299855357043,227,623.1493530273438,0.1908276373573041
600,plot193,41.12764857881115,166.6666666666704,1022.8709927929748,17.354091538355373,21.100976014216666,215,524.4882202148438,0.17092466923680494
600,plot194,43.25684570826739,163.1944444444476,1160.5552386072395,19.023951208411297,22.410609791282656,211,524.1380615234375,0.18756057416718921
600,plot195,38.42932217932203,163.1944444444476,844.576044283381,17.504050139219267,19.213866231568712,259,569.465087890625,0.17222838339119942
600,plot196,39.782969885773554,163.1944444444476,912.9838643878812,15.649570483992981,20.14407461904391,214,525.6834716796875,0.15381438043040677
600,plot197,39.261111111110985,163.1944444444476,826.4362609628853,17.41184145625872,19.624964726419798,260,525.0858154296875,0.17125155783752352
600,plot198,38.942345679012256,163.1944444444476,779.7159502544055,14.393415644004662,19.25955781738194,225,526.5726928710938,0.1412909669381725
600,plot199,39.664600550963996,156.94444444444653,852.4829753488359,16.628136910776032,19.764880221825305,242,524.1146850585938,0.1635774855973785
600,plot200,40.91119123931604,163.1944444444476,947.2358861287162,15.744970139231812,20.83604276682665,208,524.1146850585938,0.16432509146830107
600,plot201,36.84133454106265,163.1944444444476,734.3856346452076,10.995095625042381,17.979783226206397,184,618.0,0.1662864672283556
600,plot202,41.1763038548751,163.1944444444476,965.8542225711337,18.800998779732552,20.808471920415787,245,524.135009765625,0.1852361218403523
600,plot203,42.9127562028046,163.1944444444476,1007.9860681472006,16.632993879426476,21.964014782975422,206,524.1371459960938,0.16371229407401183
600,plot204,38.531801661474404,156.94444444444653,801.8456125861426,14.00813137373408,19.282386238379413,214,566.5430297851562,0.1373946291046454
600,plot205,46.171346618357376,163.1944444444476,1428.6515237278932,20.08235507971321,24.532352433401535,184,567.9168090820312,0.1981808997593
600,plot206,39.86808413351596,156.94444444444653,880.0011510358763,17.133687038157976,20.083252519946363,243,571.4129638671875,0.16855693273873268
600,plot207,37.858212560386285,163.1944444444476,744.5120413480574,14.025646080043268,18.785242658424746,230,566.5430297851562,0.13771526135107845
600,plot208,37.24323062558344,163.1944444444476,767.2298595197371,14.79385211110016,18.344535634433175,238,570.0868530273438,0.1451359152710793
600,plot209,38.234397163120434,163.1944444444476,830.9326205056349,15.635733222750277,18.938969414843775,235,567.6207275390625,0.1536631022323979
600,plot210,37.59649122807,163.1944444444476,760.7608360012654,14.181261550216709,18.76355771951647,228,566.5569458007812,0.13907824813927078
600,plot211,36.942952249770244,163.1944444444476,745.6984637411568,14.706545366655487,18.372552000976558,242,566.4793090820312,0.1442719472287974
600,plot212,41.14326826826798,156.94444444444653,983.8656801005908,17.363837692746685,21.187225563442965,222,568.951416015625,0.17071530014111194
600,plot213,37.09594953519247,163.1944444444476,769.054781899021,15.608496858895899,18.337721786248554,251,570.3164672851562,0.15332456498462843
600,plot214,39.54733796296274,163.1944444444476,854.5597041565908,16.472687473799336,19.876954034042317,240,570.5209350585938,0.1621750392451662
