cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot26,54.344927536231765,111.59999999999737,4443.496904307093,22.091722139454827,52.98316715525595,69,522.7538452148438,0.2200280522745028
600,plot27,59.573958333333046,115.19999999999716,5354.546297240499,24.48706152758048,58.96626615434021,64,523.974853515625,0.2439451873001631
600,plot28,57.85451977401115,115.19999999999716,4801.5018802031345,20.375412321380267,56.12001353412062,59,523.5552978515625,0.2029275198271739
600,plot29,60.49287356321825,111.59999999999737,5116.006116374565,21.3418390578544,59.53829988158443,58,522.7538452148438,0.21256803338446212
600,plot30,58.868427672955804,115.19999999999716,5038.200526090062,19.189401482153475,58.033577578107234,53,523.5634155273438,0.19111606421246516
600,plot31,53.32874999999988,115.19999999999716,4285.675152134532,19.801413995947616,51.74629410012012,64,604.0,0.19726355232291304
600,plot32,60.63174863387943,115.19999999999716,5534.829191334039,24.048125550609758,59.7505344050435,61,567.8093872070312,0.2565285168234048
600,plot33,57.39690058479529,115.19999999999716,4428.423218420879,18.27757916039031,55.31154101206612,57,567.8093872070312,0.18978188374859922
600,plot34,61.17779569892466,115.19999999999716,4994.711292692382,22.3300806064338,59.44111331669587,62,567.6422729492188,0.22768384635567662
600,plot35,54.70895833333335,92.479999999999,4209.372350993429,4.87376280656054,52.50014849398808,16,567.6422729492188,0.15598704385426806
600,plot36,57.32488888888874,115.19999999999716,4816.510834948448,20.794237662510913,56.306547038461744,60,572.0,0.23714464070755037
600,plot37,55.45190476190445,115.19999999999716,4986.469976993733,24.9201037403191,54.90788721101027,70,796.4391479492188,0.248266523364853
600,plot38,63.97327160493796,115.19999999999716,5897.583322119709,22.683720102614387,63.53245527996542,54,616.6398315429688,0.2259774707830813
600,plot39,54.257129629629574,111.59999999999737,4132.555077017572,21.60002723510191,51.96612212251754,72,622.3115234375,0.21514719924220502
600,plot40,62.694052287581435,115.19999999999716,5553.723529236882,20.246718559870484,61.3539536395675,51,622.3992309570312,0.20174520586759834
600,plot41,58.13384259259237,115.19999999999716,5143.311520863095,26.4753003882547,57.12611550707675,72,626.3504638671875,0.2636559911635645
600,plot42,59.90333333333303,115.19999999999716,5419.187395480815,22.806211585500904,59.17047156826373,59,634.3560180664062,0.22710492567124022
600,plot43,58.048474576271005,115.19999999999716,4995.084620953395,21.122983049392825,57.29707164737153,59,655.2064819335938,0.2104553262228169
600,plot44,60.0842028985506,115.19999999999716,4998.34890540985,24.841942288345503,58.48535826651814,69,644.2947387695312,0.24748751509505473
600,plot45,57.468970588235145,115.19999999999716,4788.092143080528,23.41228142046704,55.87049686716458,68,605.0,0.23318517066149838
600,plot46,58.14321428571409,115.19999999999716,4963.412731731544,19.948965914393767,56.9599486487882,56,642.28515625,0.23256076369789117
600,plot47,52.87108974358973,111.59999999999737,3916.2300896865645,14.798818659747214,50.28273777930225,52,627.76806640625,0.23725341808113065
600,plot48,65.7759999999998,115.19999999999716,5733.794091679863,24.6637194730048,64.77943613181186,60,624.8876342773438,0.2521032421364203
600,plot49,55.99570512820493,115.19999999999716,4565.851245433848,17.100169486439835,53.854557836683064,52,703.545166015625,0.17369776360337888
600,plot50,56.12510416666657,115.19999999999716,4510.690145063613,20.827051736282726,54.29258895975966,64,702.74658203125,0.21366991223723483
600,plot51,53.08736842105278,84.79999999999964,3801.3280186853754,5.2732489268744445,50.88691696928088,19,702.74658203125,0.1572725748446055
600,plot52,51.53962264150911,115.19999999999716,4513.932532207132,17.10549236314561,50.343955311271586,53,566.8652954101562,0.1912545601223614
600,plot53,57.03068627450968,115.19999999999716,4683.21624691027,22.95872251364868,55.76397909410471,68,524.6118774414062,0.2370213603205274
600,plot54,53.72651741293507,115.19999999999716,4830.1129312062985,23.088224445291708,53.05776421456915,67,522.7739868164062,0.2383706683250566
600,plot55,58.494944444444165,117.19999999999716,5321.409526240547,22.76971692330216,58.04832481795854,60,522.7538452148438,0.2350841222359081
600,plot56,53.66215384615369,115.19999999999716,4414.7167820869745,20.663127868280984,52.05073389455522,65,565.0,0.20661011167046772
600,plot57,55.19213675213666,111.59999999999737,4825.761388662695,26.943884686344216,54.51555500374337,78,638.2816162109375,0.2683850537346635
600,plot58,53.75247126436761,111.59999999999737,4549.541356960527,18.926830419503254,52.4696135897835,58,564.938232421875,0.18860797015577893
600,plot59,56.1177083333333,115.19999999999716,4458.190887644476,20.61785041111773,54.61225201801528,64,564.938232421875,0.2054130945419826
600,plot60,56.9637810945273,117.19999999999716,4614.398541585072,22.30668584031532,55.531836654547995,67,564.938232421875,0.22223311523720757
600,plot61,57.391030303030234,111.59999999999737,4598.967180992123,18.268713760419814,55.64649725636792,55,523.9186401367188,0.18182223663085675
600,plot62,53.44032863849736,115.19999999999716,4718.083027354558,23.929334161547235,52.533773782899175,71,523.1921997070312,0.23834080317716283
600,plot63,60.134537037036885,115.19999999999716,5412.4462360217185,27.838441818638735,59.58787638906993,72,524.7554931640625,0.2773212843496646
600,plot64,54.47302631578936,115.19999999999716,4615.025336960523,25.180276085740097,53.55817300445667,76,574.2589111328125,0.25083297331791665
600,plot65,59.35509259259251,115.19999999999716,5039.15610474389,26.02780721301782,57.822810507564064,72,572.136474609375,0.25923582631072334
600,plot66,54.588281249999945,115.19999999999716,4286.150674665368,19.82724462080845,52.64457556927761,64,616.0,0.19749048087621315
600,plot67,57.74717948717925,115.19999999999716,4991.7823998353515,23.24536188400121,56.481340333695876,65,569.006591796875,0.2316230549669613
600,plot68,56.82020408163266,111.59999999999737,4284.791771669683,15.251467126553145,54.56926107441601,49,566.5430297851562,0.1669124462076115
600,plot69,63.16807407407381,115.19999999999716,5810.803325263458,18.666008495125844,62.88321128791734,45,567.4982299804688,0.2385899466742505
600,plot70,61.813220338982674,115.19999999999716,5820.214120833235,24.444913231484755,61.577812413194295,59,567.9541625976562,0.2433901037967158
600,plot71,56.9324882629107,115.19999999999716,4515.050139731641,23.172039554017456,54.729823612353485,71,576.5188598632812,0.230451598874259
600,plot72,50.683825136611844,115.19999999999716,4071.8355294932226,17.879131154544893,48.84422297138638,61,567.564453125,0.18232904276936504
600,plot73,56.938545454545284,111.59999999999737,4762.27381294009,18.838682857178206,55.63898019550164,55,566.4793090820312,0.19449505388392105
600,plot74,60.79280701754375,111.59999999999737,5065.261740079824,6.914485551478353,58.69895956136823,19,566.4793090820312,0.1931552092484374
600,plot75,59.742824858756954,115.19999999999716,4906.418777898493,20.833567020626777,57.99921886643908,59,524.6118774414062,0.22459615014352796
600,plot76,56.50010416666648,115.19999999999716,4738.982084502143,21.770979820070558,55.005009055652124,64,524.6118774414062,0.2168765930404632
600,plot77,57.973673469387606,115.19999999999716,4868.856113487412,17.142111898571667,56.78382385098537,49,525.3754272460938,0.17079704841186477
600,plot78,53.69972677595613,115.19999999999716,4358.074368837987,19.15387991354368,52.21804980247567,61,524.1380615234375,0.19078698144135178
600,plot79,56.5871296296293,117.19999999999716,5129.423737273008,26.33241709173097,55.7966727359763,72,566.0,0.2622500125656733
600,plot80,59.799607843137075,115.19999999999716,5175.877108560072,25.253235792046294,59.077625448726764,68,609.738525390625,0.25164391917525264
600,plot81,57.08406862745071,115.19999999999716,5017.553173214015,24.41797494020634,56.16056316630054,68,524.43212890625,0.24319531521938245
600,plot82,57.82700980392119,115.19999999999716,5371.206296782136,26.023676976361468,57.37895777796886,68,524.9642333984375,0.25909434128538167
600,plot83,55.249797979797904,115.19999999999716,4354.523171402293,20.784604620663572,53.23283132774128,66,524.1480102539062,0.20710303691807777
600,plot84,54.42036036036009,115.19999999999716,4788.83291513444,25.324164545611634,53.50616419971409,74,526.238037109375,0.25224067912525977
600,plot85,56.96233333333331,115.19999999999716,4365.048526328171,18.961758962140593,54.616215675948055,60,524.2806396484375,0.18892894138277036
600,plot86,54.940178571428376,115.19999999999716,4582.6158782910015,18.42843407609447,53.37993779835444,56,525.2932739257812,0.183627236811887
600,plot87,57.718888888888735,115.19999999999716,4735.479200270382,23.548391358148297,55.9040576347184,69,526.4647216796875,0.234556394207091
600,plot88,59.34467661691522,115.19999999999716,5108.804444194015,24.558295214969366,58.356588147030486,67,524.1730346679688,0.24449964460741938
600,plot89,58.05760416666639,115.19999999999716,5069.351911400587,23.216564256429262,56.880386576587654,64,615.0,0.23128706453233758
600,plot90,60.072931034482615,115.19999999999716,5050.072722236032,21.076569776007595,58.85597666255252,58,570.1590576171875,0.20990609769240912
600,plot91,53.94201388888862,117.19999999999716,4768.9685192747875,16.348432047597285,53.024533427855005,48,566.5430297851562,0.2365181283807691
600,plot92,67.6160818713445,115.19999999999716,6691.690138463926,27.023684147504472,67.82591651252179,57,571.4485473632812,0.27954125548309294
600,plot93,62.383502824858446,115.19999999999716,5720.76705795977,24.061117717288102,61.984487144291954,59,569.9657592773438,0.23969850262887632
600,plot94,56.59487499999998,115.19999999999716,4728.031521487055,27.209270667945184,55.19099520546488,80,575.9362182617188,0.2710328692703826
600,plot95,58.23236363636345,117.19999999999716,4882.773767355883,19.293240481316065,56.6701555150363,55,567.564453125,0.19224454554522147
600,plot96,54.38416666666652,111.59999999999737,4444.277745479629,19.20500373118118,52.99390246046262,60,569.2900390625,0.19133978704397447
600,plot97,59.964358974358746,115.19999999999716,5309.40760164741,19.738238999203723,59.035253784646756,52,568.7505493164062,0.20180534161291283
600,plot98,61.38716312056712,115.19999999999716,5438.564843896618,18.288986990684712,60.45115213727593,47,572.5621948242188,0.18986006308854206
600,plot99,53.355146198830255,115.19999999999716,4267.912349226887,17.55866324125987,51.5546362806056,57,566.4793090820312,0.18238846770648598
600,plot100,49.80266666666675,93.35999999999892,3740.829094749683,8.151176542209814,48.15742827008259,30,566.4793090820312,0.20760732043342603
600,plot101,56.084242424242184,115.19999999999716,4779.470971242407,22.59094346423388,54.017009146368494,66,524.7117309570312,0.2436931970184437
600,plot102,56.49925373134322,111.59999999999737,4380.852738098583,21.25510783567649,54.60654558911375,67,524.6118774414062,0.21171987005031828
600,plot103,61.33712418300641,115.19999999999716,5055.1248900068895,18.602636928730792,59.624997395608325,51,524.6118774414062,0.18513215871506328
600,plot104,57.2260752688171,115.19999999999716,4662.167428801347,20.849313141818442,55.82279536115668,62,524.3171997070312,0.20774240476836578
600,plot105,63.16135802469103,115.19999999999716,5847.201271832703,22.505048765255374,62.803767283860466,54,567.0,0.22417065128414812
600,plot106,60.92431693989054,115.19999999999716,5180.536010555093,22.680558733972216,59.626955154156015,61,614.1686401367188,0.22585819751227718
600,plot107,59.000338983050646,115.19999999999716,5016.7082400794325,21.257075576189052,57.69655939347604,59,526.4259643554688,0.21170078025729072
600,plot108,57.45053140096606,115.19999999999716,4652.201755376957,23.157314323883135,55.43688890150683,69,524.324462890625,0.23060474069660553
600,plot109,60.61147435897422,111.59999999999737,5084.502569770386,18.998344305406235,59.0523050559368,52,525.9406127929688,0.18929060932242833
600,plot110,56.893270440251484,111.59999999999737,4432.723714703291,16.98129070906696,54.31650012159299,53,525.3056640625,0.16920959672358862
600,plot111,55.323395061728355,111.59999999999737,4153.564170825344,16.284852903008474,52.41275540830256,54,524.1146850585938,0.1622441249519401
600,plot112,57.32571428571409,115.19999999999716,4866.483324657755,24.47731077786786,56.27737892449993,70,609.0,0.24386821922011176
600,plot113,56.69100529100519,115.19999999999716,4606.035738065545,20.914016217437034,55.209988330572216,63,568.9053344726562,0.218680407621355
600,plot114,58.497090909090666,115.19999999999716,5080.768666335038,20.02727826889346,57.20300399532809,55,567.0366821289062,0.2829924364417172
600,plot115,55.1970833333331,115.19999999999716,4772.500113681606,24.61277144535284,54.12353473925916,72,566.5430297851562,0.24519004338588105
600,plot116,51.665893719806604,115.19999999999716,4072.068135570195,20.28028563269959,49.33348831492061,69,568.1175537109375,0.2019484832178499
600,plot117,64.83030864197514,115.19999999999716,5469.201730960478,21.23864618452879,63.50641717773273,54,572.227783203125,0.21154810208038086
600,plot118,62.892367149758236,115.19999999999716,5681.535105747821,28.004425792765204,62.10653518913163,69,566.5430297851562,0.27889270528633076
600,plot119,52.81361904761894,117.19999999999716,4184.567820384234,21.173045395735695,51.07220207048983,70,566.4793090820312,0.2109007934427447
600,plot120,59.03418079096036,112.23999999999731,4723.911504888385,20.156673000275926,57.32216066985026,59,566.5803833007812,0.20080941230725116
600,plot121,60.00695238095216,115.19999999999716,5474.909424215754,27.33063472009958,59.50640102648657,70,575.3618774414062,0.2722063373341618
600,plot122,52.9506666666667,115.19999999999716,4203.886712292206,25.84334309618703,51.237106130231936,85,566.4793090820312,0.25737491449850863
600,plot123,60.64580952380929,115.19999999999716,5606.45442453703,27.942715676975354,60.147870412877985,70,572.4327392578125,0.28627728531231683
600,plot124,51.483466666666615,111.59999999999737,4161.421512298406,7.495047717906227,49.74247589555989,25,572.4327392578125,0.18591080298008864
600,plot125,53.48745098039215,115.19999999999716,3932.815815250616,14.62350413695772,50.885725718414186,51,567.442138671875,0.16201675223823164
600,plot126,54.16853801169567,115.19999999999716,4674.682388970617,19.08517247447243,52.912852734620635,57,622.5181274414062,0.20076875189536098
600,plot127,56.32232142857108,115.19999999999716,5182.288751292971,20.64281097798811,55.55550784825191,56,524.6118774414062,0.20646584136667054
600,plot128,58.031757575757524,98.07999999999852,4654.016501630594,18.500306436393714,56.600854722463616,55,525.052978515625,0.18430302473024895
600,plot129,57.67198830409342,111.59999999999737,4814.546946102896,19.697753637338053,56.211403261382955,57,525.2741088867188,0.19619205099896156
600,plot130,55.750913978494296,117.19999999999716,4945.095255406832,21.903372357690454,54.19804116834118,62,524.1380615234375,0.21816283527434183
600,plot131,54.344068627450824,115.19999999999716,4463.112075221499,21.834942622241655,52.901305706014995,68,568.0,0.21749358132299762
600,plot132,55.43293532338301,115.19999999999716,4364.948192525227,21.1376800125351,53.61639092939839,67,524.4874877929688,0.2104842494029481
600,plot133,55.80435028248585,111.59999999999737,4339.325801513463,18.530097269153146,53.88864171890521,59,575.1395874023438,0.18455234665889542
600,plot134,53.01124999999983,117.19999999999716,4418.028806178107,20.30884214115395,51.70069723970976,64,524.1380615234375,0.20228370933319073
600,plot135,53.890402298850375,111.59999999999737,4476.092401207396,18.67952147123494,52.5295871320056,58,525.4471435546875,0.1860056456337376
600,plot136,60.429470899470715,115.19999999999716,5211.750835865745,23.539551866994177,59.31719164448444,63,526.605712890625,0.2344504808222925
600,plot137,51.87127192982438,115.19999999999716,4284.425797377376,23.42375218210712,50.437064239138444,76,524.4886474609375,0.23330634167661263
600,plot138,55.74538461538457,111.59999999999737,4342.626020593383,20.42648933248874,53.92582384426376,65,524.1146850585938,0.20349415220475472
600,plot139,56.3254938271603,115.19999999999716,4625.995466775606,17.963528972665035,54.02593884015686,54,611.0,0.18445467706818666
600,plot140,52.70815789473673,115.19999999999716,4456.754081857831,12.221135188198277,51.66050095694221,38,572.1754150390625,0.1936072601928798
600,plot141,60.66441176470583,115.19999999999716,4979.738837732799,24.380960241924377,59.0601326977962,68,569.9940795898438,0.24471819878655973
600,plot142,60.36366013071872,115.19999999999716,5126.577316429237,18.78264628156365,58.939269032824356,51,570.841552734375,0.18710532081473574
600,plot143,56.71397849462373,115.19999999999716,4166.78249956943,18.795722720571057,54.188745814806666,62,571.3447875976562,0.18719293704403467
600,plot144,60.96057017543841,115.19999999999716,5459.278613611309,29.6517508334079,59.96349903136205,76,566.6284790039062,0.2953244342792085
600,plot145,60.393005464480545,115.19999999999716,5505.4884952173215,23.94462705183438,59.551986395290236,61,566.5430297851562,0.23843781933779146
600,plot146,58.80915032679722,115.19999999999716,4935.536138881452,18.09665900819685,57.55282412151766,51,566.4793090820312,0.1802431092723861
600,plot147,59.42761006289279,115.19999999999716,5317.368770890127,20.131693278781402,58.708436325113446,53,567.9641723632812,0.20057249479680564
600,plot148,58.51474747474734,115.19999999999716,4867.787377252088,23.115286308544533,57.1587640909548,66,573.1507568359375,0.23020281733431805
600,plot149,57.89352112676031,115.19999999999716,5057.638064104149,25.71078980968854,56.92225487154677,71,566.4793090820312,0.256109107017891
600,plot150,59.58539007092173,115.19999999999716,5235.619031223658,17.66360164869208,58.7725883182977,47,570.6736450195312,0.17547027802608792
600,plot151,57.18703124999989,115.19999999999716,4604.8509738293715,21.303434156009363,55.402507109870506,64,570.7355346679688,0.2189030921613331
600,plot152,56.558258706467434,115.19999999999716,4881.66187799522,23.419902356921817,55.06192931918539,67,566.4793090820312,0.24619606575880112
600,plot153,61.66123456790101,115.19999999999716,5395.565728776684,20.866012683327593,60.66233650855014,54,567.8490600585938,0.2194606873193562
600,plot154,32.244444444444554,98.07999999999852,1881.7091207394517,6.736748712332722,29.150106454780282,48,567.8490600585938,0.15348798676043646
600,plot155,56.98661290322563,115.19999999999716,4899.389835060932,21.782712670569186,56.0213630439277,62,569.2365112304688,0.2286050341584393
600,plot156,61.115937499999895,98.07999999999852,5036.063193376927,23.26322745800594,59.841867294287134,64,610.8968505859375,0.23164967825376373
600,plot157,55.90873015873003,115.19999999999716,4579.909509561332,20.747301082758597,54.27693286228306,63,525.6512451171875,0.20668940398405894
600,plot158,54.77784615384601,115.19999999999716,4482.942699714447,21.005849386637177,53.34660415701169,65,526.6302490234375,0.20923950093153335
600,plot159,62.04707692307664,115.19999999999716,5534.539833793761,25.699065868991426,61.10421768613502,65,524.8302612304688,0.2559875313264215
600,plot160,51.835101010100956,98.07999999999852,3970.9042557456487,18.991650163421,50.038477326352094,66,525.4976196289062,0.18921823054283807
600,plot161,57.499509803921335,115.19999999999716,4962.380168147296,24.162097170849968,56.199710802878386,68,524.1380615234375,0.24073893424795753
600,plot162,57.228390804597346,115.19999999999716,5219.21160662708,21.568403652924427,56.19938186936263,58,571.1801147460938,0.21488426044657136
600,plot163,58.83288135593198,115.19999999999716,5075.641105853382,21.42778015775646,57.26331887819557,59,524.3694458007812,0.2134487907601724
600,plot164,60.38843137254892,115.19999999999716,4979.153798811585,24.375695807675,58.88002765701006,68,524.4646606445312,0.24288699571925434
600,plot165,60.07386243386209,115.19999999999716,5510.658078238473,24.745778793711423,59.42551742998093,63,524.1146850585938,0.24643280924832872
600,plot166,54.441486486486276,115.19999999999716,4661.020466600131,24.74198951610638,53.414732634515346,74,524.1146850585938,0.24635913435281762
600,plot167,61.07074074074043,115.19999999999716,5546.062584226769,24.938916669862405,60.56034735655386,63,525.0137329101562,0.24844474615315473
600,plot168,56.70446808510635,99.59999999999839,4492.332536015154,15.2950370023765,55.31180311196457,47,616.0,0.21551999639458122
600,plot169,59.217431693989,115.19999999999716,4820.825665913508,21.204177910835085,57.83046803888603,61,524.1278686523438,0.21677996334991778
600,plot170,61.40282051282033,115.19999999999716,5264.661520349269,24.571384768540373,60.396006972662946,65,524.1371459960938,0.24466443032233254
600,plot171,56.56718390804585,115.19999999999716,4550.665635204105,19.037632525188634,54.673737353180634,58,569.6073608398438,0.18968562202971775
600,plot172,54.06363636363619,115.19999999999716,4489.37497268844,21.305205746619404,52.76006462086582,66,567.5067749023438,0.21221331981540267
600,plot173,56.14373737373723,115.19999999999716,4614.70001374023,21.921589395361096,54.53455595110894,66,572.969970703125,0.21836033064902444
600,plot174,62.12025252525216,115.19999999999716,5898.752258090938,27.665267328660526,61.90844843117439,66,566.5430297851562,0.27554613742607587
600,plot175,54.166581196581284,98.07999999999852,4094.977097623878,23.198041175961073,52.3804438090083,78,574.4972534179688,0.2311078113999286
600,plot176,57.17628930817588,115.19999999999716,4932.669585533995,18.734445615092483,56.06979751896704,53,567.6798095703125,0.18657684447629308
600,plot177,60.687575757575594,115.19999999999716,5081.126867960953,24.099901274730357,59.16783694816115,66,572.1314086914062,0.24009376513841932
600,plot178,63.91160919540202,115.19999999999716,5685.76707710143,23.591281944299784,62.92974307235287,58,566.4793090820312,0.2348993279338358
600,plot179,55.20602564102565,115.19999999999716,4491.553608919081,25.247592440586814,53.81432201848626,78,569.5569458007812,0.2514628822887902
600,plot180,57.15257309941502,111.59999999999737,4820.532060152517,19.74085235228282,56.075883130844915,57,566.5778198242188,0.19666075174306472
600,plot181,59.39545454545441,115.19999999999716,5002.052016606008,15.803770146936357,58.12363061113137,44,572.561279296875,0.157447451184057
600,plot182,61.439930555555414,115.19999999999716,5050.5238688260015,17.46884949934552,59.60054032147263,48,571.766357421875,0.17397042835742393
600,plot183,32.541076923076865,115.19999999999716,2256.0914973846507,10.72193737861863,30.15396134866329,65,571.766357421875,0.2314392257961153
600,plot184,55.57709090909081,115.19999999999716,4514.538569875428,17.921516824615416,54.3592551664433,55,566.8652954101562,0.1983265648398971
600,plot185,58.62580459770094,115.19999999999716,4966.411931956175,20.64678817308134,56.84541231165137,58,568.070556640625,0.20631210177661063
600,plot186,54.57999999999986,115.19999999999716,4381.857373394118,20.873891039987765,52.87690993495415,66,610.9751586914062,0.20793770868215983
600,plot187,58.956453900709064,115.19999999999716,4816.061369759935,16.27664284185437,56.776704407052144,47,524.6118774414062,0.16217706191405404
600,plot188,59.09534391534351,115.19999999999716,5562.449401899304,24.911837896735765,58.68354284420264,63,525.2777709960938,0.24806397106897365
600,plot189,60.29213114754071,115.19999999999716,5449.253757598894,23.743292341924835,59.90169373656816,61,524.6583862304688,0.23655364812251783
600,plot190,55.36723684210518,115.19999999999716,4645.124855792339,25.35830006304284,53.95376221378057,76,524.4556274414062,0.2526206699001882
600,plot191,55.79282828282818,115.19999999999716,4642.764960239411,22.054521500694694,54.680710354031746,66,570.0,0.21970806279419594
600,plot192,58.46963470319621,115.19999999999716,5155.172644578894,26.93699096823829,57.7467054765987,73,623.1493530273438,0.26826964497511946
600,plot193,55.8916129032255,117.19999999999716,4965.169044946014,22.00237218233624,54.96747856753394,62,524.4882202148438,0.21920803480298873
600,plot194,55.65876984126976,115.19999999999716,4808.594463995824,28.938081989689856,54.491638004407775,84,524.1380615234375,0.28820280585803176
600,plot195,58.848888888888624,115.19999999999716,5082.975091348612,21.830599054755094,57.448946098928765,60,569.465087890625,0.21749142700451274
600,plot196,56.99956989247295,115.19999999999716,4806.9383288926965,21.399484245810964,55.61283761076265,62,525.6834716796875,0.21314472493156175
600,plot197,59.95651041666653,115.19999999999716,4952.13872647302,22.81308366739079,58.4701131158184,64,525.0858154296875,0.2273293962958017
600,plot198,50.928493150684794,115.19999999999716,4023.8778794557606,21.218528177135916,49.03403753684347,73,526.5726928710938,0.2113404902518781
600,plot199,53.572447257383935,111.59999999999737,4323.513664338191,24.61030878321464,51.95324712831764,79,524.1146850585938,0.24513695349202147
600,plot200,53.84864734299504,115.19999999999716,4462.190246198588,22.130861088220534,52.59233923243617,69,524.1146850585938,0.2339210347096654
600,plot201,53.625087719298186,115.19999999999716,4383.092218756404,11.968465357032866,51.77938252658012,38,618.0,0.18368461926149696
600,plot202,57.89764705882322,115.19999999999716,5243.177000803947,25.451946494296372,57.29631620515385,68,524.135009765625,0.2535285859289184
600,plot203,56.18888888888874,115.19999999999716,4752.355556831734,24.57220189854695,54.98997156773012,72,524.1371459960938,0.24482199141326597
600,plot204,57.88404255319133,111.59999999999737,4749.665854739955,16.06245327845141,55.96472358427958,47,566.5430297851562,0.15999553887765738
600,plot205,56.3586403508769,115.19999999999716,5173.706084287281,27.987560320009887,55.37719267243208,76,567.9168090820312,0.2787469202904852
600,plot206,53.96187499999984,111.59999999999737,4427.833932985389,20.39809261502254,52.4573992451606,64,571.4129638671875,0.203194324403703
600,plot207,52.967175925925936,115.19999999999716,4009.478397031188,20.95603226804899,51.088410725404245,72,566.5430297851562,0.20885363060831533
600,plot208,63.91411347517709,115.19999999999716,5614.431899230346,18.890398368264012,62.902393253884355,47,570.0868530273438,0.18815958654419865
600,plot209,56.281030303030086,115.19999999999716,4723.143807777067,18.62370216298239,54.31857111255441,55,567.6207275390625,0.18556129392151532
600,plot210,59.2027272727272,115.19999999999716,4806.052157363595,19.065566575697684,57.62252130396751,55,566.5569458007812,0.1898461818001511
600,plot211,53.53225490196064,115.19999999999716,4332.393451922554,21.261641959173925,52.06409282463298,68,566.4793090820312,0.211775052084419
600,plot212,55.27143589743576,111.59999999999737,4563.835606660257,21.351206789809034,53.98026341513582,65,568.951416015625,0.21271513038965242
600,plot213,62.02448484848458,115.19999999999716,5524.758088226065,21.74174296745357,61.23168147274356,55,570.3164672851562,0.21656886472557668
600,plot214,54.91323076923064,115.19999999999716,4508.523707714602,21.12788575378755,53.61901983080689,65,570.5209350585938,0.21047447403975927
