cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot72,19.953848797250867,65.28333333333333,701.6359174894235,6.28394635799992,24.906934212555225,97,567.564453125,0.06417553466739397
1,plot73,21.829569892473113,61.68333333333334,821.9203145725168,7.178646027602902,27.25241039204225,93,566.4793090820312,0.07178554791050895
1,plot74,21.422820512820515,61.68333333333334,838.5873151667919,2.910986401047525,26.74337606617216,39,566.4793090820312,0.08139738784529203
1,plot75,20.75811594202898,65.28333333333333,813.9728232607162,6.66430133676453,25.912342128069866,92,524.6118774414062,0.07197761769842165
1,plot76,21.736666666666665,65.28333333333333,883.0126820408859,7.757804916477485,27.136195281717157,99,524.6118774414062,0.07712529075907337
1,plot77,20.063131313131308,65.28333333333333,699.876003636166,6.418843204952411,25.04342471900144,99,525.3754272460938,0.06372396019716996
1,plot78,20.893733333333333,65.28333333333333,755.9832838078348,6.915078184939166,26.082699997774274,100,524.1380615234375,0.06899122288177861
1,plot79,22.669999999999998,67.28333333333333,1058.6118931556398,8.9055645867161,28.30345117621211,99,566.0,0.08853845486130175
1,plot80,23.748787878787876,65.28333333333333,998.5853848790033,8.72466696933342,29.652651512889584,99,609.738525390625,0.0866960178521464
1,plot81,22.25060606060607,65.28333333333333,935.7268988052873,8.16451078902224,27.77935184960821,99,524.43212890625,0.08100943080758947
1,plot82,23.40413333333332,65.28333333333333,1119.3733834853824,9.428542374166542,29.221408331084998,100,524.9642333984375,0.09400106422581313
1,plot83,20.809047619047618,65.28333333333333,784.1300080098358,6.963392738358721,25.976096936573608,98,524.1480102539062,0.06905255194444881
1,plot84,22.878533333333348,65.28333333333333,1012.6034690441728,8.728040254445215,28.56426666442283,100,526.238037109375,0.08703455168334359
1,plot85,19.50717171717172,65.28333333333333,642.4239380829204,5.998648904349468,24.347053869906212,99,524.2806396484375,0.05964383669870677
1,plot86,20.676933333333338,65.28333333333333,793.1622451984683,7.112960037605317,25.811841664436418,100,525.2932739257812,0.07095471682008977
1,plot87,21.766533333333335,65.28333333333333,890.1949999493846,7.840895329775954,27.17311428126285,100,526.4647216796875,0.07819795768676586
1,plot88,22.248231292517023,65.28333333333333,894.7099495724275,7.8359614585134905,27.77593051056706,98,524.1730346679688,0.07766453556982221
1,plot89,21.711333333333336,65.28333333333333,916.673178392134,7.993398447357329,27.10467618598856,100,615.0,0.07971616299086563
1,plot90,21.358533333333334,65.28333333333333,809.0440263454744,7.323465594951755,26.663535709807146,100,570.1590576171875,0.07305498665094745
1,plot91,22.433184079602,67.28333333333333,1001.6177949738592,5.791452229465423,28.00566453006823,67,566.5430297851562,0.08330854243644971
1,plot92,23.93158075601376,65.28333333333333,1269.2919842989907,10.069371512229257,29.87967844423121,97,571.4485473632812,0.10429512797524229
1,plot93,22.543333333333337,65.28333333333333,966.238651841253,8.393723745222642,28.143692852718555,100,569.9657592773438,0.08370143486462896
1,plot94,22.788933333333325,65.28333333333333,980.1523176587486,8.55410440638289,28.45097380508141,100,575.9362182617188,0.08529748887734677
1,plot95,20.770533333333344,67.28333333333333,786.7173172109494,7.095667926241793,25.928395233625697,100,567.564453125,0.0707803615766691
1,plot96,20.740476190476198,65.28333333333333,815.6363756385045,7.212894885314172,25.891539113407433,98,569.2900390625,0.07078539629969853
1,plot97,21.527373737373736,65.28333333333333,854.8225630663311,7.514434372983681,26.874882152652237,99,568.7505493164062,0.07694011514876482
1,plot98,21.323754385964914,65.28333333333333,851.7333110342094,7.254816297683675,26.620166664442852,95,572.5621948242188,0.07481997122546674
1,plot99,21.020354609929075,65.28333333333333,792.5071689219488,6.7361951138456,26.241054962310795,94,566.4793090820312,0.0698686052138517
1,plot100,20.918205128205134,43.443333333333335,645.1170048117118,2.4541768380669935,26.11442307466117,39,566.4793090820312,0.06261350487981023
1,plot101,22.406774193548383,65.28333333333333,1021.0839481180086,8.09856011984359,27.972273421121347,93,524.7117309570312,0.08743271701407984
1,plot102,20.311333333333337,61.68333333333334,697.4759333947289,6.476257381493089,25.354254757444302,100,524.6118774414062,0.06461978919557633
1,plot103,19.737474747474742,65.28333333333333,715.9713976820318,6.463595977700959,24.636779697328997,99,524.6118774414062,0.06436761834828929
1,plot104,20.661733333333338,65.28333333333333,734.1852072987874,6.759566206993818,25.792558331112136,100,524.3171997070312,0.067443713534248
1,plot105,22.260133333333343,65.28333333333333,975.0591168523159,8.422368787038076,27.791549997747143,100,567.0,0.08398894603093023
1,plot106,22.21666666666667,65.28333333333333,911.5445887156955,7.99098806039386,27.736784509545455,99,614.1686401367188,0.07939022095447983
1,plot107,21.06013333333333,65.28333333333333,781.5300237329627,7.094683036944897,26.290416664449996,100,526.4259643554688,0.0707775743507221
1,plot108,22.16979797979798,65.28333333333333,909.114509124485,7.952064512814044,27.678055553321055,99,524.324462890625,0.07922424060076162
1,plot109,20.87108843537415,61.68333333333334,799.7996140205271,7.0507101645726,26.053641880884822,98,525.9406127929688,0.0700641039554143
1,plot110,19.39133333333333,61.68333333333334,653.5563298488229,6.082809029946487,24.2038333289,100,525.3056640625,0.06069640365254213
1,plot111,18.50093333333333,61.68333333333334,587.1480178878342,5.5615347711124565,23.088023805271433,100,524.1146850585938,0.05549599405779904
1,plot112,22.18353535353536,65.28333333333333,874.0174691486926,7.737919420378421,27.69520682570129,99,609.0,0.07708390146944727
1,plot113,20.616385964912283,65.28333333333333,733.2326498785243,6.4031729407963045,25.734779444212027,95,568.9053344726562,0.06705577754204764
1,plot114,23.378627450980392,65.28333333333333,1119.6229250215042,6.446327428282341,29.188735989913862,68,567.0366821289062,0.09119775863868645
1,plot115,22.196464646464644,65.28333333333333,952.6079806898429,8.322153552184885,27.710800861331897,99,566.5430297851562,0.08178492554398685
1,plot116,19.81505050505051,65.28333333333333,738.3227181288055,6.728219395496298,24.732898023502173,99,568.1175537109375,0.06570229126300381
1,plot117,22.269455782312924,65.28333333333333,825.4667981671239,7.423781360769856,27.802317779769663,98,572.227783203125,0.07368551638239412
1,plot118,23.310808080808084,65.28333333333333,1084.9310577364279,9.145463670327686,29.104439629924936,99,566.5430297851562,0.0909729883647238
1,plot119,20.800068027210884,67.28333333333333,777.3506223049485,6.9413340455415415,25.965306120233226,98,566.4793090820312,0.06881277638088391
1,plot120,19.96493333333335,62.32333333333333,688.6272335636902,6.369057600772809,24.921416664450003,100,566.5803833007812,0.06355244459401652
1,plot121,23.657474747474755,65.28333333333333,1119.7854519586563,9.404179323137955,29.537937708194086,99,575.3618774414062,0.09359327694790666
1,plot122,22.434848484848487,65.28333333333333,911.6121434749451,7.978611756135041,28.010227270465343,99,566.4793090820312,0.07941426768166246
1,plot123,24.69975438596492,65.28333333333333,1194.7578945547352,9.581664385500671,30.841210524058628,95,572.4327392578125,0.09825017093043817
1,plot124,20.617967479674796,61.68333333333334,777.0673040716028,2.8975097539617867,25.73878048555401,41,572.4327392578125,0.07145242483660028
1,plot125,19.553555555555562,65.28333333333333,634.6056853484928,5.512288735471107,24.40614285273969,90,567.442138671875,0.05983649629832656
1,plot126,20.940967741935477,65.28333333333333,868.565637061431,7.093668302517784,26.140770604892463,93,622.5181274414062,0.07467874982653759
1,plot127,22.097210884353743,65.28333333333333,984.5235910059832,8.339374977713701,27.586581628193876,98,524.6118774414062,0.08281481947073689
1,plot128,21.363333333333333,49.68333333333334,757.6957597527404,6.991173056796255,26.669535709807136,100,525.052978515625,0.06975343307291287
1,plot129,20.57323024054982,61.68333333333334,791.5781319931642,6.898935896486857,25.68058173345655,97,525.2741088867188,0.06826496717972975
1,plot130,21.94890034364261,67.28333333333333,998.9642789705198,8.356014423203442,27.400455324273196,97,524.1380615234375,0.08254497135198387
1,plot131,20.325782312925167,65.28333333333333,763.9274380972806,6.7781526545306185,25.37317176646866,98,568.0,0.0672226645126936
1,plot132,20.284933333333335,65.28333333333333,709.3076028443019,6.5652516327858175,25.321699997774296,100,524.4874877929688,0.06550668082487086
1,plot133,19.50493333333334,61.68333333333334,642.8016100640675,6.053307904132952,24.345708331139278,100,575.1395874023438,0.06040576448451587
1,plot134,21.228639455782314,67.28333333333333,853.2923866371722,7.44384828384466,26.501020405947532,98,524.1380615234375,0.07374378662715952
1,plot135,21.095858585858593,61.68333333333334,763.4536108907711,6.948992463032833,26.335345115619756,99,525.4471435546875,0.06921147984186513
1,plot136,22.902533333333327,65.28333333333333,955.3705302719709,8.424180700601026,28.594097614532856,100,526.605712890625,0.0840138455182606
1,plot137,21.764133333333337,65.28333333333333,868.9322744465667,7.7359307922287,27.170535709807123,100,524.4886474609375,0.0771573983005533
1,plot138,20.369393939393944,61.68333333333334,673.6023648385386,6.317854352908276,25.426820582360744,99,524.1146850585938,0.0628350805742948
1,plot139,20.7225,65.28333333333333,782.41688988547,6.772499358550484,25.866562495645823,96,611.0,0.06954055153174096
1,plot140,20.794444444444444,65.28333333333333,758.7872504414632,4.362916642803034,25.958235067340144,63,572.1754150390625,0.06955469059458351
1,plot141,22.18676767676767,65.28333333333333,870.1484021863804,7.726696080623473,27.698821544343424,99,569.9940795898438,0.07763969089138552
1,plot142,21.113636363636363,65.28333333333333,773.6019514381142,7.003201429668686,26.35683982239826,99,570.841552734375,0.06968705023644961
1,plot143,19.884933333333336,65.28333333333333,629.9790932930226,6.053544308980134,24.820271424174297,100,571.3447875976562,0.06041069004123537
1,plot144,25.036868686868694,65.28333333333333,1205.707938218721,10.136153918062945,31.261589702102444,99,566.6284790039062,0.10081121203996371
1,plot145,22.53933333333334,65.28333333333333,1022.4342643317373,8.752415871844416,28.13981666216999,100,566.5430297851562,0.08726759566579823
1,plot146,19.996060606060606,65.28333333333333,718.1681827292794,6.496048629812542,24.960454543233766,99,566.4793090820312,0.06462504516713735
1,plot147,20.48656565656566,65.28333333333333,796.0284867138685,7.0438277204667505,25.573585856365074,99,567.9641723632812,0.0699454316348354
1,plot148,21.046533333333333,65.28333333333333,794.7217311827892,7.1564318259493644,26.273699997774283,100,573.1507568359375,0.07139192530781897
1,plot149,23.82210884353743,65.28333333333333,1100.526347069528,9.239225288472237,29.743579929733965,98,566.4793090820312,0.09181119696644784
1,plot150,20.85694158075602,65.28333333333333,788.4432674079407,6.942470516683978,26.036383159296744,97,570.6736450195312,0.06880138270237807
1,plot151,22.08673758865249,65.28333333333333,829.3042845485512,7.1139967631809995,27.574787231790275,94,570.7355346679688,0.0730133034712957
1,plot152,21.99333333333334,65.28333333333333,974.1075301508457,8.054333563864517,27.456562497794625,96,566.4793090820312,0.08477924123244183
1,plot153,22.004184397163137,65.28333333333333,907.9171824064422,7.496937272699513,27.471445033213516,94,567.8490600585938,0.07893263993547399
1,plot154,18.078333333333333,48.163333333333334,442.3178157211716,2.2355785380449076,22.560451386758928,48,567.8490600585938,0.05134697923276895
1,plot155,22.25333333333334,65.28333333333333,892.2534466877386,7.766217316205635,27.782299102647315,96,569.2365112304688,0.08013025738702888
1,plot156,21.747333333333327,48.163333333333334,770.2698180945644,7.132304394369795,27.150238090714268,100,610.8968505859375,0.0711628804755211
1,plot157,20.930533333333344,65.28333333333333,799.93598542245,7.203741855117936,26.12839523362571,100,525.6512451171875,0.0718563360576597
1,plot158,20.57373333333334,65.28333333333333,750.54815742701,6.854197260905254,25.681973805081427,100,526.6302490234375,0.06837879510907413
1,plot159,21.836802721088432,65.28333333333333,1000.6997470123,8.366851347061994,27.261501453239063,98,524.8302612304688,0.08287353459488875
1,plot160,19.376933333333344,48.163333333333334,597.4622983355616,5.75065629266407,24.187266664422854,100,525.4976196289062,0.05740260015086737
1,plot161,21.84251700680273,65.28333333333333,970.1556620851694,8.21983502105012,27.269234691634104,98,524.1380615234375,0.08132944499299448
1,plot162,22.733129251700685,65.28333333333333,1038.6885962958215,8.855309314434791,28.381777208663976,98,571.1801147460938,0.08658376201777564
1,plot163,20.98093333333334,65.28333333333333,851.9271649593851,7.490526067491699,26.19113333112572,100,524.3694458007812,0.0747081527540874
1,plot164,21.360133333333337,65.28333333333333,813.8276501507299,7.337191213255288,26.665841664436417,100,524.4646606445312,0.07319078486428611
1,plot165,22.178027210884355,65.28333333333333,1004.6493071127088,8.432751750758184,27.688175408526227,98,524.1146850585938,0.08382542643932683
1,plot166,22.181733333333337,65.28333333333333,925.3655407583733,8.123527927457996,27.692395233625703,100,524.1146850585938,0.08101378391223209
1,plot167,23.41213333333334,65.28333333333333,1010.9459102461452,8.823306695470839,29.230535709807132,100,525.0137329101562,0.0879836273652211
1,plot168,21.464509803921572,49.68333333333334,711.2536627457974,4.658426628772142,26.795262600611345,68,616.0,0.06504338629014406
1,plot169,21.11916666666667,65.28333333333333,769.7843515093556,6.754776063595258,26.364444439958334,96,524.1278686523438,0.06907935459268581
1,plot170,21.450533333333336,65.28333333333333,849.9543565716594,7.550573684074248,26.777692852718577,100,524.1371459960938,0.07531012855443585
1,plot171,20.116933333333336,65.28333333333333,718.9646750283629,6.591600170371477,25.110692852718568,100,569.6073608398438,0.06576080689496504
1,plot172,20.939333333333337,65.28333333333333,811.0460368005857,7.252906994748451,26.139676185988563,100,567.5067749023438,0.07234612634901465
1,plot173,21.085353535353537,65.28333333333333,813.0063727416091,7.219308446716476,26.322053867575754,99,572.969970703125,0.07189362219171498
1,plot174,24.225555555555562,65.28333333333333,1248.9939800423347,10.263979825350368,30.247873973359287,99,566.5430297851562,0.10215336548615019
1,plot175,21.541733333333337,48.163333333333334,722.7066005779819,6.828916864821811,26.89340833108499,100,574.4972534179688,0.0681461908667875
1,plot176,20.48893333333334,65.28333333333333,784.739129887414,6.9884830680866195,25.576983331098567,100,567.6798095703125,0.06971328164519812
1,plot177,20.43727272727273,65.28333333333333,837.0068331771245,7.261957137785282,25.512685182941556,99,572.1314086914062,0.07212607597382892
1,plot178,21.971333333333337,65.28333333333333,946.7638723115588,8.204371316610986,27.42998333109857,100,566.4793090820312,0.08181507273586394
1,plot179,22.17933333333334,65.28333333333333,864.7569942553732,7.76754856609259,27.69026666442286,100,569.5569458007812,0.07748018407671749
1,plot180,21.54047619047619,61.68333333333334,813.4314818861749,7.295938960121002,26.891683671225916,98,566.5778198242188,0.07194225522540712
1,plot181,20.53213333333333,65.28333333333333,759.7835156526504,6.8818872585539905,25.63112499776071,100,572.561279296875,0.068657930902534
1,plot182,20.539898989898994,65.28333333333333,732.1367008384225,6.672510318368353,25.640968011224363,99,571.766357421875,0.06645904014572557
1,plot183,21.63213333333334,65.28333333333333,847.6462774736478,3.773137599962989,27.0056999977743,50,571.766357421875,0.08200464703501135
1,plot184,20.950888888888894,65.28333333333333,725.4143485582913,6.125588882508581,26.154058196574592,90,566.8652954101562,0.06752691372059194
1,plot185,20.86455782312925,65.28333333333333,835.050974793156,7.280883662726833,26.044045185155966,98,568.070556640625,0.07237193245274409
1,plot186,20.927333333333337,65.28333333333333,758.6458400913043,6.927330396288167,26.124114281262855,100,610.9751586914062,0.06910759946127537
1,plot187,19.156933333333335,65.28333333333333,660.9558565065786,6.099964482029577,23.909569043267144,100,524.6118774414062,0.06086166255887655
1,plot188,23.686565656565655,65.28333333333333,1124.1460644714,9.478785865475412,29.57385280935641,99,525.2777709960938,0.09383315370860226
1,plot189,22.30313131313131,65.28333333333333,922.6324603391149,8.053743729843811,27.844559880063475,99,524.6583862304688,0.08013936873599425
1,plot190,21.87727272727272,65.28333333333333,905.899505783299,7.918943486865412,27.3119696947489,99,524.4556274414062,0.07850117207145627
1,plot191,21.41373333333334,65.28333333333333,793.3014910176456,7.239750790113382,26.733124997760697,100,570.0,0.07222625631894956
1,plot192,23.516133333333332,65.28333333333333,1033.317154186156,8.953106308342873,29.361549997747137,100,623.1493530273438,0.08928004319808364
1,plot193,21.51353741496599,67.28333333333333,926.0114626618796,7.861848181979067,26.857576528382648,98,524.4882202148438,0.07816860427512966
1,plot194,23.589733333333335,65.28333333333333,1072.8540242488523,9.23172159441914,29.45326666442286,100,524.1380615234375,0.09204846452125486
1,plot195,21.77693333333334,65.28333333333333,879.8378122138512,7.7833138634264705,27.186416664449993,100,569.465087890625,0.07762925805128883
1,plot196,20.62653333333333,65.28333333333333,820.0870039464244,7.270247800798106,25.747849997801428,100,525.6834716796875,0.07251347342402459
1,plot197,21.029595959595962,65.28333333333333,801.4008196572535,7.2091155493519015,26.253089223345594,99,525.0858154296875,0.07160073597405306
1,plot198,20.298282828282826,65.28333333333333,749.3160043399253,6.746684891715938,25.338215483737383,99,526.5726928710938,0.06706886421109405
1,plot199,22.252933333333335,61.68333333333334,881.2560064645309,7.865687208201757,27.781535709807148,100,524.1146850585938,0.07845303415335572
1,plot200,21.527588652482265,65.28333333333333,836.2883504299975,7.059201889515251,26.874959468665647,94,524.1146850585938,0.07473313040422255
1,plot201,21.73708333333333,65.28333333333333,871.7974039109407,4.959618970453428,27.13588913247991,64,618.0,0.0760078209702191
1,plot202,23.583333333333325,65.28333333333333,1038.1407020382026,8.966228740856918,29.44495713835142,100,524.135009765625,0.08940895242260373
1,plot203,22.085807560137464,65.28333333333333,917.8429212782046,7.896880867057415,27.57246194938587,97,524.1371459960938,0.07805572512905172
1,plot204,19.91040404040405,61.68333333333334,681.1999071747314,6.293981390333648,24.851806152428566,99,566.5430297851562,0.06243811886392166
1,plot205,24.39613333333334,65.28333333333333,1252.3667165175516,10.36472441856569,30.46081666216998,100,567.9168090820312,0.10331325964865931
1,plot206,21.904933333333325,61.68333333333334,824.7825160018592,7.466759133669131,27.34667618598857,100,571.4129638671875,0.07448528920211543
1,plot207,20.185374149659864,65.28333333333333,644.962154304535,6.122768517703817,25.19707239591108,98,566.5430297851562,0.0603542749166883
1,plot208,20.030533333333345,65.28333333333333,756.1199556463673,6.7922442683782975,25.003133331125717,100,570.0868530273438,0.0677567465545816
1,plot209,21.596868686868692,65.28333333333333,876.475179737319,7.706215252716558,26.961893937159434,99,567.6207275390625,0.07654367707611792
1,plot210,21.098533333333336,65.28333333333333,749.1171633066565,6.921768206494984,26.339124997760706,100,566.5569458007812,0.06906160737457431
1,plot211,21.05982817869417,65.28333333333333,764.9429644916587,6.886161395359197,26.290867695351245,97,566.4793090820312,0.0678469936968647
1,plot212,22.080933333333338,61.68333333333334,845.3315431687655,7.62761181912558,27.567408331084998,100,568.951416015625,0.07608998030546565
1,plot213,21.432721088435386,65.28333333333333,851.8619776748985,7.5865567009303065,26.757423467130458,98,570.3164672851562,0.07430120201628176
1,plot214,22.15773333333333,65.28333333333333,801.3472220629214,7.407634359928565,27.663266664422864,100,570.5209350585938,0.07390415701422687
