name,initial_age,End age,WF,WR,WS,initial_stock,Edge trees,aws,% tree cover,,stand_level_biomass,percent_tree_cover
plot101,28.76829152,100,30.52132803,101.7377601,203.4755202,93,0,524.711731,8.713113594,,1017.377601,0.087131136
plot102,25.84011111,100,20.82734519,69.42448395,138.8489679,100,0,524.6118774,6.434724179,,694.2448395,0.064347242
plot103,26.15723333,100,21.19263754,70.64212512,141.2842502,100,0,524.6118774,6.422143975,,706.4212512,0.06422144
plot104,26.60685556,100,21.92585095,73.08616982,146.1723396,100,0,524.3171997,6.716216103,,730.8616982,0.067162161
plot105,27.52332222,100,29.13976585,97.13255283,194.2651057,100,0,567,8.368354882,,971.3255283,0.083683549
plot106,28.2078,100,27.03273059,90.10910196,180.2182039,100,0,614.1686401,7.939740664,,901.0910196,0.079397407
plot107,27.35917778,100,23.34196703,77.80655677,155.6131135,100,0,526.4259644,7.049183779,,778.0655677,0.070491838
plot108,27.36737778,100,26.90400462,89.68001539,179.3600308,100,0,524.3244629,7.901066739,,896.8001539,0.079010667
plot109,25.96101111,100,23.46463038,78.21543461,156.4308692,100,0,525.9406128,7.005492911,,782.1543461,0.070054929
plot110,25.23281111,100,19.51704904,65.05683013,130.1136603,100,0,525.3056641,6.04379907,,650.5683013,0.060437991
plot111,24.35065556,100,17.53490537,58.44968456,116.8993691,100,0,524.1146851,5.525867821,,584.4968456,0.055258678
plot112,28.12386667,100,25.86320617,86.21068724,172.4213745,100,0,609,7.688294991,,862.1068724,0.07688295
plot113,26.86391813,100,21.89986319,72.99954396,145.9990879,95,0,568.9053345,6.678340166,,729.9954396,0.066783402
plot114,29.17812092,100,33.47079894,111.5693298,223.1386596,68,0,567.0366821,9.089347741,,1115.693298,0.090893477
plot115,27.91134444,100,28.57900064,95.26333547,190.5266709,100,0,566.5430298,8.268782343,,952.6333547,0.082687823
plot116,26.52118889,100,22.32263283,74.40877611,148.8175522,100,0,568.1175537,6.685070323,,744.0877611,0.066850703
plot117,27.05146667,100,24.23798458,80.79328192,161.5865638,100,0,572.2277832,7.376171546,,807.9328192,0.073761715
plot118,28.84804444,100,32.14681611,107.1560537,214.3121074,100,0,566.5430298,9.08681245,,1071.560537,0.090868125
plot119,28.01723333,100,22.84515316,76.15051053,152.3010211,100,0,566.4793091,6.896818237,,761.5051053,0.068968182
plot120,27.12022222,100,20.56128439,68.53761462,137.0752292,100,0,566.5803833,6.328211886,,685.3761462,0.063282119
plot121,28.91478889,100,33.16713972,110.5571324,221.1142648,100,0,575.3618774,9.343868921,,1105.571324,0.093438689
plot122,27.59014444,100,26.99222183,89.97407276,179.9481455,100,0,566.4793091,7.927443731,,899.7407276,0.079274437
plot123,30.67019883,100,35.7127503,119.042501,238.085002,95,0,572.4327393,9.791799896,,1190.42501,0.097917999
plot124,24.55425926,100,22.78724475,75.95748249,151.914965,42,0,572.4327393,7.17935114,,759.5748249,0.071793511
plot125,24.61919414,100,19.17913682,63.93045607,127.8609121,91,0,567.4421387,6.092334662,,639.3045607,0.060923347
plot126,26.81491039,100,25.95654258,86.52180861,173.0436172,93,0,622.5181274,7.44031067,,865.2180861,0.074403107
plot127,28.27704826,100,29.31926819,97.73089396,195.4617879,99,0,524.6118774,8.319433022,,977.3089396,0.08319433
plot128,27.2637,100,22.62446978,75.41489925,150.8297985,100,0,525.0529785,6.946337623,,754.1489925,0.069463376
plot129,25.45351111,100,23.05180122,76.8393374,153.6786748,100,0,525.2741089,6.854691994,,768.393374,0.06854692
plot130,26.79962222,100,29.15083769,97.16945897,194.3389179,100,0,524.1380615,8.302426059,,971.6945897,0.083024261
plot131,25.48314444,100,22.44582257,74.81940856,149.6388171,100,0,568,6.734683353,,748.1940856,0.067346834
plot132,25.27546667,100,21.18187489,70.60624964,141.2124993,100,0,524.4874878,6.523147697,,706.0624964,0.065231477
plot133,24.53374444,100,19.19351867,63.97839558,127.9567912,100,0,575.1395874,6.014487139,,639.7839558,0.060144871
plot134,27.27587778,100,25.09469734,83.64899113,167.2979823,100,0,524.1380615,7.396109777,,836.4899113,0.073961098
plot135,26.67325556,100,22.59276169,75.30920564,150.6184113,100,0,525.4471436,6.90442754,,753.0920564,0.069044275
plot136,28.99075556,100,28.54489498,95.14964992,190.2992998,100,0,526.6057129,8.370155176,,951.4964992,0.083701552
plot137,27.37712222,100,25.9598081,86.53269367,173.0653873,100,0,524.4886475,7.686319117,,865.3269367,0.076863191
plot138,27.40591111,100,19.95271875,66.50906251,133.018125,100,0,524.1146851,6.277337012,,665.0906251,0.06277337
plot139,25.9116953,100,23.15227119,77.17423731,154.3484746,97,0,611,6.937678652,,771.7423731,0.069376787
plot140,26.68132275,100,22.66062296,75.53540987,151.0708197,63,0,572.175415,6.927259919,,755.3540987,0.069272599
plot141,27.95544332,100,25.99302551,86.64341836,173.2868367,99,0,569.9940796,7.734001115,,866.4341836,0.077340011
plot142,26.52737778,100,22.91020593,76.36735311,152.7347062,100,0,570.8415527,6.958288856,,763.6735311,0.069582889
plot143,26.4319,100,18.80825133,62.6941711,125.3883422,100,0,571.3447876,6.014722028,,626.941711,0.06014722
plot144,29.86053333,100,35.73141936,119.1047312,238.2094624,100,0,566.628479,10.07114925,,1191.047312,0.100711493
plot145,28.28658889,100,30.56036496,101.8678832,203.7357664,100,0,566.5430298,8.696285326,,1018.678832,0.086962853
plot146,27.09191111,100,21.27260184,70.90867279,141.8173456,100,0,566.4793091,6.454388503,,709.0867279,0.064543885
plot147,26.35371111,100,23.6169849,78.723283,157.446566,100,0,567.9641724,6.998654605,,787.23283,0.069986546
plot148,26.13187778,100,23.73670584,79.1223528,158.2447056,100,0,573.1507568,7.110536563,,791.223528,0.071105366
plot149,29.49681111,100,32.29318251,107.6439417,215.2878834,100,0,566.4793091,9.179972761,,1076.439417,0.091799728
plot150,25.877,100,22.93050987,76.43503289,152.8700658,100,0,570.673645,6.89794742,,764.3503289,0.068979474
plot151,27.35272515,100,24.54602272,81.82007573,163.6401515,95,0,570.7355347,7.290973976,,818.2007573,0.07290974
plot152,27.63878472,100,29.11660037,97.05533455,194.1106691,96,0,566.4793091,8.44792023,,970.5533455,0.084479202
plot153,27.62367612,100,27.12560876,90.41869587,180.8373917,94,0,567.8490601,7.863285962,,904.1869587,0.07863286
plot154,24.4899537,100,13.19412427,43.98041422,87.96082844,48,0,567.8490601,5.109026159,,439.8041422,0.051090262
plot155,28.55117984,100,26.88198687,89.60662289,179.2132458,97,0,569.2365112,8.131056438,,896.0662289,0.081310564
plot156,26.70312222,100,22.99745773,76.65819243,153.3163849,100,0,610.8968506,7.086563865,,766.5819243,0.070865639
plot157,25.94874444,100,23.89700394,79.65667979,159.3133596,100,0,525.6512451,7.157543186,,796.5667979,0.071575432
plot158,25.59488889,100,22.41687389,74.72291297,149.4458259,100,0,526.630249,6.810240274,,747.2291297,0.068102403
plot159,27.3898,100,29.43804076,98.12680252,196.253605,100,0,524.8302612,8.313193484,,981.2680252,0.083131935
plot160,25.99633333,100,17.83166795,59.43889318,118.8777864,100,0,525.4976196,5.713776478,,594.3889318,0.057137765
plot161,27.39028889,100,28.56709725,95.2236575,190.447315,100,0,524.1380615,8.167119995,,952.236575,0.0816712
plot162,28.11135556,100,30.9531975,103.177325,206.35465,100,0,571.1801147,8.798518898,,1031.77325,0.087985189
plot163,26.97611111,100,25.45675215,84.8558405,169.711681,100,0,524.3694458,7.442488209,,848.558405,0.074424882
plot164,27.14095556,100,24.30929942,81.03099806,162.0619961,100,0,524.4646606,7.290136714,,810.3099806,0.072901367
plot165,28.09994444,100,29.4752582,98.25086066,196.5017213,100,0,524.1146851,8.378671259,,982.5086066,0.083786713
plot166,29.67386667,100,27.65067411,92.16891371,184.3378274,100,0,524.1146851,8.071430534,,921.6891371,0.080714305
plot167,28.8408,100,30.20896032,100.6965344,201.3930688,100,0,525.0137329,8.766721516,,1006.965344,0.087667215
plot168,29.14199678,100,21.11604074,70.38680248,140.773605,69,0,616,6.548308664,,703.8680248,0.065483087
plot169,26.68561283,100,22.76674095,75.8891365,151.778273,97,0,524.1278687,6.888916225,,758.891365,0.068889162
plot170,27.16834444,100,25.39315793,84.64385976,169.2877195,100,0,524.137146,7.502150731,,846.4385976,0.075021507
plot171,25.96253333,100,21.47586379,71.58621262,143.1724252,100,0,569.6073608,6.549327257,,715.8621262,0.065493273
plot172,27.51751111,100,24.23060195,80.76867317,161.5373463,100,0,567.5067749,7.206393023,,807.6867317,0.07206393
plot173,25.74343333,100,24.0652992,80.21766401,160.435328,100,0,572.9699707,7.173009947,,802.1766401,0.071730099
plot174,29.74702222,100,37.00088022,123.3362674,246.6725348,100,0,566.5430298,10.19815539,,1233.362674,0.101981554
plot175,27.76186667,100,21.57327979,71.91093263,143.8218653,100,0,574.4972534,6.785122004,,719.1093263,0.06785122
plot176,27.08713333,100,23.44361528,78.14538427,156.2907685,100,0,567.6798096,6.943664886,,781.4538427,0.069436649
plot177,25.61565556,100,24.82837339,82.76124463,165.5224893,100,0,572.1314087,7.215385126,,827.6124463,0.072153851
plot178,27.82694444,100,28.29326312,94.31087708,188.6217542,100,0,566.4793091,8.151755462,,943.1087708,0.081517555
plot179,27.49316667,100,25.83138246,86.10460819,172.2092164,100,0,569.5569458,7.717734121,,861.0460819,0.077177341
plot180,26.38384444,100,24.01984178,80.06613925,160.1322785,100,0,566.5778198,7.249149018,,800.6613925,0.07249149
plot181,27.46305556,100,22.69297698,75.6432566,151.2865132,100,0,572.5612793,6.837752691,,756.432566,0.068377527
plot182,24.85674444,100,21.66682451,72.22274835,144.4454967,100,0,571.7663574,6.629718516,,722.2274835,0.066297185
plot183,25.38835556,100,25.32147968,84.40493228,168.8098646,50,0,571.7663574,8.1683903,,844.0493228,0.081683903
plot184,27.0485348,100,21.51640628,71.72135426,143.4427085,91,0,566.8652954,6.764055422,,717.2135426,0.067640554
plot185,25.71181111,100,24.55519242,81.85064141,163.7012828,100,0,568.0705566,7.258032302,,818.5064141,0.072580323
plot186,25.46147778,100,22.65895015,75.52983384,151.0596677,100,0,610.9751587,6.882904395,,755.2983384,0.068829044
plot187,25.52723333,100,19.74183472,65.80611574,131.6122315,100,0,524.6118774,6.060844502,,658.0611574,0.060608445
plot188,29.35895556,100,33.45267366,111.5089122,223.0178244,100,0,525.277771,9.417997001,,1115.089122,0.09417997
plot189,29.01273333,100,27.32759942,91.09199806,182.1839961,100,0,524.6583862,8.002093872,,910.9199806,0.080020939
plot190,27.03511111,100,26.92065439,89.73551462,179.4710292,100,0,524.4556274,7.868158124,,897.3551462,0.078681581
plot191,28.09967778,100,23.69360954,78.97869847,157.9573969,100,0,570,7.193321191,,789.7869847,0.071933212
plot192,29.36585556,100,30.8761305,102.920435,205.84087,100,0,623.149353,8.895688705,,1029.20435,0.088956887
plot193,26.19646667,100,27.15980801,90.53269338,181.0653868,100,0,524.4882202,7.811428979,,905.3269338,0.07811429
plot194,28.98306667,100,32.0647617,106.882539,213.765078,100,0,524.1380615,9.17251719,,1068.82539,0.091725172
plot195,27.65433333,100,26.2861829,87.62060965,175.2412193,100,0,569.4650879,7.733398313,,876.2060965,0.077333983
plot196,25.52578889,100,24.50498258,81.68327525,163.3665505,100,0,525.6834717,7.223622619,,816.8327525,0.072236226
plot197,27.20203333,100,23.77134473,79.23781578,158.4756316,100,0,525.0858154,7.162882418,,792.3781578,0.071628824
plot198,26.04265556,100,22.2095698,74.03189933,148.0637987,100,0,526.5726929,6.703417397,,740.3189933,0.067034174
plot199,28.42301111,100,26.32598426,87.75328087,175.5065617,100,0,524.1146851,7.815243385,,877.5328087,0.078152434
plot200,27.38702128,100,24.98139662,83.27132208,166.5426442,94,0,524.1146851,7.44415121,,832.7132208,0.074441512
plot201,26.84015385,100,25.68316643,85.61055477,171.2211095,65,0,618,7.593010724,,856.1055477,0.075930107
plot202,29.19926667,100,31.0219269,103.406423,206.812846,100,0,524.1350098,8.908726981,,1034.06423,0.08908727
plot203,26.92718889,100,26.75766266,89.19220888,178.3844178,100,0,524.137146,7.846236995,,891.9220888,0.07846237
plot204,26.71178889,100,20.22655102,67.42183674,134.8436735,100,0,566.5430298,6.253617151,,674.2183674,0.062536172
plot205,29.55037778,100,37.44505086,124.8168362,249.6336724,100,0,567.9168091,10.2982539,,1248.168362,0.102982539
plot206,27.93897778,100,24.63278068,82.10926893,164.2185379,100,0,571.4129639,7.418873696,,821.0926893,0.074188737
plot207,26.63905556,100,19.0483144,63.49438132,126.9887626,100,0,566.5430298,6.083502292,,634.9438132,0.060835023
plot208,26.64934444,100,22.58946476,75.29821587,150.5964317,100,0,570.086853,6.748684595,,752.9821587,0.067486846
plot209,27.13255556,100,25.99833209,86.66110698,173.322214,100,0,567.6207275,7.656794147,,866.6110698,0.076567941
plot210,26.16385556,100,22.36941566,74.56471886,149.1294377,100,0,566.5569458,6.877377877,,745.6471886,0.068773779
plot211,27.45347778,100,22.35150011,74.50500038,149.0100008,100,0,566.4793091,6.841999417,,745.0500038,0.068419994
plot212,28.42708889,100,25.2491019,84.163673,168.327346,100,0,568.951416,7.578694809,,841.63673,0.075786948
plot213,27.21632222,100,25.37052543,84.5684181,169.1368362,100,0,570.3164673,7.537902984,,845.684181,0.07537903
plot214,28.18471111,100,23.92843583,79.76145278,159.5229056,100,0,570.5209351,7.360128098,,797.6145278,0.073601281
plot215,28.82517778,100,31.41372249,104.7124083,209.4248166,100,0,566.6350098,8.964095956,,1047.124083,0.08964096
plot216,26.21591111,100,24.3708876,81.236292,162.472584,50,0,566.6350098,8.042631543,,812.36292,0.080426315
plot217,24.77998737,100,19.2856446,64.28548199,128.570964,88,0,604,5.748851013,,642.8548199,0.05748851
plot218,26.89732222,100,21.06650699,70.22168995,140.4433799,100,0,591,6.628811292,,702.2168995,0.066288113
plot219,29.82002497,100,27.44247428,91.47491425,182.9498285,89,0,586,8.083830739,,914.7491425,0.080838307
plot220,27.26302564,100,29.90724027,99.69080091,199.3816018,65,0,589,8.311780592,,996.9080091,0.083117806
plot221,26.9876822,100,21.88727699,72.95758997,145.9151799,93,0,586,6.561845172,,729.5758997,0.065618452
plot222,29.4776,100,27.73822481,92.46074935,184.9214987,100,0,577,8.180637414,,924.6074935,0.081806374
plot223,27.91031111,100,27.36459556,91.21531853,182.4306371,100,0,576,7.935483794,,912.1531853,0.079354838
plot224,26.56684444,100,23.7487526,79.16250866,158.3250173,100,0,579,7.11584224,,791.6250866,0.071158422
plot225,27.47997475,100,26.85043904,89.50146345,179.0029269,88,0,575,7.940896611,,895.0146345,0.079408966
plot226,29.01798611,100,29.80444225,99.34814083,198.6962817,64,0,576,8.404013423,,993.4814083,0.084040134
plot227,26.87843844,100,24.24288135,80.80960451,161.619209,74,0,579,6.828071383,,808.0960451,0.068280714
plot228,26.11106667,100,18.66963512,62.23211708,124.4642342,100,0,581,5.966087572,,622.3211708,0.059660876
plot229,27.12524444,100,26.46349404,88.2116468,176.4232936,100,0,570,7.701692234,,882.116468,0.077016922
plot230,25.57005556,100,19.68582404,65.61941346,131.2388269,100,0,572,6.128803825,,656.1941346,0.061288038
plot231,28.19288889,100,30.35942469,101.1980823,202.3961646,100,0,582,8.702100578,,1011.980823,0.087021006
plot232,27.60587778,100,28.18277665,93.94258884,187.8851777,100,0,580,8.131256151,,939.4258884,0.081312562
plot233,28.38532222,100,30.02795391,100.0931797,200.1863594,100,0,588,8.698030214,,1000.931797,0.086980302
plot234,26.60908832,100,23.71700606,79.05668686,158.1133737,78,0,605,7.321684775,,790.5668686,0.073216848
plot235,28.5645731,100,33.00309696,110.0103232,220.0206464,95,0,605,9.3649696,,1100.103232,0.093649696
plot236,26.3588,100,22.35354756,74.51182519,149.0236504,100,0,616,6.829920985,,745.1182519,0.06829921
plot237,27.97181111,100,25.09737112,83.65790373,167.3158075,100,0,622,7.462073716,,836.5790373,0.074620737
plot238,29.4298,100,31.43836533,104.7945511,209.5891022,100,0,615,9.017083268,,1047.945511,0.090170833
